Actual,GCN_Predicted
7.8826922062890254,7.3787436
2.772588722239781,3.8436232
3.7977338590260175,4.844134
7.550661243105336,5.55522
6.782192056006791,5.589403
5.883600901232037,6.953098
5.356586274672012,8.946513
6.135564891081739,6.4884152
7.601901959875166,6.5113935
2.833213344056216,5.054803
8.681350777582521,6.568953
9.187583384853566,6.8094306
6.113682179832232,5.9416866
9.495669678844369,7.835891
6.113682179832232,4.9088163
9.0940312495758,7.4132657
6.508769136971682,3.855759
6.113682179832232,4.832143
7.741533589281828,6.0111027
6.879355804460439,6.3040495
3.258096538021482,6.0806828
9.95237295026594,8.244433
3.49650756146648,5.558075
6.091309882077698,4.1427608
7.379008127628304,6.7752123
3.044522437723423,4.3357997
6.2766434893416445,6.179329
2.8903717578961645,5.5653524
5.2574953720277815,5.3578596
6.113682179832232,6.0959783
4.07753744390572,5.623307
5.525452939131784,6.7255483
4.204692619390966,5.620783
6.156978985585555,6.1988
9.99888863729938,8.57332
11.26320690547022,9.835029
6.113682179832232,5.8854337
7.462789157412448,9.444841
4.718498871295094,4.45349
9.305832353435404,9.548959
6.113682179832232,5.099723
9.803777708387116,11.5883465
6.113682179832232,5.1037874
7.156176637480615,6.5402226
6.113682179832232,5.1585913
2.3758355547336385,4.6321354
4.189654742026425,6.5225053
6.635946555686647,5.989483
6.113682179832232,4.8842063
8.668493466439914,7.199726
1.4816045409242156,2.6359591
7.091742115095153,7.8889704
3.912023005428146,5.4174995
11.686895578675124,6.732632
5.918893854273146,6.4593506
2.1633230256605382,4.7196097
1.7967470107390942,4.7984853
4.804021044733257,7.9582825
6.113682179832232,4.731715
3.218875824868201,4.5258346
6.113682179832232,5.179797
1.966984236610776,3.9688823
8.64541048921699,7.883176
8.618485442898109,7.767533
10.647850524480344,11.86484
10.315663426335734,8.191668
7.004881989712859,5.586683
8.82776136765472,6.77689
8.216628493133443,8.477437
3.6375861597263857,4.821023
6.113682179832232,2.9535182
4.07753744390572,6.6010604
7.373374309910049,7.8464527
6.113682179832232,4.216035
6.113682179832232,6.523894
10.165928737122114,8.55776
2.533696813957432,4.7908163
5.44673737166631,6.261921
6.366470447731438,6.511842
3.7819143200811256,4.9362483
6.113682179832232,4.57761
2.4159137783010487,5.023898
3.6428355156125294,3.673037
9.75857738074032,7.9710617
6.51025834052315,7.12189
6.113682179832232,4.642705
4.362082905808832,7.1015277
5.971261839790462,6.0351686
6.560594765065204,5.822302
9.424644974623188,7.0237794
6.113682179832232,3.83559
6.113682179832232,4.583523
6.113682179832232,5.059364
7.818290255775268,7.7651567
6.113682179832232,6.143075
6.51025834052315,6.4962234
1.824549292051046,4.9272213
2.873564639579784,4.8525863
5.568344503761097,6.2353926
7.692569648067906,8.170835
5.8888779583328805,8.449388
6.838279655781776,8.861506
0.7702453390767809,3.0425377
6.113682179832232,4.9174
8.129174996911793,6.48077
9.615938804529582,5.805355
3.9149643661417945,7.1015277
9.18008732880516,6.78045
4.406719247264253,5.5457573
6.045005314036012,7.7111745
7.793999089503996,7.298812
11.528277024474663,8.49742
6.352629396319567,6.522243
9.90358754753646,7.1353083
2.517696472610991,4.4796643
1.742219023667919,4.202987
10.40432344467275,11.535573
6.495265555937008,6.7889943
6.113682179832232,5.0631084
3.708682081410116,4.44399
3.2809112157876537,4.826113
14.60396882741904,11.983379
9.90358754753646,8.784832
6.113682179832232,5.1009183
5.8805329864007,8.101531
5.198497031265826,6.7964163
8.434246270595311,8.016815
3.49650756146648,3.9024687
7.074963197966044,7.9375515
3.332204510175204,4.467667
6.848005274576363,6.7676964
7.303351142366113,3.7871103
3.616308761279101,4.5797267
5.204006687076795,8.946513
6.115892125483034,6.9218225
4.882801922586371,6.7667303
7.901747518520144,8.725076
3.254242968705492,4.7033787
7.801515493081219,6.336375
2.4423470353692043,4.115729
5.641907070938114,4.6291656
8.132118772955806,5.9410625
6.600869728852309,7.067964
2.19722457733622,5.538396
6.113682179832232,6.220832
3.1354942159291497,5.119695
5.7430031878094825,2.9593337
1.8991179875485544,4.757688
7.260824713692283,8.012746
4.04305126783455,5.2346807
11.37373236077595,9.09005
5.882625622278252,4.731538
4.659658371272161,5.888975
8.613607741328979,8.962692
6.113682179832232,4.8981304
6.113682179832232,4.9345264
6.113682179832232,4.3467636
9.68046899341007,9.894877
6.113682179832232,4.479644
4.276666119016055,5.3226595
6.113682179832232,6.1768928
6.113682179832232,4.833877
5.891644211825772,5.4037843
2.8903717578961645,9.194678
4.07753744390572,4.5657454
7.973155433444133,9.049802
5.568344503761097,5.9100466
10.463160481696102,7.624659
2.5649493574615367,4.891928
3.725693427236653,6.022195
3.367295829986474,4.0196652
2.509599262378372,4.7440977
6.899723107284872,6.491816
5.2611864682098295,8.133597
9.207536444643448,9.159716
3.131136910560194,4.7636642
6.113682179832232,5.0831885
8.714967559395971,7.2033033
2.833213344056216,4.436225
9.021598247379304,7.263048
6.113682179832232,4.929969
6.113682179832232,4.8761854
10.591672441266258,8.48635
6.113682179832232,6.509022
4.513054897080286,4.8830204
6.113682179832232,5.1011662
4.276666119016055,6.0040765
6.843749949006225,6.2794952
8.438799123988225,7.989863
4.02535169073515,5.2509284
9.75857738074032,8.186169
6.400257445308821,6.200088
5.71042701737487,6.240943
8.671800909642677,7.990967
7.406103381237015,6.2023244
6.113682179832232,4.477124
3.1780538303479458,3.9373713
4.189654742026425,5.6735215
5.996452088619021,7.6115017
7.037027614686276,6.6782894
0.6931471805599453,3.3146048
7.980242459235436,9.853953
4.532599493153256,5.546872
7.901747518520144,8.770332
6.113682179832232,6.061384
6.113682179832232,4.8522997
4.584967478670572,5.9148407
6.349138991379798,6.1274457
6.113682179832232,5.03406
2.96010509591084,4.999159
7.245655067594535,5.838103
4.276666119016055,5.9310737
7.004881989712859,8.159984
2.772588722239781,6.2762914
3.5667118201397288,6.080671
8.17413934342947,8.049702
6.113682179832232,6.0881543
4.276666119016055,7.1319056
5.937536205082426,4.6979346
8.389814262086407,11.278043
4.02535169073515,5.811149
2.9444389791664403,4.045014
8.831565879121063,6.7914357
2.0360119837525,4.9146047
6.113682179832232,4.8399496
7.535830462798367,7.3895397
7.245655067594535,7.9462643
7.901747518520144,8.144506
6.652863029353347,7.135977
7.004881989712859,5.2186236
6.699500340161678,7.730102
3.910959039491633,2.9160554
10.338576185710364,11.177228
7.901747518520144,7.1445312
5.1298987149230735,5.2001247
11.238514934711688,8.370336
6.113682179832232,3.9276886
8.657302899400882,11.126546
5.147494476813453,5.6802444
3.1780538303479458,4.6648316
8.041734711487537,7.846452
8.808312311471798,8.978099
1.9401794743463283,4.817282
2.302585092994046,4.303897
7.31455283232408,6.2197003
4.804021044733257,7.328411
4.254193263163997,4.837139
8.50976567558744,7.186814
6.815639990074331,7.39462
7.784057002639929,5.505785
3.1354942159291497,4.3122807
7.43955930913332,5.701267
8.116417072794205,7.250809
3.091042453358316,4.251522
6.648984550024776,5.3009253
6.113682179832232,4.321616
8.779865100863852,7.242581
5.524257005164247,4.3599234
3.1780538303479458,6.1537614
9.58204184993154,11.43407
5.918893854273146,6.688255
3.683866912290392,5.0078807
2.5649493574615367,3.9820359
1.0929045735194949,4.8504558
2.1633230256605382,2.3813863
6.459904454377535,5.054803
2.174751721484161,4.8555818
7.002155954403621,5.753621
6.871091294610546,6.762304
11.321789172290998,9.037905
8.502891406705377,8.1899805
6.90975328164481,7.468834
3.9318256327243257,5.190516
6.648984550024776,5.776178
2.8903717578961645,5.0986776
7.231287004327616,5.9377203
6.113682179832232,4.6204815
1.9315214116032136,3.4229605
6.068425588244111,5.3009253
5.488937726156687,6.0131397
3.610917912644224,3.3090367
7.601901959875166,7.3659697
5.147494476813453,5.7530594
3.0878555624297968,5.966684
7.379008127628304,5.76295
3.956996371070877,4.706569
6.113682179832232,5.409695
10.4032320062913,8.343047
2.9444389791664403,4.342279
8.269244521183056,7.8156667
10.360500922524867,8.137097
3.1354942159291497,5.7756715
8.434246270595311,7.6923904
2.70805020110221,2.0763252
1.9459101490553128,2.726553
6.977281341630747,5.838364
3.258096538021482,5.0034804
2.302585092994046,3.5414283
4.553876891600541,5.374056
4.4520190064939165,4.143167
7.923348211930154,6.3265867
3.784189633918261,6.560153
6.464588303689961,7.4920306
7.004881989712859,6.8717914
6.100318952020064,4.9520125
6.113682179832232,5.115116
8.688116703257823,9.537533
6.776506992372183,8.6283455
6.826545223556594,6.117344
3.80666248977032,4.755497
6.156978985585555,6.687231
9.200492035921368,7.135215
6.113682179832232,5.1840363
6.113682179832232,5.0002074
4.495466920896128,5.776649
7.697121317282625,5.3821855
2.862200880929469,4.97795
6.113682179832232,5.0729866
7.824845691026856,7.277866
3.3978584803966405,4.4138026
8.786397166341942,5.312405
4.804021044733257,8.251019
5.720311776607412,6.955993
5.0238805208462765,5.432745
8.789050713521046,7.915503
8.269244521183056,8.938987
3.218875824868201,6.920186
4.499809670330265,4.740125
7.476472381163905,7.6973333
6.113682179832232,5.0741086
8.59452453435256,6.342692
4.61512051684126,5.1057177
8.216628493133443,6.642145
6.049733455231958,4.501301
3.6082115510464816,4.790224
6.113682179832232,5.881927
7.245655067594535,5.916635
7.175171272611848,3.6214185
3.737669618283368,5.6245546
10.94379959925603,8.530803
7.601901959875166,5.3092427
6.113682179832232,5.084975
3.555348061489413,4.15739
7.004881989712859,9.116392
6.646390514847729,5.429854
2.772588722239781,6.3389177
6.113682179832232,4.466283
8.48920515487607,7.953398
6.113682179832232,4.9286613
7.824845691026856,7.25011
6.113682179832232,4.877145
6.113682179832232,5.291528
10.169767218727474,10.122843
6.113682179832232,4.886653
10.63388234712274,7.6831985
6.113682179832232,5.0353684
8.883501584323207,5.9769588
3.295836866004329,5.397712
6.113682179832232,4.825895
7.601901959875166,5.8718204
10.545394068902477,7.8888183
9.85450737031441,7.250809
5.111987788356544,8.482822
5.918893854273146,6.235052
5.117993812416755,4.5048733
7.877397186353287,8.300179
5.7430031878094825,5.421054
6.1779441140506,6.028386
6.113682179832232,6.7467475
3.555348061489413,6.9638157
6.113682179832232,6.272849
7.013915474810528,4.6909404
9.376024287617112,8.778495
1.085189268335969,2.9209065
12.072552681411771,9.564914
4.955827057601261,5.8315825
6.230481447578482,9.377207
8.839566503657949,6.125182
6.113682179832232,4.9330564
6.113682179832232,6.374165
8.318498320504338,8.312258
4.174387269895637,6.9898915
6.580639137284949,6.5776634
9.39282858154946,5.9620986
7.419979923661835,7.7444205
10.126711100650509,11.424143
5.402677381872279,4.2488956
8.001560615191917,8.177126
6.113682179832232,5.282267
3.6375861597263857,6.3181686
4.882801922586371,7.3257747
4.363639370278909,7.898521
8.354203562921775,8.791085
5.605802066295998,6.2503095
10.225643512847986,9.351283
5.945420608606575,8.191596
8.537387898701757,6.3952637
6.113682179832232,6.2644305
6.493753839851686,4.6858554
6.113682179832232,5.2407374
9.056956065076823,6.3416834
2.70805020110221,4.969057
6.71174039505618,6.129811
4.736198448394496,7.8901076
11.177942119400434,9.633294
5.942799375126701,6.6662946
6.113682179832232,5.6337523
3.6375861597263857,4.35439
6.837332814685591,5.3366094
6.842683282238422,8.205403
6.20050917404269,6.4526014
2.2300144001592104,4.496895
9.280519206597427,8.234386
3.610917912644224,3.8470044
8.310672341233358,4.6995173
5.342334251964811,8.332679
1.9600947840472696,4.71971
5.84354441703136,7.3830385
9.68046899341007,10.520139
6.12029741895095,7.467731
2.5649493574615367,4.4473414
9.90358754753646,8.956559
8.166784289056151,9.637734
4.060443010546419,5.346667
5.123963979403259,4.9784784
6.113682179832232,4.4550266
9.21054035197885,8.133617
4.995183189537334,5.8501616
2.5952547069568657,4.4441247
8.683046555502886,10.080314
6.804614520062624,8.368282
7.631431664576906,6.878628
8.537387898701757,7.7778487
8.57715877258367,7.508629
5.147494476813453,6.680932
7.86403565907245,6.6650925
10.753681216035355,10.177205
7.565793282428515,7.369803
3.951243718581428,6.3075576
3.951243718581428,6.2691784
7.194436851100335,6.239387
6.815639990074331,6.7883773
2.8903717578961645,5.790724
3.737669618283368,3.9648008
5.996452088619021,6.9548225
7.99799931797973,8.170835
8.041734711487537,7.1976905
3.7612001156935615,5.014039
2.856470206220483,4.7315965
7.171656822768514,5.4500465
2.70805020110221,4.689298
6.988226547062806,5.0678134
8.96482339168508,8.141295
1.7749523509116738,4.373811
6.796823718274855,5.31453
6.113682179832232,5.0141454
6.113682179832232,4.1065245
6.761572768804055,7.399754
3.218875824868201,5.7105846
8.785539527561276,9.557531
5.43372200355424,7.0844316
7.43955930913332,6.9877334
11.371384941857643,10.152367
6.113682179832232,5.023541
6.1779441140506,8.617929
6.135564891081739,6.202727
10.40432344467275,6.680932
3.004883227715808,2.1236207
6.021023349349527,5.7302537
9.76434042112597,8.259356
5.402677381872279,6.6949515
2.4432162227337915,5.0577464
4.804021044733257,6.2541513
4.727387818712341,4.8034587
5.660230601245297,6.8079815
4.422448549172797,5.1048627
6.113682179832232,4.6448236
7.576097340623111,8.39996
4.356708826689592,8.048158
3.1780538303479458,5.359139
6.113682179832232,6.690134
5.0238805208462765,6.405285
6.113682179832232,4.9377136
8.834336974017637,8.312258
9.472858470764416,7.0635533
3.555348061489413,4.048426
6.113682179832232,4.7189226
6.113682179832232,5.089585
6.113682179832232,5.219651
3.1780538303479458,5.1973543
6.113682179832232,4.686782
9.198470199405696,7.8795357
3.1354942159291497,5.074366
1.706564623164823,4.972384
9.05975001334368,7.6696234
5.846438775057725,7.8090863
7.784057002639929,9.575797
2.302585092994046,6.083796
2.70805020110221,4.8114367
10.060576767778905,9.81598
3.295836866004329,6.7794676
6.113682179832232,5.4521236
2.8903717578961645,5.1973543
9.200492035921368,7.903627
5.7745515455444085,4.703416
10.119888422982946,9.15464
2.5649493574615367,5.0110464
6.113682179832232,6.2835617
6.113682179832232,5.44702
7.173191742486599,7.4902873
8.065388262962227,4.2154136
10.40432344467275,6.654019
2.772588722239781,4.5198236
6.366470447731438,7.0693836
3.4339872044851463,4.5415287
3.3638415951183864,6.1784596
6.113682179832232,5.053073
8.132118772955806,4.7673736
6.113682179832232,4.587392
8.007034012193408,5.0566278
9.200492035921368,7.781881
7.762596048540069,7.371137
7.550661243105336,6.1259203
2.6390573296152584,4.1324553
5.4638318050256105,8.0006075
4.406719247264253,3.5034807
5.834810737062605,7.2636704
6.71360573796953,8.800582
6.113682179832232,4.5079546
6.113682179832232,7.263048
3.1354942159291497,5.0305977
5.0238805208462765,7.0950484
4.955827057601261,5.3917108
8.102283624480073,7.168371
2.5649493574615367,5.257023
5.505144348229698,6.9025593
4.615895682498052,3.3152986
7.534762657037537,7.757488
6.113682179832232,8.242219
6.250576282124333,3.0160964
8.837100411162755,7.9441776
6.815639990074331,7.771166
5.568344503761097,6.4593506
8.392083380373393,8.158451
6.113682179832232,4.9887705
5.204006687076795,5.3530507
11.184364802967512,9.396019
10.655351654054858,8.343047
9.118225083068378,9.628013
7.245655067594535,6.3180647
5.356586274672012,5.4521236
6.113682179832232,7.3830385
6.8690144506657065,7.089455
9.268797941547753,9.168312
7.496652438168283,6.5194035
10.663685720345685,9.019498
5.402677381872279,4.701977
4.127134385045092,6.268726
2.8903717578961645,4.364034
6.881110177148494,3.395867
4.477336814478207,4.771031
9.087181461790696,7.480737
3.202746442938317,6.3649077
3.091042453358316,4.533841
7.8407064517494,9.335379
4.3694478524670215,7.3032837
8.72453251118548,8.742724
6.113682179832232,5.1585913
3.258096538021482,5.2499843
8.764365720529808,5.7751307
2.302585092994046,5.162783
3.58351893845611,6.438861
3.367295829986474,5.190627
6.113682179832232,4.2602444
9.546955455537145,5.0514774
3.091042453358316,4.109666
3.194583132299156,4.931703
4.406719247264253,5.1196795
6.113682179832232,5.0297713
5.634789603169249,8.178517
6.113682179832232,5.022154
6.363028103540465,8.572135
11.097440323579738,10.196519
8.683046555502886,9.847514
6.045005314036012,7.3971705
6.113682179832232,4.9649305
2.3978952727983707,5.3420672
4.770684624465665,4.9251165
1.9459101490553128,5.409695
3.58351893845611,4.477072
6.113682179832232,4.924806
5.971261839790462,8.319707
7.268223021159565,3.9989269
5.817111159963204,6.1274457
6.480044561926653,6.504821
7.400009517162692,7.052328
6.113682179832232,4.6445785
7.614312146452,7.757488
2.6461747973841225,4.4250636
4.882801922586371,6.2322407
3.1780538303479458,5.616541
9.6268833523992,9.776248
8.366835309827675,5.8192325
5.204006687076795,8.946513
8.497398564088058,7.54708
3.555348061489413,6.043178
6.113682179832232,5.106989
8.10349427838097,7.869013
5.402677381872279,6.0652356
3.044522437723423,4.158253
8.225235324101668,7.772828
2.3978952727983707,4.004247
5.676753802268282,6.30579
6.113682179832232,5.05483
6.113682179832232,4.7417417
6.113682179832232,6.0903716
5.135798437050262,4.613517
6.070195239442144,5.822302
6.113682179832232,5.0733795
2.302585092994046,4.7954903
2.341805806147327,3.9495656
2.002830439307996,4.5623593
7.43955930913332,8.205256
1.247032293786383,5.988969
10.961312568303402,10.181904
7.31455283232408,8.079417
9.05742226555147,6.9057097
7.824845691026856,7.654635
14.686804760727426,14.204008
5.44673737166631,5.901104
10.165928737122114,10.063992
8.294549515143679,8.491227
5.0238805208462765,6.810492
9.989756987688304,10.275902
7.491087593534876,5.294926
3.284663565406204,5.057715
10.37355367982882,9.449575
3.264433309750886,4.050394
6.113682179832232,4.2534847
6.2422232654551655,8.464884
6.710369045704336,6.5100026
7.804659297056102,4.8743806
7.824845691026856,6.987791
2.19722457733622,4.5542474
2.995732273553991,6.8212786
0.6931471805599453,6.7794676
6.113682179832232,4.47131
3.765840495250065,4.543448
8.848509300888079,6.9365983
10.457688707770052,7.50793
0.6931471805599453,2.8754864
2.1400661634962708,4.645865
4.248495242049359,6.2153535
8.556798446008598,7.302754
6.338594078203183,6.471469
9.982483558762626,8.791085
6.113682179832232,4.2684093
6.982842297715199,6.297802
6.699500340161678,6.2393866
9.05975001334368,8.418172
6.113682179832232,4.7985883
4.22829253473184,7.1414237
7.824845691026856,5.92366
3.218875824868201,5.4627347
6.113682179832232,6.1555276
5.402677381872279,4.1377316
3.258096538021482,6.45124
8.556798446008598,8.219197
5.430980825718117,5.2237377
6.113682179832232,6.160079
5.863631175598097,8.709382
6.113682179832232,4.8925147
5.356586274672012,4.2092085
4.48863636973214,5.097133
1.9459101490553128,5.1280193
9.763190466997406,9.2766075
2.5877640352277083,5.1915894
6.735780014242327,6.8950515
6.818292332678993,7.168747
5.529429087511423,8.477437
10.25983244201288,8.104496
7.697121317282625,8.248449
8.839566503657949,7.0985365
5.993961427306569,6.533742
6.309276256657999,5.86072
9.39282858154946,9.754594
6.349138991379798,5.3158226
5.257308615894442,6.89111
10.27512007210784,6.78111
5.1298987149230735,6.0901732
9.475086413144906,9.383716
2.079441541679836,6.3070264
4.882801922586371,4.5798006
8.294549515143679,9.534467
11.152500641871764,8.387566
4.955827057601261,5.1104536
5.375278407684165,6.5344734
