Actual,GCN_Predicted
7.116394144093465,8.098572
7.25063551189868,6.6273284
4.605170185988092,6.339163
11.72805297348936,7.488074
2.302585092994046,6.330149
4.356708826689592,6.4004107
12.570722703538417,8.785629
5.0238805208462765,6.4106956
6.75343791859778,6.973942
3.8501476017100575,5.6568327
11.373686385878235,7.1501265
4.61512051684126,6.2630186
2.5649493574615367,6.3184175
6.113682179832232,6.404947
5.8522024797744745,6.923885
4.51085950651685,6.320438
9.615938804529582,7.3234816
8.789050713521046,6.888284
7.43955930913332,6.6493306
4.07753744390572,6.2768035
10.695801104590572,7.412995
10.8474323611921,8.318172
6.113682179832232,6.403149
3.186352633162641,6.5555696
7.938088726896952,6.2553825
5.236441962829949,6.498206
6.77078942390898,4.7954555
7.709756864454165,6.6257095
7.004881989712859,6.2627306
7.984462732262196,6.6585345
4.110873864173311,4.8205233
4.060443010546419,5.6568327
10.872408684473482,7.5498314
6.113682179832232,6.4541073
5.308267697401205,6.845392
4.127134385045092,6.356533
2.772588722239781,6.348733
9.165552189186048,6.3621225
6.240275845170769,6.7912893
4.624972813284271,7.0357
6.113682179832232,4.9184866
2.6390573296152584,6.0900793
6.747586526829315,4.8147964
7.917033603418922,7.107106
9.05392045270488,8.564782
3.713572066704308,6.275584
5.726847747587197,6.3527083
6.113682179832232,6.415538
5.71042701737487,6.3520565
3.8918202981106265,6.334727
8.39366870513074,6.5363297
6.805722553416985,8.215286
8.665957964681349,7.609497
8.810161268297255,6.8636236
9.852299515766695,6.516363
2.19722457733622,6.3307114
9.305832353435404,6.575229
4.290459441148391,4.833866
5.529429087511423,6.3039446
5.365976015021851,6.8502655
6.113682179832232,6.495372
7.31455283232408,6.337
2.2874714551839976,6.464476
6.111467339502679,6.4173546
10.647850524480344,7.5751486
2.2491843162669305,6.3272367
3.49650756146648,6.341509
8.909505512946101,7.407066
9.230339058482873,6.5068192
10.714462212209275,6.7192335
4.61512051684126,4.8656797
10.126711100650509,6.3444233
6.113682179832232,7.317466
7.091742115095153,6.3453865
7.083387847625295,6.998143
2.5649493574615367,6.327594
8.630878955820053,7.03833
8.974871170971337,6.3071194
6.093569770045136,6.4765887
7.998671361015776,8.637475
10.130702803220393,7.890774
3.091042453358316,6.3077054
6.113682179832232,6.7731695
10.8590374583624,8.820216
4.406719247264253,6.306781
6.595780513961311,6.3403234
5.676753802268282,6.3081036
6.3835066348840055,6.5646996
6.349138991379798,6.3419256
8.630878955820053,6.3478136
4.30406509320417,4.8694644
9.187276432377631,7.5931916
6.113682179832232,4.8308377
4.59511985013459,6.2139397
3.80666248977032,6.6772404
8.732627099660395,6.792192
6.735780014242327,5.6568327
5.236441962829949,6.637306
2.302585092994046,5.346795
6.113682179832232,4.831606
10.596684731846114,6.9990573
8.371010681238156,6.397047
6.51025834052315,6.463741
7.973155433444133,7.1286154
9.852299515766695,6.369856
3.737669618283368,6.418765
11.461832150585344,7.191383
6.077642243349034,6.2509117
4.804021044733257,6.405547
8.839131752546109,7.1350274
0.76169801648582,6.3727517
2.5249283241374862,6.2792706
2.778819271990417,6.3252144
8.216628493133443,6.3178806
8.455743229100015,6.389462
1.7047480922384253,4.8311715
2.302585092994046,6.528241
6.432940092739179,6.3223786
4.1059436980654525,5.6568327
6.318968113746434,6.487116
3.367295829986474,6.3870053
3.4657359027997265,6.304968
2.1162555148025524,6.522078
6.113682179832232,4.9184866
3.122364924487357,6.358903
6.113682179832232,6.5819993
8.732627099660395,6.498879
2.772588722239781,6.3155556
7.004881989712859,6.3181553
7.463936604468925,6.473379
2.726681987327473,6.3618646
6.113682179832232,6.054567
6.1779441140506,6.2971535
7.878155336503324,6.235365
3.7232808808312687,6.332633
3.1354942159291497,6.3688393
6.484635235635252,5.424671
4.74493212836325,8.215286
0.6931471805599453,6.3689814
10.806713308080846,6.9746647
6.572282542694008,6.3257627
9.68046899341007,6.457385
6.113682179832232,6.3642917
6.113682179832232,6.437407
6.71532063145127,6.400984
8.343315881404946,6.4412646
2.995732273553991,6.348733
9.546955455537145,6.288359
12.254872333463778,9.249017
2.72785282839839,3.1454694
3.828641396489095,4.776091
3.4339872044851463,6.3885937
8.328934041955529,6.360439
6.113682179832232,6.3930826
7.45083509827746,4.5820837
8.098536151624295,6.3720613
9.464439807410836,6.699667
6.113682179832232,6.515522
8.102283624480073,6.3977695
9.259320994197804,6.440495
2.3702437414678603,6.3736086
9.741086263177303,6.5036755
8.240648863374913,6.4426165
8.317033476492403,6.416971
6.113682179832232,6.330729
10.73644015278695,7.256063
1.94585805890356,6.3327217
2.5649493574615367,6.3884645
9.159257581746866,7.785329
3.49650756146648,6.3585253
6.525029657843462,6.647335
2.4423470353692043,4.8351727
7.305188215393037,6.5944104
4.756770601392795,6.282407
6.113682179832232,4.9184866
6.129050210060545,6.2848663
9.776494254379262,7.117977
6.113682179832232,6.5664763
2.131796772013764,6.2646847
4.192680462942962,6.584818
6.90975328164481,6.394477
6.156978985585555,6.8846745
4.356708826689592,6.4004107
4.356708826689592,6.3144703
3.4657359027997265,6.3125362
6.62273632394984,6.6138587
10.165928737122114,7.655958
4.219507705176107,6.377272
5.676753802268282,6.424699
2.19722457733622,6.4148407
5.2574953720277815,6.779807
6.113682179832232,6.6239634
5.198497031265826,5.6727743
2.344686269012681,6.366438
8.756210091886738,6.7917233
2.995732273553991,6.400984
6.113682179832232,6.3675623
2.2438960966453663,6.4060717
6.257667587882639,6.326392
4.971676010839631,6.4469156
5.7430031878094825,4.8679
9.53097354456765,6.954235
5.0238805208462765,6.341214
7.8826922062890254,6.400984
2.772588722239781,6.3082037
3.7977338590260175,6.3553114
7.550661243105336,6.374222
6.782192056006791,6.3071156
5.883600901232037,6.3166256
5.356586274672012,6.610338
6.135564891081739,6.1979237
7.601901959875166,6.521049
2.833213344056216,5.409902
8.681350777582521,6.410021
9.187583384853566,6.4183664
6.113682179832232,6.456193
9.495669678844369,7.0871944
6.113682179832232,6.3312855
9.0940312495758,6.37355
6.508769136971682,4.9184866
6.113682179832232,6.3233094
7.741533589281828,6.3753934
6.879355804460439,6.343506
3.258096538021482,6.3686233
9.95237295026594,7.496089
3.49650756146648,6.346593
6.091309882077698,6.3287644
7.379008127628304,6.2760463
3.044522437723423,5.333062
6.2766434893416445,6.3226943
2.8903717578961645,6.321529
5.2574953720277815,6.4187984
6.113682179832232,6.307167
4.07753744390572,6.3328776
5.525452939131784,6.5264688
4.204692619390966,6.3273144
6.156978985585555,6.8538857
9.99888863729938,7.122383
11.26320690547022,7.2867556
6.113682179832232,6.138777
7.462789157412448,6.6515517
4.718498871295094,6.365101
9.305832353435404,7.5920267
6.113682179832232,6.556939
9.803777708387116,7.6719475
6.113682179832232,6.4398575
7.156176637480615,6.0819893
6.113682179832232,6.3524065
2.3758355547336385,6.327039
4.189654742026425,6.4545403
6.635946555686647,6.3042955
6.113682179832232,6.4957147
8.668493466439914,6.301479
1.4816045409242156,6.3252087
7.091742115095153,6.815748
3.912023005428146,5.63394
11.686895578675124,6.4258795
5.918893854273146,6.4031467
2.1633230256605382,6.389205
1.7967470107390942,6.4618015
4.804021044733257,7.2172785
6.113682179832232,6.504257
3.218875824868201,6.351976
6.113682179832232,6.3660326
1.966984236610776,4.847904
8.64541048921699,6.475899
8.618485442898109,6.4000177
10.647850524480344,9.565709
10.315663426335734,6.5881634
7.004881989712859,6.3862143
8.82776136765472,7.264681
8.216628493133443,6.6638556
3.6375861597263857,6.1638393
6.113682179832232,3.0608058
4.07753744390572,6.2980957
7.373374309910049,6.3966894
6.113682179832232,6.5141277
6.113682179832232,6.405531
10.165928737122114,6.486394
2.533696813957432,6.423734
5.44673737166631,6.6803894
6.366470447731438,6.359027
3.7819143200811256,6.382039
6.113682179832232,6.298682
2.4159137783010487,6.55262
3.6428355156125294,3.1740484
9.75857738074032,7.403951
6.51025834052315,6.311968
6.113682179832232,6.4609904
4.362082905808832,6.3099966
5.971261839790462,6.3014107
6.560594765065204,6.3717966
9.424644974623188,7.7429543
6.113682179832232,6.3492656
6.113682179832232,6.2897935
6.113682179832232,6.4678
7.818290255775268,6.478115
6.113682179832232,6.3493257
6.51025834052315,6.3732343
1.824549292051046,6.5072784
2.873564639579784,6.43859
5.568344503761097,8.098572
7.692569648067906,6.461439
5.8888779583328805,7.0414324
6.838279655781776,6.8649073
0.7702453390767809,6.3717575
6.113682179832232,6.3911886
8.129174996911793,5.7178955
9.615938804529582,6.433502
3.9149643661417945,6.310502
9.18008732880516,6.2615967
4.406719247264253,6.3319807
6.045005314036012,6.6418257
7.793999089503996,6.5039062
11.528277024474663,10.948822
6.352629396319567,6.229599
9.90358754753646,6.8641877
2.517696472610991,6.449188
1.742219023667919,6.343854
10.40432344467275,7.807271
6.495265555937008,6.476569
6.113682179832232,6.4710903
3.708682081410116,6.2872176
3.2809112157876537,6.32942
14.60396882741904,20.00268
9.90358754753646,7.2946997
6.113682179832232,6.346495
5.8805329864007,6.286016
5.198497031265826,6.808051
8.434246270595311,7.04503
3.49650756146648,6.3411636
7.074963197966044,6.2801967
3.332204510175204,5.374754
6.848005274576363,6.4395757
7.303351142366113,6.3696275
3.616308761279101,6.3541384
5.204006687076795,6.610297
6.115892125483034,6.366748
4.882801922586371,6.4676247
7.901747518520144,7.5222044
3.254242968705492,6.2993517
7.801515493081219,6.711464
2.4423470353692043,6.2397637
5.641907070938114,6.327044
8.132118772955806,6.3221264
6.600869728852309,6.3798265
2.19722457733622,6.352811
6.113682179832232,6.8373036
3.1354942159291497,6.3424187
5.7430031878094825,6.283875
1.8991179875485544,6.362267
7.260824713692283,6.9232154
4.04305126783455,6.726222
11.37373236077595,8.178666
5.882625622278252,6.3574595
4.659658371272161,6.379674
8.613607741328979,7.590479
6.113682179832232,6.527775
6.113682179832232,6.382943
6.113682179832232,6.364269
9.68046899341007,7.9733944
6.113682179832232,6.302603
4.276666119016055,4.8097486
6.113682179832232,6.3666143
6.113682179832232,6.375869
5.891644211825772,4.842702
2.8903717578961645,6.345384
4.07753744390572,6.3615565
7.973155433444133,6.708239
5.568344503761097,6.2788496
10.463160481696102,6.5521846
2.5649493574615367,6.5343075
3.725693427236653,6.431949
3.367295829986474,4.530707
2.509599262378372,6.5634747
6.899723107284872,6.317588
5.2611864682098295,6.8535604
9.207536444643448,6.3528185
3.131136910560194,6.3612604
6.113682179832232,6.4084845
8.714967559395971,6.3117266
2.833213344056216,6.5323124
9.021598247379304,5.267252
6.113682179832232,6.3798523
6.113682179832232,6.307748
10.591672441266258,7.5441637
6.113682179832232,5.6070604
4.513054897080286,6.4708276
6.113682179832232,6.655176
4.276666119016055,6.3047447
6.843749949006225,5.0619516
8.438799123988225,6.4195404
4.02535169073515,4.9063673
9.75857738074032,6.422864
6.400257445308821,6.3088703
5.71042701737487,6.3752766
8.671800909642677,6.4190617
7.406103381237015,6.6277857
6.113682179832232,6.5678005
3.1780538303479458,6.3493285
4.189654742026425,6.3256826
5.996452088619021,6.5679636
7.037027614686276,6.4065104
0.6931471805599453,6.3717422
7.980242459235436,7.0798125
4.532599493153256,6.8814473
7.901747518520144,6.8567724
6.113682179832232,6.340914
6.113682179832232,6.3412447
4.584967478670572,6.3635907
6.349138991379798,6.400984
6.113682179832232,6.55262
2.96010509591084,6.387722
7.245655067594535,6.3648796
4.276666119016055,6.3449287
7.004881989712859,7.034251
2.772588722239781,6.318829
3.5667118201397288,6.158682
8.17413934342947,7.2371917
6.113682179832232,6.2934737
4.276666119016055,6.3894415
5.937536205082426,6.353956
8.389814262086407,7.8836217
4.02535169073515,6.347484
2.9444389791664403,4.5565014
8.831565879121063,6.3745117
2.0360119837525,6.543799
6.113682179832232,4.8789587
7.535830462798367,7.5888495
7.245655067594535,6.545249
7.901747518520144,6.8460665
6.652863029353347,6.567519
7.004881989712859,6.6225085
6.699500340161678,7.0094357
3.910959039491633,6.3672304
10.338576185710364,7.729816
7.901747518520144,6.291852
5.1298987149230735,4.8905196
11.238514934711688,6.3550415
6.113682179832232,6.3706055
8.657302899400882,8.009584
5.147494476813453,6.4897285
3.1780538303479458,6.5593762
8.041734711487537,6.397811
8.808312311471798,7.135934
1.9401794743463283,6.518307
2.302585092994046,6.3764925
7.31455283232408,6.3117256
4.804021044733257,6.4053535
4.254193263163997,6.3745213
8.50976567558744,6.424106
6.815639990074331,6.289489
7.784057002639929,6.4560437
3.1354942159291497,5.3553457
7.43955930913332,6.4393535
8.116417072794205,6.675687
3.091042453358316,6.147355
6.648984550024776,4.8283668
6.113682179832232,6.4991007
8.779865100863852,6.4212337
5.524257005164247,4.4578667
3.1780538303479458,6.3077064
9.58204184993154,8.162498
5.918893854273146,6.634693
3.683866912290392,6.4086447
2.5649493574615367,6.090082
1.0929045735194949,6.3720794
2.1633230256605382,6.312906
6.459904454377535,5.408334
2.174751721484161,6.5394745
7.002155954403621,6.3755293
6.871091294610546,7.1637955
11.321789172290998,7.6311235
8.502891406705377,7.0066967
6.90975328164481,6.484153
3.9318256327243257,4.8776784
6.648984550024776,6.358539
2.8903717578961645,6.4174404
7.231287004327616,6.404121
6.113682179832232,6.326703
1.9315214116032136,4.8351707
6.068425588244111,4.8282614
5.488937726156687,7.0043826
3.610917912644224,6.330655
7.601901959875166,6.6163554
5.147494476813453,6.3461146
3.0878555624297968,6.379666
7.379008127628304,6.390648
3.956996371070877,6.648882
6.113682179832232,6.371903
10.4032320062913,6.7986
2.9444389791664403,6.3264823
8.269244521183056,6.337595
10.360500922524867,6.536707
3.1354942159291497,6.3718257
8.434246270595311,6.344427
2.70805020110221,6.312799
1.9459101490553128,6.2473836
6.977281341630747,6.3377304
3.258096538021482,6.371821
2.302585092994046,6.345497
4.553876891600541,6.600315
4.4520190064939165,6.328451
7.923348211930154,5.648095
3.784189633918261,6.335976
6.464588303689961,6.449611
7.004881989712859,6.3664293
6.100318952020064,6.4420624
6.113682179832232,6.3503075
8.688116703257823,6.4412007
6.776506992372183,6.63111
6.826545223556594,6.4922996
3.80666248977032,6.359396
6.156978985585555,6.444502
9.200492035921368,6.391452
6.113682179832232,6.550495
6.113682179832232,6.539073
4.495466920896128,1.5077311
7.697121317282625,6.389294
2.862200880929469,6.3551927
6.113682179832232,6.4247923
7.824845691026856,6.500202
3.3978584803966405,6.4950204
8.786397166341942,6.4249825
4.804021044733257,7.3589516
5.720311776607412,6.4773045
5.0238805208462765,6.3531027
8.789050713521046,6.3414836
8.269244521183056,6.5141773
3.218875824868201,6.3290954
4.499809670330265,4.5972385
7.476472381163905,6.613904
6.113682179832232,6.4678
8.59452453435256,6.2200284
4.61512051684126,6.1926713
8.216628493133443,6.252079
6.049733455231958,4.5807924
3.6082115510464816,6.3475404
6.113682179832232,6.348869
7.245655067594535,6.366328
7.175171272611848,6.367055
3.737669618283368,6.2991037
10.94379959925603,6.694261
7.601901959875166,6.388672
6.113682179832232,6.367571
3.555348061489413,6.323349
7.004881989712859,6.454569
6.646390514847729,5.681186
2.772588722239781,6.3277273
6.113682179832232,6.5387163
8.48920515487607,6.366523
6.113682179832232,6.4088974
7.824845691026856,6.310828
6.113682179832232,6.4503374
6.113682179832232,4.779025
10.169767218727474,7.6104207
6.113682179832232,6.36742
10.63388234712274,6.368618
6.113682179832232,6.527858
8.883501584323207,6.354864
3.295836866004329,6.335421
6.113682179832232,6.5726995
7.601901959875166,6.3066635
10.545394068902477,6.542997
9.85450737031441,6.70932
5.111987788356544,7.0197773
5.918893854273146,6.9226646
5.117993812416755,6.5806627
7.877397186353287,6.235364
5.7430031878094825,6.3664083
6.1779441140506,6.299874
6.113682179832232,6.367155
3.555348061489413,6.3738365
6.113682179832232,6.9358625
7.013915474810528,6.3724947
9.376024287617112,6.7112007
1.085189268335969,6.312723
12.072552681411771,7.043149
4.955827057601261,6.8217936
6.230481447578482,6.435871
8.839566503657949,6.37715
6.113682179832232,6.3891587
6.113682179832232,6.285948
8.318498320504338,6.3848114
4.174387269895637,6.314153
6.580639137284949,5.6168194
9.39282858154946,6.7237587
7.419979923661835,6.4701557
10.126711100650509,7.9454403
5.402677381872279,6.3659678
8.001560615191917,6.865005
6.113682179832232,6.3332033
3.6375861597263857,6.320813
4.882801922586371,6.666151
4.363639370278909,6.949649
8.354203562921775,6.872135
5.605802066295998,6.7116537
10.225643512847986,6.359767
5.945420608606575,6.286615
8.537387898701757,6.353881
6.113682179832232,6.2969027
6.493753839851686,5.436923
6.113682179832232,6.316771
9.056956065076823,6.630671
2.70805020110221,6.4835324
6.71174039505618,6.3364615
4.736198448394496,7.08331
11.177942119400434,7.3045387
5.942799375126701,6.444316
6.113682179832232,4.4335623
3.6375861597263857,6.404996
6.837332814685591,4.7991824
6.842683282238422,6.3054876
6.20050917404269,5.5971646
2.2300144001592104,6.578875
9.280519206597427,6.9487524
3.610917912644224,6.3225856
8.310672341233358,6.372267
5.342334251964811,6.3467503
1.9600947840472696,6.5562267
5.84354441703136,6.6695395
9.68046899341007,7.0080748
6.12029741895095,6.357749
2.5649493574615367,6.3788433
9.90358754753646,7.149317
8.166784289056151,7.511826
4.060443010546419,6.321824
5.123963979403259,6.39382
6.113682179832232,4.890763
9.21054035197885,6.420425
4.995183189537334,3.235486
2.5952547069568657,6.287151
8.683046555502886,7.93804
6.804614520062624,6.8266125
7.631431664576906,6.3384914
8.537387898701757,6.8988175
8.57715877258367,6.3834724
5.147494476813453,6.4916725
7.86403565907245,6.7198057
10.753681216035355,7.414351
7.565793282428515,6.581082
3.951243718581428,6.292082
3.951243718581428,5.7033205
7.194436851100335,5.734402
6.815639990074331,6.281558
2.8903717578961645,6.30655
3.737669618283368,6.344605
5.996452088619021,7.134223
7.99799931797973,6.4627953
8.041734711487537,6.3107405
3.7612001156935615,4.820674
2.856470206220483,6.4444113
7.171656822768514,6.373529
2.70805020110221,6.5562267
6.988226547062806,6.371807
8.96482339168508,7.108801
1.7749523509116738,6.402343
6.796823718274855,6.2719307
6.113682179832232,6.582112
6.113682179832232,6.313735
6.761572768804055,6.5711036
3.218875824868201,6.350589
8.785539527561276,7.0387583
5.43372200355424,6.542412
7.43955930913332,6.2934628
11.371384941857643,7.5900354
6.113682179832232,6.4579697
6.1779441140506,7.0248837
6.135564891081739,6.6992893
10.40432344467275,6.609295
3.004883227715808,6.3701754
6.021023349349527,6.340361
9.76434042112597,6.387046
5.402677381872279,6.34598
2.4432162227337915,6.367571
4.804021044733257,6.308486
4.727387818712341,6.5357933
5.660230601245297,5.3106766
4.422448549172797,6.3531027
6.113682179832232,5.060734
7.576097340623111,6.8903055
4.356708826689592,7.082646
3.1780538303479458,4.816765
6.113682179832232,6.390733
5.0238805208462765,6.3938403
6.113682179832232,6.3989563
8.834336974017637,6.396173
9.472858470764416,6.7727203
3.555348061489413,6.3424873
6.113682179832232,6.350123
6.113682179832232,6.343134
6.113682179832232,6.318845
3.1780538303479458,6.3402586
6.113682179832232,6.453097
9.198470199405696,8.200354
3.1354942159291497,4.8748217
1.706564623164823,6.3588877
9.05975001334368,6.3768787
5.846438775057725,6.3936276
7.784057002639929,6.755294
2.302585092994046,6.3455453
2.70805020110221,6.4155293
10.060576767778905,7.6712246
3.295836866004329,6.214983
6.113682179832232,6.3651414
2.8903717578961645,6.3413877
9.200492035921368,6.9804764
5.7745515455444085,6.3774753
10.119888422982946,6.373757
2.5649493574615367,6.416173
6.113682179832232,6.331604
6.113682179832232,6.3058944
7.173191742486599,6.469199
8.065388262962227,6.381151
10.40432344467275,6.3192024
2.772588722239781,6.531389
6.366470447731438,6.324086
3.4339872044851463,6.2728815
3.3638415951183864,6.250641
6.113682179832232,6.3453417
8.132118772955806,6.360783
6.113682179832232,6.3170023
8.007034012193408,6.322602
9.200492035921368,6.524297
7.762596048540069,6.30882
7.550661243105336,6.360758
2.6390573296152584,6.398019
5.4638318050256105,6.3349323
4.406719247264253,4.822304
5.834810737062605,6.800357
6.71360573796953,6.8280387
6.113682179832232,6.3072066
6.113682179832232,5.2504334
3.1354942159291497,6.3184175
5.0238805208462765,6.3406496
4.955827057601261,4.801129
8.102283624480073,6.3496685
2.5649493574615367,4.8133793
5.505144348229698,5.1901917
4.615895682498052,6.3683276
7.534762657037537,6.235006
6.113682179832232,6.8054914
6.250576282124333,6.364771
8.837100411162755,6.76469
6.815639990074331,7.0114026
5.568344503761097,6.402324
8.392083380373393,6.287894
6.113682179832232,6.4481974
5.204006687076795,4.7660084
11.184364802967512,6.9974136
10.655351654054858,6.9433384
9.118225083068378,6.9217944
7.245655067594535,6.6885004
5.356586274672012,6.3639407
6.113682179832232,6.523592
6.8690144506657065,6.288538
9.268797941547753,6.3605833
7.496652438168283,6.4343348
10.663685720345685,7.167643
5.402677381872279,6.2780256
4.127134385045092,6.3633957
2.8903717578961645,6.4038825
6.881110177148494,6.3686767
4.477336814478207,6.182059
9.087181461790696,6.296841
3.202746442938317,6.5798306
3.091042453358316,6.4345026
7.8407064517494,6.51441
4.3694478524670215,6.3919973
8.72453251118548,7.520254
6.113682179832232,6.3524065
3.258096538021482,6.37056
8.764365720529808,6.429658
2.302585092994046,6.3649178
3.58351893845611,6.35484
3.367295829986474,4.854966
6.113682179832232,6.4639597
9.546955455537145,6.5785623
3.091042453358316,5.337535
3.194583132299156,6.300095
4.406719247264253,6.402196
6.113682179832232,6.3653154
5.634789603169249,6.3465357
6.113682179832232,6.495889
6.363028103540465,6.350638
11.097440323579738,11.253386
8.683046555502886,6.968468
6.045005314036012,7.1469975
6.113682179832232,6.601085
2.3978952727983707,6.397281
4.770684624465665,6.3588877
1.9459101490553128,6.311101
3.58351893845611,6.3154325
6.113682179832232,6.3844004
5.971261839790462,7.4236417
7.268223021159565,6.3117876
5.817111159963204,5.357244
6.480044561926653,8.098572
7.400009517162692,6.430331
6.113682179832232,6.5057173
7.614312146452,6.235078
2.6461747973841225,6.503316
4.882801922586371,6.372201
3.1780538303479458,6.418108
9.6268833523992,8.566319
8.366835309827675,6.3717203
5.204006687076795,6.610297
8.497398564088058,6.587794
3.555348061489413,6.375728
6.113682179832232,6.3503075
8.10349427838097,6.5057793
5.402677381872279,6.3518972
3.044522437723423,6.39315
8.225235324101668,6.9570327
2.3978952727983707,4.514523
5.676753802268282,6.690466
6.113682179832232,6.610707
6.113682179832232,6.3333573
6.113682179832232,6.2761564
5.135798437050262,4.553013
6.070195239442144,6.360399
6.113682179832232,6.4508123
2.302585092994046,6.33918
2.341805806147327,6.3395557
2.002830439307996,6.4644747
7.43955930913332,6.989659
1.247032293786383,6.6153464
10.961312568303402,7.6668243
7.31455283232408,7.4329786
9.05742226555147,6.4016933
7.824845691026856,6.3687396
14.686804760727426,17.838428
5.44673737166631,6.4522667
10.165928737122114,8.024571
8.294549515143679,7.01842
5.0238805208462765,6.361912
9.989756987688304,7.1665907
7.491087593534876,5.42398
3.284663565406204,6.413563
10.37355367982882,7.585434
3.264433309750886,4.826627
6.113682179832232,6.5141277
6.2422232654551655,6.4374537
6.710369045704336,6.467716
7.804659297056102,6.3606305
7.824845691026856,6.3596897
2.19722457733622,6.4426303
2.995732273553991,6.373458
0.6931471805599453,6.21633
6.113682179832232,6.4208546
3.765840495250065,6.4376826
8.848509300888079,6.5717764
10.457688707770052,6.3499603
0.6931471805599453,6.370696
2.1400661634962708,6.3140326
4.248495242049359,6.323156
8.556798446008598,6.53621
6.338594078203183,6.36635
9.982483558762626,6.8754826
6.113682179832232,6.5178776
6.982842297715199,6.290204
6.699500340161678,5.7341413
9.05975001334368,7.4195814
6.113682179832232,6.539468
4.22829253473184,6.235631
7.824845691026856,6.413248
3.218875824868201,4.793721
6.113682179832232,6.3084426
5.402677381872279,5.3664737
3.258096538021482,6.278577
8.556798446008598,7.096876
5.430980825718117,6.3392324
6.113682179832232,6.7865276
5.863631175598097,6.563145
6.113682179832232,6.420582
5.356586274672012,6.364792
4.48863636973214,3.1964495
1.9459101490553128,6.3465347
9.763190466997406,6.3670535
2.5877640352277083,6.3234487
6.735780014242327,6.3456335
6.818292332678993,6.305231
5.529429087511423,6.6533194
10.25983244201288,7.1470695
7.697121317282625,6.905604
8.839566503657949,6.302244
5.993961427306569,6.2275896
6.309276256657999,6.3949566
9.39282858154946,7.1713896
6.349138991379798,6.261469
5.257308615894442,5.2408686
10.27512007210784,6.402343
5.1298987149230735,6.963582
9.475086413144906,7.3039327
2.079441541679836,6.3236923
