Actual,PyTorch_Predicted
2.079441541679836,2.323144
9.615938804529582,9.433611
6.113682179832232,5.57826
6.113682179832232,4.2134123
7.171656822768514,5.395159
4.0943445622221,4.9591694
8.718849392907325,8.658484
4.804021044733257,4.9615088
8.474703139795285,8.388971
8.982435503560263,8.887483
2.815408719422709,2.1756673
9.770070439095775,9.6117
4.501502267296758,4.667337
3.4339872044851463,3.3761199
6.113682179832232,6.13859
2.302585092994046,1.065187
10.571368205848186,10.205869
5.0238805208462765,5.289167
8.216628493133443,8.062254
6.3835066348840055,6.1848054
7.86119079948352,7.6325545
4.580877493419047,4.799913
6.113682179832232,6.1330624
6.113682179832232,5.249406
6.648984550024776,6.4579825
7.266827347520591,6.9722953
8.503499864284235,8.378941
9.931686206894806,9.706973
3.346929616406618,2.873098
4.634728988229636,4.0235157
10.36860426020847,9.992373
3.634951112088381,4.1462307
8.189244525735901,7.9990993
5.529429087511423,5.5210314
3.4657359027997265,3.8975306
7.762596048540069,7.5578
7.59270801532726,7.2960773
6.113682179832232,6.155162
2.772588722239781,2.5148456
7.116394144093465,6.8199058
7.25063551189868,6.9767313
4.605170185988092,4.338758
11.72805297348936,10.697788
2.302585092994046,4.7323666
4.356708826689592,4.5893164
12.570722703538417,11.388524
5.0238805208462765,5.0426106
6.75343791859778,6.5907845
3.8501476017100575,4.31798
11.373686385878235,10.533525
4.61512051684126,4.6077356
2.5649493574615367,5.4502163
6.113682179832232,3.876053
5.8522024797744745,5.9224105
4.51085950651685,4.5666604
9.615938804529582,9.450056
8.789050713521046,8.710686
7.43955930913332,7.1323676
4.07753744390572,4.0543528
10.695801104590572,10.271924
10.8474323611921,10.398307
6.113682179832232,5.325548
3.186352633162641,4.03441
7.938088726896952,7.799586
5.236441962829949,3.9377341
6.77078942390898,6.3931117
7.709756864454165,7.506677
7.004881989712859,6.7023425
7.984462732262196,7.779997
4.110873864173311,4.1507716
4.060443010546419,4.502898
10.872408684473482,10.4190645
6.113682179832232,5.4905305
5.308267697401205,5.377574
4.127134385045092,4.286169
2.772588722239781,5.105994
9.165552189186048,9.053005
6.240275845170769,6.105897
4.624972813284271,4.93126
6.113682179832232,6.1516995
2.6390573296152584,3.7455826
6.747586526829315,6.309408
7.917033603418922,7.6927547
9.05392045270488,7.572655
3.713572066704308,4.0798464
5.726847747587197,5.7717576
6.113682179832232,3.2549052
5.71042701737487,5.8480644
3.8918202981106265,3.9360564
8.39366870513074,8.291549
6.805722553416985,6.6523137
8.665957964681349,8.574495
8.810161268297255,8.739421
9.852299515766695,9.590588
2.19722457733622,3.3193378
9.305832353435404,9.190858
4.290459441148391,4.3004107
5.529429087511423,5.5972238
5.365976015021851,5.2965198
6.113682179832232,5.253924
7.31455283232408,6.988546
2.2874714551839976,4.514142
6.111467339502679,4.8303704
10.647850524480344,10.310531
2.2491843162669305,4.500731
3.49650756146648,3.8636935
8.909505512946101,8.763165
9.230339058482873,9.1214695
10.714462212209275,10.284668
4.61512051684126,5.0495715
10.126711100650509,9.868603
6.113682179832232,6.1020627
7.091742115095153,6.7530327
7.083387847625295,6.8867955
2.5649493574615367,4.7411118
8.630878955820053,8.553884
8.974871170971337,8.747365
6.093569770045136,5.2307105
7.998671361015776,7.7529607
10.130702803220393,9.887224
3.091042453358316,3.9173725
6.113682179832232,6.0675945
10.8590374583624,10.395429
4.406719247264253,4.385495
6.595780513961311,6.192551
5.676753802268282,5.6558967
6.3835066348840055,6.2362046
6.349138991379798,6.2657514
8.630878955820053,8.533585
4.30406509320417,4.446845
9.187276432377631,9.038374
6.113682179832232,6.0411124
4.59511985013459,4.484912
3.80666248977032,3.9303071
8.732627099660395,8.558556
6.735780014242327,6.3692994
5.236441962829949,5.723682
2.302585092994046,1.2279823
6.113682179832232,6.0944347
10.596684731846114,10.323118
8.371010681238156,8.268576
6.51025834052315,6.3331475
7.973155433444133,7.7782254
9.852299515766695,9.562147
3.737669618283368,4.161199
11.461832150585344,10.536106
6.077642243349034,6.080818
4.804021044733257,4.8285537
8.839131752546109,8.591797
0.76169801648582,1.7531323
2.5249283241374862,3.0495393
2.778819271990417,3.6066577
8.216628493133443,8.11001
8.455743229100015,8.3508005
1.7047480922384253,2.2637494
2.302585092994046,3.568905
6.432940092739179,6.2297673
4.1059436980654525,4.1511827
6.318968113746434,6.1150784
3.367295829986474,4.123798
3.4657359027997265,3.4226549
2.1162555148025524,5.232571
6.113682179832232,6.0063806
3.122364924487357,5.2172437
6.113682179832232,6.063377
8.732627099660395,8.659233
2.772588722239781,3.042943
7.004881989712859,6.6502266
7.463936604468925,7.1497054
2.726681987327473,2.2351046
6.113682179832232,6.2447534
6.1779441140506,6.055208
7.878155336503324,7.6166515
3.7232808808312687,4.480853
3.1354942159291497,4.022445
6.484635235635252,6.3166223
4.74493212836325,4.783292
0.6931471805599453,2.3535292
10.806713308080846,10.34979
6.572282542694008,6.3021197
9.68046899341007,9.42461
6.113682179832232,5.6162224
6.113682179832232,6.1351895
6.71532063145127,6.5074444
8.343315881404946,8.302059
2.995732273553991,5.105994
9.546955455537145,9.36145
12.254872333463778,11.10066
2.72785282839839,2.430148
3.828641396489095,3.912751
3.4339872044851463,3.4758675
8.328934041955529,8.317274
6.113682179832232,6.1841726
7.45083509827746,7.1164947
8.098536151624295,7.892902
9.464439807410836,9.7211
6.113682179832232,5.239165
8.102283624480073,7.8731513
9.259320994197804,9.077475
2.3702437414678603,4.7967215
9.741086263177303,9.515442
8.240648863374913,8.054685
8.317033476492403,8.156206
6.113682179832232,6.2181478
10.73644015278695,10.302273
1.94585805890356,1.7463043
2.5649493574615367,5.5794935
9.159257581746866,8.933698
3.49650756146648,3.6157484
6.525029657843462,6.3271127
2.4423470353692043,2.5295444
7.305188215393037,7.0295286
4.756770601392795,4.9040766
6.113682179832232,6.0089903
6.129050210060545,6.0538325
9.776494254379262,9.502298
6.113682179832232,5.954616
2.131796772013764,2.9379065
4.192680462942962,3.8470154
6.90975328164481,6.64304
6.156978985585555,6.193752
4.356708826689592,4.5893164
4.356708826689592,4.5866404
3.4657359027997265,3.9135587
6.62273632394984,6.3865476
10.165928737122114,9.898033
4.219507705176107,3.8809183
5.676753802268282,5.8181367
2.19722457733622,4.813689
5.2574953720277815,5.354348
6.113682179832232,5.570667
5.198497031265826,5.2903666
2.344686269012681,3.8290224
8.756210091886738,8.549922
2.995732273553991,2.9677908
6.113682179832232,6.217076
2.2438960966453663,5.1160884
6.257667587882639,6.1502423
4.971676010839631,5.208205
5.7430031878094825,5.811162
9.53097354456765,9.321308
5.0238805208462765,5.1405797
7.8826922062890254,7.594145
2.772588722239781,3.0292096
3.7977338590260175,4.9952044
7.550661243105336,7.3462043
6.782192056006791,6.5862513
5.883600901232037,5.866101
5.356586274672012,5.2660894
6.135564891081739,5.9211373
7.601901959875166,7.3987746
2.833213344056216,2.5158014
8.681350777582521,8.506244
9.187583384853566,9.023005
6.113682179832232,6.147594
9.495669678844369,9.277707
6.113682179832232,5.3805037
9.0940312495758,8.881468
6.508769136971682,6.254497
6.113682179832232,4.38854
7.741533589281828,7.540816
6.879355804460439,6.651034
3.258096538021482,3.4991946
9.95237295026594,9.768132
3.49650756146648,3.3303516
6.091309882077698,6.0432477
7.379008127628304,7.1529965
3.044522437723423,2.8352294
6.2766434893416445,6.153774
2.8903717578961645,3.7342231
5.2574953720277815,5.326031
6.113682179832232,6.1416783
4.07753744390572,4.245842
5.525452939131784,5.609152
4.204692619390966,4.4762797
6.156978985585555,6.109237
9.99888863729938,9.645537
11.26320690547022,10.48525
6.113682179832232,6.0785613
7.462789157412448,7.143473
4.718498871295094,4.0408387
9.305832353435404,9.0995245
6.113682179832232,5.4312396
9.803777708387116,9.627971
6.113682179832232,5.217371
7.156176637480615,6.390861
6.113682179832232,5.49878
2.3758355547336385,4.8609476
4.189654742026425,4.8690987
6.635946555686647,6.3846765
6.113682179832232,5.084605
8.668493466439914,8.587491
1.4816045409242156,1.6939907
7.091742115095153,6.769327
3.912023005428146,3.5303848
11.686895578675124,10.546594
5.918893854273146,5.9516864
2.1633230256605382,3.284703
1.7967470107390942,4.5921474
4.804021044733257,4.9788446
6.113682179832232,4.2117553
3.218875824868201,5.4562383
6.113682179832232,6.035276
1.966984236610776,2.9540994
8.64541048921699,8.501241
8.618485442898109,8.481494
10.647850524480344,10.297531
10.315663426335734,10.057116
7.004881989712859,6.700562
8.82776136765472,8.46625
8.216628493133443,8.085315
3.6375861597263857,4.0151024
6.113682179832232,6.0561633
4.07753744390572,4.1634307
7.373374309910049,7.1307096
6.113682179832232,4.781686
6.113682179832232,6.2267537
10.165928737122114,9.901918
2.533696813957432,4.1257057
5.44673737166631,5.462788
6.366470447731438,6.175055
3.7819143200811256,5.3117285
6.113682179832232,3.9124763
2.4159137783010487,5.4385896
3.6428355156125294,3.159872
9.75857738074032,9.47815
6.51025834052315,6.2915254
6.113682179832232,4.536294
4.362082905808832,4.4726114
5.971261839790462,5.9977374
6.560594765065204,6.298552
9.424644974623188,9.225272
6.113682179832232,6.1468873
6.113682179832232,4.6762714
6.113682179832232,5.4387136
7.818290255775268,7.606934
6.113682179832232,6.0673876
6.51025834052315,6.2998896
1.824549292051046,5.2713866
2.873564639579784,5.4952707
5.568344503761097,5.637714
7.692569648067906,7.4856305
5.8888779583328805,6.1243615
6.838279655781776,6.7109346
0.7702453390767809,1.776078
6.113682179832232,5.3920016
8.129174996911793,7.938829
9.615938804529582,9.374381
3.9149643661417945,4.1918554
9.18008732880516,8.977175
4.406719247264253,4.2274156
6.045005314036012,5.887283
7.793999089503996,7.5544853
11.528277024474663,10.698774
6.352629396319567,6.175384
9.90358754753646,9.662171
2.517696472610991,4.266564
1.742219023667919,4.4824915
10.40432344467275,10.1381445
6.495265555937008,6.2290187
6.113682179832232,5.442131
3.708682081410116,3.384999
3.2809112157876537,5.304325
14.60396882741904,23.956541
9.90358754753646,9.748251
6.113682179832232,5.508622
5.8805329864007,5.8847494
5.198497031265826,5.5193353
8.434246270595311,8.327744
3.49650756146648,3.0333493
7.074963197966044,6.7460923
3.332204510175204,3.069076
6.848005274576363,6.5436025
7.303351142366113,6.96128
3.616308761279101,3.9174657
5.204006687076795,5.1292815
6.115892125483034,6.61758
4.882801922586371,5.092144
7.901747518520144,7.772328
3.254242968705492,4.0298233
7.801515493081219,7.567977
2.4423470353692043,3.3855827
5.641907070938114,4.6163335
8.132118772955806,7.9575195
6.600869728852309,6.358789
2.19722457733622,3.202188
6.113682179832232,6.041317
3.1354942159291497,3.6231425
5.7430031878094825,5.9376
1.8991179875485544,3.725516
7.260824713692283,6.8523455
4.04305126783455,4.3878856
11.37373236077595,10.54239
5.882625622278252,5.8670382
4.659658371272161,4.919466
8.613607741328979,8.50877
6.113682179832232,4.607329
6.113682179832232,5.0126305
6.113682179832232,6.0350347
9.68046899341007,9.447349
6.113682179832232,5.1594434
4.276666119016055,4.334119
6.113682179832232,6.2199006
6.113682179832232,5.411758
5.891644211825772,5.914725
2.8903717578961645,3.6727102
4.07753744390572,5.5146575
7.973155433444133,7.772429
5.568344503761097,5.6084433
10.463160481696102,10.125008
2.5649493574615367,4.5003304
3.725693427236653,4.2052956
3.367295829986474,3.6871848
2.509599262378372,3.951885
6.899723107284872,6.572359
5.2611864682098295,5.285835
9.207536444643448,9.101285
3.131136910560194,5.230969
6.113682179832232,5.472499
8.714967559395971,8.621196
2.833213344056216,4.4720855
9.021598247379304,8.870546
6.113682179832232,5.3603086
6.113682179832232,6.094526
10.591672441266258,10.253638
6.113682179832232,6.1991925
4.513054897080286,4.387141
6.113682179832232,4.8683987
4.276666119016055,4.5384693
6.843749949006225,6.3750668
8.438799123988225,8.295183
4.02535169073515,3.9165704
9.75857738074032,9.543361
6.400257445308821,6.0716662
5.71042701737487,5.700932
8.671800909642677,8.507926
7.406103381237015,7.147636
6.113682179832232,4.232586
3.1780538303479458,3.9485934
4.189654742026425,4.5909467
5.996452088619021,5.8395505
7.037027614686276,6.7179313
0.6931471805599453,1.7989225
7.980242459235436,7.7702894
4.532599493153256,4.931224
7.901747518520144,7.6792006
6.113682179832232,6.1105776
6.113682179832232,5.281881
4.584967478670572,4.483942
6.349138991379798,6.1439424
6.113682179832232,5.4385896
2.96010509591084,5.2079206
7.245655067594535,6.8344707
4.276666119016055,4.286108
7.004881989712859,6.711763
2.772588722239781,3.070654
3.5667118201397288,3.5382514
8.17413934342947,7.9968143
6.113682179832232,6.192981
4.276666119016055,4.4035115
5.937536205082426,5.0197377
8.389814262086407,8.220879
4.02535169073515,3.8024924
2.9444389791664403,3.358502
8.831565879121063,8.629188
2.0360119837525,5.1438007
6.113682179832232,6.079447
7.535830462798367,7.2822094
7.245655067594535,6.922338
7.901747518520144,7.6960483
6.652863029353347,6.4352856
7.004881989712859,6.729197
6.699500340161678,6.4696317
3.910959039491633,3.2616563
10.338576185710364,10.064276
7.901747518520144,7.7130914
5.1298987149230735,4.8662467
11.238514934711688,10.471812
6.113682179832232,6.1296964
8.657302899400882,8.443166
5.147494476813453,5.146197
3.1780538303479458,3.894934
8.041734711487537,7.8018146
8.808312311471798,8.722743
1.9401794743463283,4.5364413
2.302585092994046,2.463689
7.31455283232408,6.973715
4.804021044733257,4.84594
4.254193263163997,5.124376
8.50976567558744,8.303611
6.815639990074331,6.5715995
7.784057002639929,7.202247
3.1354942159291497,3.1776257
7.43955930913332,7.178056
8.116417072794205,7.866112
3.091042453358316,3.7661417
6.648984550024776,6.2985587
6.113682179832232,6.099858
8.779865100863852,8.662054
5.524257005164247,5.643732
3.1780538303479458,3.9329593
9.58204184993154,9.493906
5.918893854273146,5.9028096
3.683866912290392,5.1793447
2.5649493574615367,3.7391388
1.0929045735194949,2.5782177
2.1633230256605382,1.8587637
6.459904454377535,6.2346253
2.174751721484161,4.738613
7.002155954403621,6.594397
6.871091294610546,7.3895917
11.321789172290998,10.500745
8.502891406705377,8.354478
6.90975328164481,6.6713023
3.9318256327243257,4.389913
6.648984550024776,6.342904
2.8903717578961645,4.6625066
7.231287004327616,6.786409
6.113682179832232,4.7955947
1.9315214116032136,2.4938498
6.068425588244111,5.97832
5.488937726156687,5.467906
3.610917912644224,2.9230163
7.601901959875166,7.517637
5.147494476813453,5.333054
3.0878555624297968,3.748203
7.379008127628304,7.0295024
3.956996371070877,3.7542615
6.113682179832232,5.4771943
10.4032320062913,10.09404
2.9444389791664403,4.2295575
8.269244521183056,8.220954
10.360500922524867,10.051829
3.1354942159291497,3.3753297
8.434246270595311,8.420605
2.70805020110221,2.682979
1.9459101490553128,2.3651702
6.977281341630747,6.636536
3.258096538021482,5.337868
2.302585092994046,2.496515
4.553876891600541,4.9127803
4.4520190064939165,3.5153306
7.923348211930154,7.688787
3.784189633918261,3.589351
6.464588303689961,6.2607026
7.004881989712859,6.746547
6.100318952020064,5.350179
6.113682179832232,5.519442
8.688116703257823,8.566241
6.776506992372183,6.6121135
6.826545223556594,6.6606746
3.80666248977032,4.442976
6.156978985585555,6.1009927
9.200492035921368,8.9770775
6.113682179832232,5.4518657
6.113682179832232,5.210604
4.495466920896128,4.431095
7.697121317282625,7.485532
2.862200880929469,4.9934926
6.113682179832232,5.5087395
7.824845691026856,7.5765963
3.3978584803966405,4.599165
8.786397166341942,8.74033
4.804021044733257,5.0724616
5.720311776607412,5.5674376
5.0238805208462765,5.1766925
8.789050713521046,8.675511
8.269244521183056,8.073319
3.218875824868201,3.6614113
4.499809670330265,4.541754
7.476472381163905,7.2589917
6.113682179832232,5.4387136
8.59452453435256,8.488232
4.61512051684126,4.762589
8.216628493133443,8.130339
6.049733455231958,6.040809
3.6082115510464816,4.9267864
6.113682179832232,6.039281
7.245655067594535,6.8861213
7.175171272611848,6.77964
3.737669618283368,3.9094036
10.94379959925603,10.39338
7.601901959875166,7.354552
6.113682179832232,5.111217
3.555348061489413,4.613402
7.004881989712859,6.610503
6.646390514847729,6.228738
2.772588722239781,3.3400552
6.113682179832232,4.6196313
8.48920515487607,8.449661
6.113682179832232,5.10362
7.824845691026856,7.574677
6.113682179832232,4.6065845
6.113682179832232,6.061972
10.169767218727474,9.947023
6.113682179832232,4.860734
10.63388234712274,10.202812
6.113682179832232,5.2932096
8.883501584323207,8.659133
3.295836866004329,3.7851148
6.113682179832232,5.3309016
7.601901959875166,7.3485208
10.545394068902477,10.205584
9.85450737031441,9.626066
5.111987788356544,5.1366806
5.918893854273146,5.9870896
5.117993812416755,4.578684
7.877397186353287,7.6160684
5.7430031878094825,5.7786145
6.1779441140506,6.0538745
6.113682179832232,6.4011326
3.555348061489413,3.838341
6.113682179832232,6.04608
7.013915474810528,4.8240137
9.376024287617112,9.258678
1.085189268335969,2.0126746
12.072552681411771,10.81511
4.955827057601261,4.8909106
6.230481447578482,6.194626
8.839566503657949,8.727045
6.113682179832232,5.040837
6.113682179832232,6.1745515
8.318498320504338,8.209185
4.174387269895637,4.263981
6.580639137284949,6.4920554
9.39282858154946,9.191873
7.419979923661835,7.099301
10.126711100650509,9.893918
5.402677381872279,3.9439662
8.001560615191917,7.742017
6.113682179832232,5.703131
3.6375861597263857,3.5860538
4.882801922586371,5.1486044
4.363639370278909,4.7262125
8.354203562921775,8.257032
5.605802066295998,5.617767
10.225643512847986,9.889782
5.945420608606575,5.8341937
8.537387898701757,8.373428
6.113682179832232,6.065949
6.493753839851686,6.4486995
6.113682179832232,5.8278365
9.056956065076823,8.909526
2.70805020110221,4.0874667
6.71174039505618,6.427032
4.736198448394496,4.761213
11.177942119400434,10.488973
5.942799375126701,5.955416
6.113682179832232,5.999145
3.6375861597263857,2.8848274
6.837332814685591,6.560458
6.842683282238422,6.5483656
6.20050917404269,6.1449757
2.2300144001592104,4.147995
9.280519206597427,9.087235
3.610917912644224,3.3452814
8.310672341233358,8.2627535
5.342334251964811,5.3481517
1.9600947840472696,4.856029
5.84354441703136,5.8459854
9.68046899341007,9.513606
6.12029741895095,6.04806
2.5649493574615367,3.02815
9.90358754753646,9.725549
8.166784289056151,8.015949
4.060443010546419,4.170211
5.123963979403259,5.2675195
6.113682179832232,6.0928097
9.21054035197885,9.03694
4.995183189537334,5.0496554
2.5952547069568657,3.2340276
8.683046555502886,8.4756155
6.804614520062624,6.705527
7.631431664576906,7.4746685
8.537387898701757,8.397083
8.57715877258367,8.404751
5.147494476813453,5.18256
7.86403565907245,7.6098356
10.753681216035355,10.382522
7.565793282428515,7.379805
3.951243718581428,4.5432568
3.951243718581428,4.159771
7.194436851100335,6.87974
6.815639990074331,6.54866
2.8903717578961645,3.6931984
3.737669618283368,4.1070786
5.996452088619021,6.1396084
7.99799931797973,7.717191
8.041734711487537,7.7906733
3.7612001156935615,4.2986574
2.856470206220483,4.3725367
7.171656822768514,6.807032
2.70805020110221,4.856029
6.988226547062806,6.740537
8.96482339168508,8.764845
1.7749523509116738,2.4623609
6.796823718274855,6.2590547
6.113682179832232,5.2009735
6.113682179832232,6.0100675
6.761572768804055,6.4377513
3.218875824868201,3.7558649
8.785539527561276,8.535552
5.43372200355424,5.3386917
7.43955930913332,7.1816616
11.371384941857643,10.54659
6.113682179832232,5.5316243
6.1779441140506,5.898745
6.135564891081739,6.0988584
10.40432344467275,10.064445
3.004883227715808,2.0075004
6.021023349349527,6.0316033
9.76434042112597,9.558553
5.402677381872279,5.422295
2.4432162227337915,5.111217
4.804021044733257,4.7685747
4.727387818712341,4.9936337
5.660230601245297,5.678782
4.422448549172797,5.665986
6.113682179832232,6.0229373
7.576097340623111,7.4238143
4.356708826689592,4.478541
3.1780538303479458,3.633879
6.113682179832232,6.0395026
5.0238805208462765,5.27709
6.113682179832232,5.1673446
8.834336974017637,8.662581
9.472858470764416,9.3036995
3.555348061489413,4.0662913
6.113682179832232,4.373754
6.113682179832232,6.1495667
6.113682179832232,5.8215747
3.1780538303479458,3.6770246
6.113682179832232,5.364681
9.198470199405696,8.757911
3.1354942159291497,3.8832157
1.706564623164823,5.15904
9.05975001334368,8.885419
5.846438775057725,5.887574
7.784057002639929,7.4933467
2.302585092994046,3.2806265
2.70805020110221,5.108881
10.060576767778905,9.837288
3.295836866004329,4.4785266
6.113682179832232,6.1027236
2.8903717578961645,3.6411536
9.200492035921368,9.045824
5.7745515455444085,5.9336753
10.119888422982946,9.854345
2.5649493574615367,5.0776267
6.113682179832232,6.090943
6.113682179832232,6.1036296
7.173191742486599,6.6987424
8.065388262962227,7.879398
10.40432344467275,10.094993
2.772588722239781,4.0706024
6.366470447731438,6.2051444
3.4339872044851463,4.3679934
3.3638415951183864,3.9056761
6.113682179832232,6.0337577
8.132118772955806,5.3956347
6.113682179832232,4.133292
8.007034012193408,7.8072057
9.200492035921368,8.998327
7.762596048540069,7.5371294
7.550661243105336,7.251425
2.6390573296152584,2.8502243
5.4638318050256105,5.4684615
4.406719247264253,4.0914335
5.834810737062605,5.8596845
6.71360573796953,6.5571322
6.113682179832232,4.4489965
6.113682179832232,6.065761
3.1354942159291497,5.4502163
5.0238805208462765,5.3032055
4.955827057601261,5.0423613
8.102283624480073,7.987777
2.5649493574615367,3.4906957
5.505144348229698,5.5150294
4.615895682498052,4.7151484
7.534762657037537,7.23749
6.113682179832232,6.0415025
6.250576282124333,6.0623827
8.837100411162755,8.734594
6.815639990074331,6.580018
5.568344503761097,5.6577916
8.392083380373393,8.293467
6.113682179832232,5.3064313
5.204006687076795,5.4609494
11.184364802967512,10.511663
10.655351654054858,10.229638
9.118225083068378,8.853322
7.245655067594535,6.8532977
5.356586274672012,5.535242
6.113682179832232,6.1724954
6.8690144506657065,6.660157
9.268797941547753,9.103747
7.496652438168283,7.250126
10.663685720345685,10.251345
5.402677381872279,5.3432093
4.127134385045092,4.1064906
2.8903717578961645,2.8170824
6.881110177148494,6.5761
4.477336814478207,4.7007723
9.087181461790696,8.931882
3.202746442938317,3.7986162
3.091042453358316,4.455266
7.8407064517494,7.5767155
4.3694478524670215,4.3849707
8.72453251118548,8.480062
6.113682179832232,5.49878
3.258096538021482,3.043585
8.764365720529808,8.609735
2.302585092994046,4.8222313
3.58351893845611,3.914924
3.367295829986474,3.952755
6.113682179832232,4.980022
9.546955455537145,9.42381
3.091042453358316,3.0309675
3.194583132299156,4.537886
4.406719247264253,4.4992065
6.113682179832232,5.731626
5.634789603169249,5.7252345
6.113682179832232,5.3309054
6.363028103540465,6.271689
11.097440323579738,10.5541
8.683046555502886,8.536619
6.045005314036012,6.1449866
6.113682179832232,5.454574
2.3978952727983707,3.3324292
4.770684624465665,5.15904
1.9459101490553128,4.953725
3.58351893845611,5.4538274
6.113682179832232,5.32233
5.971261839790462,5.898238
7.268223021159565,6.9255304
5.817111159963204,6.000734
6.480044561926653,6.277365
7.400009517162692,7.172862
6.113682179832232,4.841034
7.614312146452,7.339004
2.6461747973841225,3.943978
4.882801922586371,5.0113244
3.1780538303479458,3.48887
9.6268833523992,9.478417
8.366835309827675,8.355351
5.204006687076795,5.1292815
8.497398564088058,8.367704
3.555348061489413,3.6710384
6.113682179832232,5.519442
8.10349427838097,7.83346
5.402677381872279,5.1352963
3.044522437723423,3.020474
8.225235324101668,8.028467
2.3978952727983707,2.9635756
5.676753802268282,5.695859
6.113682179832232,5.4864326
6.113682179832232,5.139834
6.113682179832232,6.0926175
5.135798437050262,5.0164003
6.070195239442144,5.9765105
6.113682179832232,5.2889132
2.302585092994046,3.4209125
2.341805806147327,5.0588064
2.002830439307996,4.1991754
7.43955930913332,7.1039224
1.247032293786383,2.641304
10.961312568303402,10.455814
7.31455283232408,7.0178123
9.05742226555147,8.814547
7.824845691026856,7.6035824
14.686804760727426,26.959105
5.44673737166631,5.5563364
10.165928737122114,9.892666
8.294549515143679,8.0441265
5.0238805208462765,5.2128906
9.989756987688304,9.720293
7.491087593534876,7.260221
3.284663565406204,4.9430757
10.37355367982882,10.077268
3.264433309750886,2.970189
6.113682179832232,4.781686
6.2422232654551655,6.1170497
6.710369045704336,6.4825377
7.804659297056102,5.2870975
7.824845691026856,7.6821513
2.19722457733622,3.5516078
2.995732273553991,3.7367241
0.6931471805599453,4.326604
6.113682179832232,4.652186
3.765840495250065,4.8242345
8.848509300888079,8.648785
10.457688707770052,10.170364
0.6931471805599453,1.8002889
2.1400661634962708,5.378961
4.248495242049359,4.1764717
8.556798446008598,8.385131
6.338594078203183,6.1672745
9.982483558762626,9.722208
6.113682179832232,4.7802887
6.982842297715199,6.610454
6.699500340161678,6.466239
9.05975001334368,9.012863
6.113682179832232,5.360413
4.22829253473184,4.275633
7.824845691026856,7.601568
3.218875824868201,3.6988277
6.113682179832232,6.1686006
5.402677381872279,5.468624
3.258096538021482,4.00789
8.556798446008598,8.377974
5.430980825718117,5.744866
6.113682179832232,6.036962
5.863631175598097,5.763169
6.113682179832232,5.388406
5.356586274672012,4.0055633
4.48863636973214,4.408017
1.9459101490553128,3.3742464
9.763190466997406,9.570543
2.5877640352277083,4.681876
6.735780014242327,6.4918275
6.818292332678993,6.599529
5.529429087511423,5.6296487
10.25983244201288,9.977928
7.697121317282625,7.6164203
8.839566503657949,8.7785015
5.993961427306569,5.8322845
6.309276256657999,6.158851
9.39282858154946,9.257387
6.349138991379798,6.0905614
5.257308615894442,5.246018
10.27512007210784,9.9422455
5.1298987149230735,5.18556
9.475086413144906,9.314267
2.079441541679836,3.5328476
4.882801922586371,4.8317995
8.294549515143679,8.219489
11.152500641871764,10.321029
