Actual,PyTorch_Predicted
9.409355151711798,8.159478
6.113682179832232,3.900754
2.079441541679836,3.487764
8.412277021466677,5.6574154
5.971261839790462,6.2857957
5.081404364984463,5.2241964
0.6931471805599453,6.3526583
5.0238805208462765,5.2498484
2.079441541679836,4.3927655
9.615938804529582,5.358365
6.113682179832232,4.9749513
6.113682179832232,4.739559
7.171656822768514,4.215414
4.0943445622221,5.1200213
8.718849392907325,4.436038
4.804021044733257,6.378112
8.474703139795285,6.270112
8.982435503560263,7.682478
2.815408719422709,3.2809172
9.770070439095775,9.315986
4.501502267296758,5.7588067
3.4339872044851463,3.7124887
6.113682179832232,8.309094
2.302585092994046,4.485112
10.571368205848186,7.0316916
5.0238805208462765,6.836116
8.216628493133443,6.8417106
6.3835066348840055,6.3966436
7.86119079948352,7.505153
4.580877493419047,4.3912544
6.113682179832232,6.2221756
6.113682179832232,4.7439184
6.648984550024776,6.6131053
7.266827347520591,7.9840584
8.503499864284235,8.150427
9.931686206894806,7.9711533
3.346929616406618,5.148224
4.634728988229636,3.715375
10.36860426020847,7.212748
3.634951112088381,3.9392347
8.189244525735901,7.7570696
5.529429087511423,4.840309
3.4657359027997265,6.0549707
7.762596048540069,6.847542
7.59270801532726,7.6937137
6.113682179832232,6.5628185
2.772588722239781,4.004878
7.116394144093465,4.1519957
7.25063551189868,6.836755
4.605170185988092,4.1057506
11.72805297348936,9.0716095
2.302585092994046,5.0040946
4.356708826689592,6.903081
12.570722703538417,10.73701
5.0238805208462765,5.0430636
6.75343791859778,7.7085104
3.8501476017100575,5.6669464
11.373686385878235,8.785085
4.61512051684126,6.733652
2.5649493574615367,4.8326983
6.113682179832232,4.690485
5.8522024797744745,8.286547
4.51085950651685,4.7007227
9.615938804529582,8.978998
8.789050713521046,7.855543
7.43955930913332,7.1682105
4.07753744390572,6.3042197
10.695801104590572,8.597031
10.8474323611921,10.492534
6.113682179832232,4.610286
3.186352633162641,5.260492
7.938088726896952,5.989239
5.236441962829949,4.490364
6.77078942390898,4.3159885
7.709756864454165,6.747451
7.004881989712859,6.4713182
7.984462732262196,7.5287886
4.110873864173311,4.852774
4.060443010546419,6.514905
10.872408684473482,8.939369
6.113682179832232,4.424202
5.308267697401205,7.2545137
4.127134385045092,5.1437593
2.772588722239781,4.1528454
9.165552189186048,7.886171
6.240275845170769,8.202189
4.624972813284271,5.491032
6.113682179832232,3.2609446
2.6390573296152584,4.268566
6.747586526829315,5.9146347
7.917033603418922,7.4989176
9.05392045270488,6.0712485
3.713572066704308,6.3152876
5.726847747587197,8.189199
6.113682179832232,4.0762234
5.71042701737487,6.8772306
3.8918202981106265,5.513427
8.39366870513074,7.4521427
6.805722553416985,6.1849065
8.665957964681349,8.851604
8.810161268297255,6.7308774
9.852299515766695,7.3188095
2.19722457733622,5.196814
9.305832353435404,6.99194
4.290459441148391,4.9711633
5.529429087511423,6.394598
5.365976015021851,7.6334314
6.113682179832232,4.7508745
7.31455283232408,5.1628637
2.2874714551839976,4.3614006
6.111467339502679,5.0949974
10.647850524480344,8.89509
2.2491843162669305,4.5108123
3.49650756146648,7.207054
8.909505512946101,8.16945
9.230339058482873,7.4753065
10.714462212209275,8.766314
4.61512051684126,4.4273996
10.126711100650509,8.512183
6.113682179832232,6.2658873
7.091742115095153,6.433257
7.083387847625295,8.4152355
2.5649493574615367,5.005544
8.630878955820053,7.5222964
8.974871170971337,5.995388
6.093569770045136,4.505965
7.998671361015776,5.221593
10.130702803220393,9.260918
3.091042453358316,5.0761843
6.113682179832232,7.848987
10.8590374583624,9.302965
4.406719247264253,4.5689716
6.595780513961311,5.6197453
5.676753802268282,5.355708
6.3835066348840055,5.9760985
6.349138991379798,6.5684824
8.630878955820053,6.229362
4.30406509320417,5.4392195
9.187276432377631,8.892384
6.113682179832232,4.7257347
4.59511985013459,5.502796
3.80666248977032,6.700495
8.732627099660395,8.483986
6.735780014242327,5.6359453
5.236441962829949,6.0548096
2.302585092994046,4.0081143
6.113682179832232,4.867562
10.596684731846114,7.4468017
8.371010681238156,7.3734074
6.51025834052315,7.98664
7.973155433444133,8.659151
9.852299515766695,6.9370246
3.737669618283368,5.6884847
11.461832150585344,8.4256315
6.077642243349034,6.894723
4.804021044733257,5.23658
8.839131752546109,8.075484
0.76169801648582,5.122575
2.5249283241374862,4.161784
2.778819271990417,6.0465717
8.216628493133443,6.5857964
8.455743229100015,6.896928
1.7047480922384253,4.888232
2.302585092994046,5.0939903
6.432940092739179,7.0624485
4.1059436980654525,6.1377926
6.318968113746434,4.733207
3.367295829986474,5.9716234
3.4657359027997265,5.7752175
2.1162555148025524,4.6228304
6.113682179832232,3.2574143
3.122364924487357,4.670565
6.113682179832232,7.533805
8.732627099660395,6.0039053
2.772588722239781,4.3714075
7.004881989712859,5.741159
7.463936604468925,7.2234526
2.726681987327473,4.3169565
6.113682179832232,5.862382
6.1779441140506,6.167045
7.878155336503324,7.7279744
3.7232808808312687,4.01705
3.1354942159291497,2.804715
6.484635235635252,3.9758487
4.74493212836325,4.2013717
0.6931471805599453,4.30986
10.806713308080846,8.23643
6.572282542694008,6.9226866
9.68046899341007,7.3184786
6.113682179832232,4.560759
6.113682179832232,4.2351885
6.71532063145127,6.796385
8.343315881404946,4.8437037
2.995732273553991,4.1528454
9.546955455537145,6.9733343
12.254872333463778,11.577807
2.72785282839839,3.7077408
3.828641396489095,4.981264
3.4339872044851463,5.2101574
8.328934041955529,7.3916273
6.113682179832232,5.7858934
7.45083509827746,5.082236
8.098536151624295,6.1375
9.464439807410836,10.437834
6.113682179832232,4.7304344
8.102283624480073,6.14242
9.259320994197804,7.9532795
2.3702437414678603,5.010813
9.741086263177303,6.6003623
8.240648863374913,8.070896
8.317033476492403,7.3307123
6.113682179832232,4.069168
10.73644015278695,8.491205
1.94585805890356,4.341356
2.5649493574615367,4.977772
9.159257581746866,8.809905
3.49650756146648,6.0309305
6.525029657843462,7.1631746
2.4423470353692043,4.4430943
7.305188215393037,7.175896
4.756770601392795,6.575228
6.113682179832232,3.2982848
6.129050210060545,7.8332586
9.776494254379262,7.950823
6.113682179832232,7.8863835
2.131796772013764,4.0238123
4.192680462942962,4.6130304
6.90975328164481,6.040513
6.156978985585555,7.725605
4.356708826689592,6.903081
4.356708826689592,6.6864533
3.4657359027997265,6.009679
6.62273632394984,7.140994
10.165928737122114,9.208128
4.219507705176107,3.4246063
5.676753802268282,5.2911406
2.19722457733622,4.2367473
5.2574953720277815,6.236801
6.113682179832232,4.7655315
5.198497031265826,4.18776
2.344686269012681,4.7469664
8.756210091886738,7.4932117
2.995732273553991,3.517199
6.113682179832232,7.0540133
2.2438960966453663,4.743264
6.257667587882639,7.087126
4.971676010839631,5.6011925
5.7430031878094825,5.712506
9.53097354456765,7.357332
5.0238805208462765,5.8965125
7.8826922062890254,7.216023
2.772588722239781,3.2172263
3.7977338590260175,4.6836877
7.550661243105336,4.894004
6.782192056006791,6.3579426
5.883600901232037,6.6739793
5.356586274672012,8.081837
6.135564891081739,6.8120093
7.601901959875166,5.8524876
2.833213344056216,3.844997
8.681350777582521,7.2285438
9.187583384853566,6.8844175
6.113682179832232,6.390875
9.495669678844369,8.717884
6.113682179832232,4.792955
9.0940312495758,6.6777906
6.508769136971682,4.260722
6.113682179832232,5.084488
7.741533589281828,6.3035574
6.879355804460439,6.6716413
3.258096538021482,5.327345
9.95237295026594,8.44997
3.49650756146648,4.856195
6.091309882077698,4.367967
7.379008127628304,5.882437
3.044522437723423,4.56777
6.2766434893416445,6.281607
2.8903717578961645,6.3525887
5.2574953720277815,5.689886
6.113682179832232,5.926357
4.07753744390572,4.4966426
5.525452939131784,6.3330326
4.204692619390966,4.6324997
6.156978985585555,6.2534046
9.99888863729938,5.4130917
11.26320690547022,8.58268
6.113682179832232,5.282255
7.462789157412448,7.480443
4.718498871295094,3.5658011
9.305832353435404,9.210819
6.113682179832232,4.886452
9.803777708387116,9.253529
6.113682179832232,4.5861115
7.156176637480615,6.063016
6.113682179832232,4.482526
2.3758355547336385,4.1476936
4.189654742026425,6.796725
6.635946555686647,6.397666
6.113682179832232,4.6011243
8.668493466439914,6.385605
1.4816045409242156,4.5968914
7.091742115095153,7.494146
3.912023005428146,3.9252105
11.686895578675124,7.713911
5.918893854273146,6.8580966
2.1633230256605382,3.83831
1.7967470107390942,4.6045604
4.804021044733257,6.63745
6.113682179832232,4.4815397
3.218875824868201,4.0326643
6.113682179832232,5.230545
1.966984236610776,4.8914294
8.64541048921699,7.237067
8.618485442898109,7.2689095
10.647850524480344,11.732332
10.315663426335734,8.225283
7.004881989712859,6.0667477
8.82776136765472,4.7770658
8.216628493133443,7.1549807
3.6375861597263857,4.7679744
6.113682179832232,3.2023053
4.07753744390572,7.3612213
7.373374309910049,7.3659124
6.113682179832232,4.083435
6.113682179832232,6.515191
10.165928737122114,6.9795866
2.533696813957432,5.512123
5.44673737166631,6.65571
6.366470447731438,6.3703957
3.7819143200811256,4.4780574
6.113682179832232,4.864778
2.4159137783010487,4.8860855
3.6428355156125294,3.7858877
9.75857738074032,8.769827
6.51025834052315,6.754124
6.113682179832232,4.6529746
4.362082905808832,6.3396096
5.971261839790462,5.466548
6.560594765065204,5.8292475
9.424644974623188,8.294895
6.113682179832232,4.33587
6.113682179832232,4.920888
6.113682179832232,4.9448624
7.818290255775268,6.7230415
6.113682179832232,5.533097
6.51025834052315,6.7975984
1.824549292051046,4.365591
2.873564639579784,4.2007866
5.568344503761097,4.2904725
7.692569648067906,7.0216007
5.8888779583328805,8.067938
6.838279655781776,7.767021
0.7702453390767809,4.317982
6.113682179832232,4.772707
8.129174996911793,4.3052716
9.615938804529582,5.7954645
3.9149643661417945,6.357932
9.18008732880516,6.3287706
4.406719247264253,5.4242167
6.045005314036012,7.608102
7.793999089503996,6.8672543
11.528277024474663,10.13994
6.352629396319567,6.9682326
9.90358754753646,7.738102
2.517696472610991,4.449712
1.742219023667919,4.226815
10.40432344467275,9.5956
6.495265555937008,6.2808065
6.113682179832232,4.8177533
3.708682081410116,5.9840355
3.2809112157876537,4.985435
14.60396882741904,39.273994
9.90358754753646,8.301512
6.113682179832232,4.8691444
5.8805329864007,7.8480477
5.198497031265826,6.1486764
8.434246270595311,7.6650753
3.49650756146648,3.2833204
7.074963197966044,8.407083
3.332204510175204,4.218188
6.848005274576363,6.2583175
7.303351142366113,4.401755
3.616308761279101,3.8276274
5.204006687076795,8.081709
6.115892125483034,6.4978466
4.882801922586371,5.629859
7.901747518520144,8.114702
3.254242968705492,4.7771897
7.801515493081219,6.732944
2.4423470353692043,2.6744792
5.641907070938114,4.019682
8.132118772955806,5.870034
6.600869728852309,5.576492
2.19722457733622,4.8182383
6.113682179832232,7.9535675
3.1354942159291497,5.763658
5.7430031878094825,5.3805532
1.8991179875485544,4.5537944
7.260824713692283,7.480928
4.04305126783455,4.992649
11.37373236077595,9.500369
5.882625622278252,4.8411126
4.659658371272161,5.880763
8.613607741328979,8.357162
6.113682179832232,4.5910788
6.113682179832232,4.82832
6.113682179832232,4.4694743
9.68046899341007,9.410667
6.113682179832232,5.157408
4.276666119016055,4.925136
6.113682179832232,7.00604
6.113682179832232,5.0142965
5.891644211825772,5.4234977
2.8903717578961645,5.834917
4.07753744390572,3.7643478
7.973155433444133,8.313435
5.568344503761097,5.35107
10.463160481696102,6.869796
2.5649493574615367,5.0061936
3.725693427236653,7.413268
3.367295829986474,3.7814596
2.509599262378372,4.5612183
6.899723107284872,5.891667
5.2611864682098295,6.9256725
9.207536444643448,7.7160163
3.131136910560194,3.876054
6.113682179832232,5.003233
8.714967559395971,6.252558
2.833213344056216,4.809534
9.021598247379304,7.7014885
6.113682179832232,4.7409434
6.113682179832232,6.0256014
10.591672441266258,8.725437
6.113682179832232,5.2080326
4.513054897080286,4.6572304
6.113682179832232,4.6749616
4.276666119016055,6.2082405
6.843749949006225,4.9255047
8.438799123988225,7.2501135
4.02535169073515,4.853512
9.75857738074032,7.9861717
6.400257445308821,6.0463114
5.71042701737487,5.7483597
8.671800909642677,7.2512326
7.406103381237015,6.8373356
6.113682179832232,4.855574
3.1780538303479458,3.212138
4.189654742026425,6.978284
5.996452088619021,7.892654
7.037027614686276,6.84197
0.6931471805599453,4.292794
7.980242459235436,7.7314205
4.532599493153256,5.1933565
7.901747518520144,8.163159
6.113682179832232,4.1621423
6.113682179832232,5.1451244
4.584967478670572,5.3902273
6.349138991379798,4.517602
6.113682179832232,4.8860855
2.96010509591084,4.697838
7.245655067594535,5.67148
4.276666119016055,6.063789
7.004881989712859,7.637395
2.772588722239781,5.9733343
3.5667118201397288,5.0118613
8.17413934342947,8.862071
6.113682179832232,5.8683662
4.276666119016055,5.9630575
5.937536205082426,5.289929
8.389814262086407,9.060842
4.02535169073515,5.1547565
2.9444389791664403,3.7697906
8.831565879121063,7.0479374
2.0360119837525,4.881833
6.113682179832232,4.9799976
7.535830462798367,8.120707
7.245655067594535,6.5949526
7.901747518520144,7.5190907
6.652863029353347,6.983343
7.004881989712859,5.7365065
6.699500340161678,7.107038
3.910959039491633,4.3650866
10.338576185710364,9.580376
7.901747518520144,5.8168902
5.1298987149230735,6.775388
11.238514934711688,8.61549
6.113682179832232,3.369225
8.657302899400882,9.600557
5.147494476813453,5.939208
3.1780538303479458,4.4938235
8.041734711487537,7.3737516
8.808312311471798,7.91924
1.9401794743463283,4.4535685
2.302585092994046,4.659292
7.31455283232408,5.5241814
4.804021044733257,6.723462
4.254193263163997,4.559883
8.50976567558744,7.0346375
6.815639990074331,5.6718903
7.784057002639929,4.8773737
3.1354942159291497,3.5638204
7.43955930913332,6.7306767
8.116417072794205,6.897827
3.091042453358316,4.7590322
6.648984550024776,5.6014853
6.113682179832232,5.6903734
8.779865100863852,5.845293
5.524257005164247,4.9773464
3.1780538303479458,5.0761952
9.58204184993154,9.520666
5.918893854273146,7.361464
3.683866912290392,4.5644264
2.5649493574615367,4.2691526
1.0929045735194949,5.1466713
2.1633230256605382,4.904789
6.459904454377535,3.663619
2.174751721484161,4.680176
7.002155954403621,6.593792
6.871091294610546,4.95469
11.321789172290998,9.092703
8.502891406705377,8.376709
6.90975328164481,7.170523
3.9318256327243257,5.680383
6.648984550024776,5.849167
2.8903717578961645,4.7853594
7.231287004327616,6.728441
6.113682179832232,4.4282274
1.9315214116032136,4.443101
6.068425588244111,5.5974474
5.488937726156687,7.6444044
3.610917912644224,2.8975544
7.601901959875166,7.6865606
5.147494476813453,5.289249
3.0878555624297968,6.750961
7.379008127628304,6.9062285
3.956996371070877,5.185708
6.113682179832232,4.4691095
10.4032320062913,7.5315804
2.9444389791664403,3.4877028
8.269244521183056,7.9818277
10.360500922524867,7.3431997
3.1354942159291497,5.649513
8.434246270595311,7.4430957
2.70805020110221,4.2747955
1.9459101490553128,4.0165215
6.977281341630747,6.651506
3.258096538021482,4.9684258
2.302585092994046,4.5685825
4.553876891600541,7.378612
4.4520190064939165,3.8230095
7.923348211930154,4.753563
3.784189633918261,6.3944864
6.464588303689961,6.036292
7.004881989712859,6.745658
6.100318952020064,4.3669453
6.113682179832232,4.8830323
8.688116703257823,8.063721
6.776506992372183,8.1199
6.826545223556594,7.1552086
3.80666248977032,6.4614763
6.156978985585555,6.371304
9.200492035921368,6.542412
6.113682179832232,4.9305596
6.113682179832232,4.982544
4.495466920896128,6.3749456
7.697121317282625,4.8351946
2.862200880929469,5.1025257
6.113682179832232,4.4869537
7.824845691026856,6.86001
3.3978584803966405,4.556401
8.786397166341942,6.206636
4.804021044733257,7.853053
5.720311776607412,6.2655954
5.0238805208462765,4.9788737
8.789050713521046,7.9991856
8.269244521183056,8.268254
3.218875824868201,5.1856465
4.499809670330265,4.2281218
7.476472381163905,7.095872
6.113682179832232,4.9448624
8.59452453435256,7.161127
4.61512051684126,5.9531627
8.216628493133443,6.611081
6.049733455231958,4.5535364
3.6082115510464816,4.2862163
6.113682179832232,3.4926238
7.245655067594535,6.0885124
7.175171272611848,4.330789
3.737669618283368,5.288208
10.94379959925603,8.560741
7.601901959875166,5.6020193
6.113682179832232,4.402892
3.555348061489413,3.7454154
7.004881989712859,7.076628
6.646390514847729,4.7557507
2.772588722239781,5.1143293
6.113682179832232,4.538105
8.48920515487607,7.2934866
6.113682179832232,4.5945067
7.824845691026856,7.0624933
6.113682179832232,4.9091754
6.113682179832232,4.8288593
10.169767218727474,8.946531
6.113682179832232,4.5427265
10.63388234712274,6.931069
6.113682179832232,4.6879373
8.883501584323207,6.7730193
3.295836866004329,6.1114683
6.113682179832232,4.895139
7.601901959875166,6.3202915
10.545394068902477,7.360014
9.85450737031441,6.9836407
5.111987788356544,7.7877784
5.918893854273146,6.230143
5.117993812416755,4.6707892
7.877397186353287,7.7279654
5.7430031878094825,5.071647
6.1779441140506,6.11045
6.113682179832232,6.8421936
3.555348061489413,6.609158
6.113682179832232,8.088076
7.013915474810528,5.0926523
9.376024287617112,8.096381
1.085189268335969,4.820613
12.072552681411771,9.194622
4.955827057601261,7.724222
6.230481447578482,8.031534
8.839566503657949,6.1140347
6.113682179832232,4.4444523
6.113682179832232,5.135679
8.318498320504338,7.9407606
4.174387269895637,6.63846
6.580639137284949,5.842002
9.39282858154946,7.405613
7.419979923661835,7.2135963
10.126711100650509,8.570941
5.402677381872279,3.2531931
8.001560615191917,7.160201
6.113682179832232,4.556256
3.6375861597263857,4.731633
4.882801922586371,6.257266
4.363639370278909,6.8311086
8.354203562921775,7.5687656
5.605802066295998,6.225338
10.225643512847986,7.1127706
5.945420608606575,8.328178
8.537387898701757,6.994338
6.113682179832232,5.921871
6.493753839851686,6.5635157
6.113682179832232,4.573382
9.056956065076823,6.9377165
2.70805020110221,4.757537
6.71174039505618,6.8659077
4.736198448394496,7.9124913
11.177942119400434,8.4467125
5.942799375126701,6.265272
6.113682179832232,3.1661043
3.6375861597263857,4.103524
6.837332814685591,5.1491184
6.842683282238422,7.957575
6.20050917404269,4.732027
2.2300144001592104,4.662898
9.280519206597427,8.504738
3.610917912644224,2.8347871
8.310672341233358,6.196608
5.342334251964811,7.8656387
1.9600947840472696,4.763663
5.84354441703136,7.6832786
9.68046899341007,8.592268
6.12029741895095,6.0081034
2.5649493574615367,4.1802764
9.90358754753646,8.012669
8.166784289056151,8.875402
4.060443010546419,5.235379
5.123963979403259,4.3758354
6.113682179832232,5.042123
9.21054035197885,7.9960413
4.995183189537334,4.7423525
2.5952547069568657,5.986576
8.683046555502886,9.154973
6.804614520062624,8.085957
7.631431664576906,4.471714
8.537387898701757,7.9040666
8.57715877258367,7.4113655
5.147494476813453,5.7594852
7.86403565907245,6.778779
10.753681216035355,8.966387
7.565793282428515,7.5978146
3.951243718581428,5.404951
3.951243718581428,4.158547
7.194436851100335,4.151943
6.815639990074331,6.558731
2.8903717578961645,6.4975924
3.737669618283368,3.5957007
5.996452088619021,6.971605
7.99799931797973,7.028331
8.041734711487537,7.0621176
3.7612001156935615,4.867098
2.856470206220483,4.3134623
7.171656822768514,4.89907
2.70805020110221,4.763663
6.988226547062806,6.360258
8.96482339168508,7.886574
1.7749523509116738,5.050515
6.796823718274855,5.584777
6.113682179832232,4.6474395
6.113682179832232,3.2275512
6.761572768804055,6.760101
3.218875824868201,5.707724
8.785539527561276,7.779322
5.43372200355424,6.266528
7.43955930913332,7.350398
11.371384941857643,9.118719
6.113682179832232,4.4185696
6.1779441140506,8.243616
6.135564891081739,6.370933
10.40432344467275,6.731921
3.004883227715808,4.335013
6.021023349349527,5.438785
9.76434042112597,8.094759
5.402677381872279,7.128048
2.4432162227337915,4.402892
4.804021044733257,6.07905
4.727387818712341,4.8775735
5.660230601245297,4.980567
4.422448549172797,4.1650586
6.113682179832232,3.9039726
7.576097340623111,8.432448
4.356708826689592,7.854517
3.1780538303479458,4.9627275
6.113682179832232,3.8474355
5.0238805208462765,6.5694027
6.113682179832232,4.7295303
8.834336974017637,7.9580345
9.472858470764416,7.7020655
3.555348061489413,3.5760558
6.113682179832232,4.647887
6.113682179832232,5.129707
6.113682179832232,4.5778365
3.1780538303479458,5.2764606
6.113682179832232,4.8731923
9.198470199405696,4.8190374
3.1354942159291497,5.6355147
1.706564623164823,4.9099007
9.05975001334368,7.361964
5.846438775057725,8.397715
7.784057002639929,7.5986257
2.302585092994046,5.012185
2.70805020110221,4.194211
10.060576767778905,8.984539
3.295836866004329,8.243379
6.113682179832232,5.056735
2.8903717578961645,5.2718554
9.200492035921368,7.568321
5.7745515455444085,5.198254
10.119888422982946,7.9888268
2.5649493574615367,4.4357877
6.113682179832232,5.516471
6.113682179832232,5.9061546
7.173191742486599,6.7902575
8.065388262962227,4.7760324
10.40432344467275,7.89639
2.772588722239781,4.6778193
6.366470447731438,6.918071
3.4339872044851463,4.9186964
3.3638415951183864,4.8270116
6.113682179832232,5.2046413
8.132118772955806,4.0964007
6.113682179832232,4.430794
8.007034012193408,5.5498185
9.200492035921368,8.18507
7.762596048540069,7.1457376
7.550661243105336,5.9324617
2.6390573296152584,5.243217
5.4638318050256105,7.9311457
4.406719247264253,4.799546
5.834810737062605,7.3469496
6.71360573796953,7.4859905
6.113682179832232,4.297138
6.113682179832232,7.4744687
3.1354942159291497,4.8326983
5.0238805208462765,6.1707587
4.955827057601261,4.9005475
8.102283624480073,6.3351355
2.5649493574615367,5.6884985
5.505144348229698,6.7842903
4.615895682498052,4.3411927
7.534762657037537,7.724799
6.113682179832232,5.590255
6.250576282124333,4.4028625
8.837100411162755,7.7882276
6.815639990074331,7.1054807
5.568344503761097,6.8186464
8.392083380373393,8.031927
6.113682179832232,4.7323833
5.204006687076795,4.8742185
11.184364802967512,8.897799
10.655351654054858,7.5737534
9.118225083068378,7.6524944
7.245655067594535,6.5691214
5.356586274672012,5.106283
6.113682179832232,7.7694626
6.8690144506657065,7.3951607
9.268797941547753,7.747705
7.496652438168283,6.64128
10.663685720345685,8.183819
5.402677381872279,5.3266206
4.127134385045092,6.665585
2.8903717578961645,3.9709635
6.881110177148494,4.348326
4.477336814478207,4.796178
9.087181461790696,6.187449
3.202746442938317,7.2344437
3.091042453358316,4.512471
7.8407064517494,7.4844594
4.3694478524670215,6.7380414
8.72453251118548,8.123578
6.113682179832232,4.482526
3.258096538021482,4.693782
8.764365720529808,5.7214437
2.302585092994046,4.374353
3.58351893845611,6.8329344
3.367295829986474,6.0674987
6.113682179832232,4.2105064
9.546955455537145,5.512277
3.091042453358316,3.203905
3.194583132299156,4.505647
4.406719247264253,6.350588
6.113682179832232,4.2948365
5.634789603169249,7.920597
6.113682179832232,4.716402
6.363028103540465,7.87606
11.097440323579738,11.019971
8.683046555502886,8.181122
6.045005314036012,7.1764894
6.113682179832232,4.9049897
2.3978952727983707,4.9385443
4.770684624465665,4.9099007
1.9459101490553128,4.1753683
3.58351893845611,4.1996717
6.113682179832232,4.2328486
5.971261839790462,8.21524
7.268223021159565,6.4519243
5.817111159963204,4.1195145
6.480044561926653,4.1452503
7.400009517162692,6.6418066
6.113682179832232,4.646323
7.614312146452,7.725441
2.6461747973841225,4.625681
4.882801922586371,6.365539
3.1780538303479458,5.225818
9.6268833523992,9.268689
8.366835309827675,6.067116
5.204006687076795,8.081709
8.497398564088058,7.083294
3.555348061489413,5.1606283
6.113682179832232,4.8830323
8.10349427838097,7.98495
5.402677381872279,3.164278
3.044522437723423,4.269202
8.225235324101668,7.5810227
2.3978952727983707,3.621499
5.676753802268282,6.804242
6.113682179832232,4.5888805
6.113682179832232,3.8486476
6.113682179832232,5.637513
5.135798437050262,4.3527155
6.070195239442144,5.7701244
6.113682179832232,4.724921
2.302585092994046,5.5612235
2.341805806147327,3.7029426
2.002830439307996,4.5029716
7.43955930913332,6.1415596
1.247032293786383,4.16173
10.961312568303402,9.140465
7.31455283232408,7.8902707
9.05742226555147,7.2985244
7.824845691026856,6.8663588
14.686804760727426,27.383759
5.44673737166631,6.23621
10.165928737122114,9.373531
8.294549515143679,8.453854
5.0238805208462765,4.814851
9.989756987688304,8.370918
7.491087593534876,5.825027
3.284663565406204,4.8235507
10.37355367982882,9.281815
3.264433309750886,4.773048
6.113682179832232,4.083435
6.2422232654551655,7.976053
6.710369045704336,6.9640994
7.804659297056102,4.2215548
7.824845691026856,7.1498156
2.19722457733622,4.1206064
2.995732273553991,6.6766195
0.6931471805599453,8.207697
6.113682179832232,4.447524
3.765840495250065,4.9517736
8.848509300888079,8.107634
10.457688707770052,7.1457043
0.6931471805599453,4.3329363
2.1400661634962708,5.0257354
4.248495242049359,5.774688
8.556798446008598,7.9568634
6.338594078203183,5.980406
9.982483558762626,8.11055
6.113682179832232,4.066841
6.982842297715199,6.5453324
6.699500340161678,4.1522174
9.05975001334368,8.298054
6.113682179832232,4.967524
4.22829253473184,5.9190807
7.824845691026856,5.742281
3.218875824868201,4.82825
6.113682179832232,6.719992
5.402677381872279,4.755504
3.258096538021482,6.659191
8.556798446008598,7.2973576
5.430980825718117,6.547572
6.113682179832232,8.433538
5.863631175598097,7.8716497
6.113682179832232,4.270974
5.356586274672012,3.2981408
4.48863636973214,4.061768
1.9459101490553128,6.626857
9.763190466997406,7.9199185
2.5877640352277083,4.453926
6.735780014242327,6.4304056
6.818292332678993,6.33334
5.529429087511423,7.2122555
10.25983244201288,7.9653206
7.697121317282625,7.5316877
8.839566503657949,7.349584
5.993961427306569,6.7764473
6.309276256657999,5.4188843
9.39282858154946,7.7874637
6.349138991379798,5.2354193
5.257308615894442,6.3015604
10.27512007210784,6.646362
5.1298987149230735,7.3799047
9.475086413144906,8.339152
2.079441541679836,6.012107
4.882801922586371,5.920392
8.294549515143679,8.240565
