Actual,RF_Predicted
6.113682179832232,6.113682179832231
5.308267697401205,5.308066962912105
4.127134385045092,4.1262552946077555
2.772588722239781,5.526718572720669
9.165552189186048,9.163608287525852
6.240275845170769,6.23930689407327
4.624972813284271,4.621826860547265
6.113682179832232,6.11368217983223
2.6390573296152584,2.6383194803956234
6.747586526829315,6.722528253119944
7.917033603418922,7.917409434837059
9.05392045270488,9.048118858039395
3.713572066704308,3.7171866994411693
5.726847747587197,5.73875530193292
6.113682179832232,3.8204774315813324
5.71042701737487,5.710250716107205
3.8918202981106265,3.890194297810445
8.39366870513074,8.39385268729232
6.805722553416985,6.805461722446856
8.665957964681349,8.668882014287032
8.810161268297255,8.823516147149887
9.852299515766695,9.851782048751678
2.19722457733622,2.19732921537906
9.305832353435404,9.306024947694683
4.290459441148391,4.2904388869852585
5.529429087511423,5.526837929374365
5.365976015021851,5.3580735575104965
6.113682179832232,4.122654102946313
7.31455283232408,7.314552832324088
2.2874714551839976,3.6729669740013566
6.111467339502679,5.794892429764494
10.647850524480344,10.648765390212644
2.2491843162669305,4.501665049018055
3.49650756146648,3.496385838248019
8.909505512946101,8.909378036210176
9.230339058482873,9.228984169001395
10.714462212209275,10.713250450302077
4.61512051684126,4.615933783750928
10.126711100650509,10.125784514362401
6.113682179832232,6.11368217983223
7.091742115095153,7.091742115095147
7.083387847625295,7.081836244565717
2.5649493574615367,5.379674320937146
8.630878955820053,8.638609920346429
8.974871170971337,8.975067090059802
6.093569770045136,6.039748761027478
7.998671361015776,8.00114102584319
10.130702803220393,10.129910953122026
3.091042453358316,3.0922727807046293
6.113682179832232,6.11368217983223
10.8590374583624,10.861456929511384
4.406719247264253,4.455640801532624
6.595780513961311,6.602400084672512
5.676753802268282,5.677655398357043
6.3835066348840055,6.384447083639597
6.349138991379798,6.348123320588519
8.630878955820053,8.631186595744683
4.30406509320417,4.304090762142649
9.187276432377631,9.188242750072
6.113682179832232,6.11368217983223
4.59511985013459,4.594943351447472
3.80666248977032,3.8075416460390694
8.732627099660395,8.730705058862405
6.735780014242327,6.72581061866946
5.236441962829949,5.232580419772733
2.302585092994046,2.340054774315851
6.113682179832232,6.11368217983223
10.596684731846114,10.594985341389929
8.371010681238156,8.370700919804406
6.51025834052315,6.5107458666896525
7.973155433444133,7.94775551351976
9.852299515766695,9.849563917695145
3.737669618283368,3.7376696182833644
11.461832150585344,11.48098583723585
6.077642243349034,6.0768496291204706
4.804021044733257,4.803979810193934
8.839131752546109,8.82824096659861
0.76169801648582,0.743321937075944
2.5249283241374862,2.5233501819506143
2.778819271990417,2.7725887222397834
8.216628493133443,8.21821573286401
8.455743229100015,8.454863788486158
1.7047480922384253,1.7017169371170957
2.302585092994046,2.30273397911898
6.432940092739179,6.431650550972382
4.1059436980654525,4.099646184371866
6.318968113746434,6.322522807700063
3.367295829986474,3.367012261642106
3.4657359027997265,3.465735902799732
2.1162555148025524,5.872638549005732
6.113682179832232,6.113682179832228
3.122364924487357,5.485290352201631
6.113682179832232,6.11368217983223
8.732627099660395,8.735774030028928
2.772588722239781,2.77417754517967
7.004881989712859,7.0048819897128745
7.463936604468925,7.463924501646718
2.726681987327473,2.7346412227210175
6.113682179832232,6.11368217983223
6.1779441140506,6.177797009451496
7.878155336503324,7.868599129025187
3.7232808808312687,3.9971818151466594
3.1354942159291497,4.392138793723042
6.484635235635252,6.465951610238619
4.74493212836325,4.74347749531719
0.6931471805599453,0.6931471805599462
10.806713308080846,10.814957471358161
6.572282542694008,6.580953951381513
9.68046899341007,9.680468993410052
6.113682179832232,5.6084018910359354
6.113682179832232,6.11368217983223
6.71532063145127,6.719849552145981
8.343315881404946,8.347706738596106
2.995732273553991,5.526718572720669
9.546955455537145,9.547471195262649
12.254872333463778,12.263823758605636
2.72785282839839,2.732634364276724
3.828641396489095,3.8371063071307283
3.4339872044851463,3.4340516167791475
8.328934041955529,8.325005064461722
6.113682179832232,6.11368217983223
7.45083509827746,7.441023638057646
8.098536151624295,8.102247749424059
9.464439807410836,9.47017952109696
6.113682179832232,5.797691485391983
8.102283624480073,8.101592199980008
9.259320994197804,9.259068302475274
2.3702437414678603,5.983498577788724
9.741086263177303,9.744747728189193
8.240648863374913,8.237632260979943
8.317033476492403,8.317622120396134
6.113682179832232,6.050387040526036
10.73644015278695,10.742956357043001
1.94585805890356,1.945910149055315
2.5649493574615367,5.837441854139639
9.159257581746866,9.157501069258876
3.49650756146648,3.4976356317848296
6.525029657843462,6.529603116235296
2.4423470353692043,2.4412792221644137
7.305188215393037,7.299859981849258
4.756770601392795,4.761338473332922
6.113682179832232,6.113682179832228
6.129050210060545,6.128640418238506
9.776494254379262,9.780695760441263
6.113682179832232,6.11368217983223
2.131796772013764,2.1280905505054313
4.192680462942962,3.449405036849453
6.90975328164481,6.908513221741341
6.156978985585555,6.091297431410549
4.356708826689592,4.356708826689599
4.356708826689592,4.356708826689599
3.4657359027997265,3.465735902799732
6.62273632394984,6.629914995817353
10.165928737122114,10.171773567430602
4.219507705176107,5.68114738761586
5.676753802268282,5.676753451217064
2.19722457733622,3.554704599544217
5.2574953720277815,5.257480588525751
6.113682179832232,6.113682179832231
5.198497031265826,5.1903570004004385
2.344686269012681,4.891767724722395
8.756210091886738,8.74940465127923
2.995732273553991,2.9961098643591044
6.113682179832232,6.11368217983223
2.2438960966453663,5.856416500623288
6.257667587882639,6.2562819969875925
4.971676010839631,4.965744722257278
5.7430031878094825,5.744034711641779
9.53097354456765,9.52679182418499
5.0238805208462765,5.025039574341376
7.8826922062890254,7.88435023348827
2.772588722239781,2.7725887222397834
3.7977338590260175,4.28656328200403
7.550661243105336,7.549607245622855
6.782192056006791,6.79255100608712
5.883600901232037,5.880831747677327
5.356586274672012,5.355482378262759
6.135564891081739,6.146248694699099
7.601901959875166,7.600715128455618
2.833213344056216,2.8323849320209273
8.681350777582521,8.676403703916451
9.187583384853566,9.190110812950408
6.113682179832232,6.113682179832228
9.495669678844369,9.495583966199238
6.113682179832232,5.905689053722265
9.0940312495758,9.097674136346175
6.508769136971682,6.505457025790983
6.113682179832232,5.827680902830204
7.741533589281828,7.742006605884087
6.879355804460439,6.878096604525379
3.258096538021482,3.258096538021484
9.95237295026594,9.953575501594946
3.49650756146648,3.495650312338836
6.091309882077698,6.091558781514549
7.379008127628304,7.378632539682064
3.044522437723423,3.0444269721483703
6.2766434893416445,6.2750576270790495
2.8903717578961645,2.890200547488361
5.2574953720277815,5.257028298900972
6.113682179832232,6.11368217983223
4.07753744390572,4.076279712009132
5.525452939131784,5.524170095542968
4.204692619390966,4.205107065750995
6.156978985585555,6.158018074266551
9.99888863729938,10.005792652703342
11.26320690547022,11.255613581124374
6.113682179832232,6.11368217983223
7.462789157412448,7.462287056452441
4.718498871295094,3.4785340116810284
9.305832353435404,9.306073577602861
6.113682179832232,5.82274318458234
9.803777708387116,9.797965575051037
6.113682179832232,5.802142982442173
7.156176637480615,7.1595478212670685
6.113682179832232,6.113682179832231
2.3758355547336385,3.8755833784183484
4.189654742026425,4.1883786995448
6.635946555686647,6.634651841484688
6.113682179832232,5.590931781436005
8.668493466439914,8.674617229907282
1.4816045409242156,1.4809744967657645
7.091742115095153,7.091742115095147
3.912023005428146,3.920439249828399
11.686895578675124,11.684876052219805
5.918893854273146,5.919317332534974
2.1633230256605382,3.350164038734567
1.7967470107390942,5.006804740053392
4.804021044733257,4.805490440648302
6.113682179832232,5.514622529293893
3.218875824868201,5.078089375593134
6.113682179832232,6.1158895143630305
1.966984236610776,1.9646675375394071
8.64541048921699,8.646437021185598
8.618485442898109,8.618318217064576
10.647850524480344,10.647397508931615
10.315663426335734,10.313418414439441
7.004881989712859,7.004881989712876
8.82776136765472,8.827297250786868
8.216628493133443,8.218080995545563
3.6375861597263857,3.6376667248774175
6.113682179832232,6.11368217983223
4.07753744390572,4.079036284088797
7.373374309910049,7.371940866491908
6.113682179832232,4.520023236732853
6.113682179832232,6.113682179832228
10.165928737122114,10.175315698369442
2.533696813957432,3.6252011772421953
5.44673737166631,5.446908863910081
6.366470447731438,6.366000405241575
3.7819143200811256,3.4910067427028815
6.113682179832232,3.989473454420414
2.4159137783010487,5.498996052723924
3.6428355156125294,3.6377454526293724
9.75857738074032,9.754884830792976
6.51025834052315,6.510996122454869
6.113682179832232,2.4636513268399476
4.362082905808832,4.376171139059909
5.971261839790462,5.967409581811036
6.560594765065204,6.568584242549866
9.424644974623188,9.421483120563979
6.113682179832232,6.113682179832228
6.113682179832232,4.978316383565371
6.113682179832232,6.113682179832231
7.818290255775268,7.8242259753782095
6.113682179832232,6.11368217983223
6.51025834052315,6.513968874119671
1.824549292051046,4.991902870051948
2.873564639579784,3.0418419147739564
5.568344503761097,5.560123023155646
7.692569648067906,7.686811442257224
5.8888779583328805,5.882763746581178
6.838279655781776,6.839942636798331
0.7702453390767809,0.7765878380873823
6.113682179832232,6.11368217983223
8.129174996911793,8.117225501035657
9.615938804529582,9.625777352542709
3.9149643661417945,3.9132928143475874
9.18008732880516,9.179881378791714
4.406719247264253,4.408195028286952
6.045005314036012,6.049112588700208
7.793999089503996,7.793999089504005
11.528277024474663,11.532609887060257
6.352629396319567,6.352243514135252
9.90358754753646,9.903777708758406
2.517696472610991,4.532669300256102
1.742219023667919,3.9516455217358475
10.40432344467275,10.40439464798943
6.495265555937008,6.495060970027098
6.113682179832232,5.876392299701829
3.708682081410116,3.7112815824444847
3.2809112157876537,4.6072780607714305
14.60396882741904,14.711460236059938
9.90358754753646,9.90956932922169
6.113682179832232,6.113682179832231
5.8805329864007,5.878359614950158
5.198497031265826,5.204006687076798
8.434246270595311,8.434309179099095
3.49650756146648,3.495800253886199
7.074963197966044,7.0772997249259255
3.332204510175204,3.333281334977895
6.848005274576363,6.848398702642136
7.303351142366113,7.314663015429419
3.616308761279101,4.624866233107681
5.204006687076795,5.207677630529118
6.115892125483034,6.112881066511252
4.882801922586371,4.882801922586381
7.901747518520144,7.902720345339783
3.254242968705492,4.162187469182736
7.801515493081219,7.797540118293324
2.4423470353692043,2.442219843772501
5.641907070938114,5.073828077270849
8.132118772955806,8.131388358544624
6.600869728852309,6.602289115271707
2.19722457733622,2.196527256731999
6.113682179832232,6.11368217983223
3.1354942159291497,3.136028064258277
5.7430031878094825,5.741207004661121
1.8991179875485544,2.8808991358931286
7.260824713692283,7.259627256853646
4.04305126783455,4.043720034364129
11.37373236077595,11.374437146441021
5.882625622278252,5.883413837706236
4.659658371272161,4.652330646109616
8.613607741328979,8.612832137417032
6.113682179832232,2.8888886237260856
6.113682179832232,3.126205017937955
6.113682179832232,6.11368217983223
9.68046899341007,9.681209066019777
6.113682179832232,6.078792043955539
4.276666119016055,4.277768664778436
6.113682179832232,6.11368217983223
6.113682179832232,6.069093341547281
5.891644211825772,5.891178388055598
2.8903717578961645,2.8903568219601787
4.07753744390572,4.840189310453625
7.973155433444133,7.952646741873838
5.568344503761097,5.5683445037610815
10.463160481696102,10.465428060295096
2.5649493574615367,4.263330154315871
3.725693427236653,3.7147012190724165
3.367295829986474,3.3439864663902035
2.509599262378372,3.054070578471616
6.899723107284872,6.89965374027968
5.2611864682098295,5.257349306978844
9.207536444643448,9.202973071873307
3.131136910560194,5.688878994645132
6.113682179832232,6.113682179832231
8.714967559395971,8.717260892188222
2.833213344056216,3.6918666168985736
9.021598247379304,9.012335604509827
6.113682179832232,6.047763853603692
6.113682179832232,6.11368217983223
10.591672441266258,10.593620299774805
6.113682179832232,6.113682179832228
4.513054897080286,3.741091981411908
6.113682179832232,4.812264341381817
4.276666119016055,4.2721516934067205
6.843749949006225,6.84089263061248
8.438799123988225,8.436979255906257
4.02535169073515,4.026360046043882
9.75857738074032,9.756258938865319
6.400257445308821,6.397582823410703
5.71042701737487,5.710885977186198
8.671800909642677,8.670477860977265
7.406103381237015,7.408299091586984
6.113682179832232,4.485255133697626
3.1780538303479458,3.0738539151215587
4.189654742026425,4.18788467991698
5.996452088619021,5.999340375530915
7.037027614686276,7.037062702441577
0.6931471805599453,0.6931471805599462
7.980242459235436,7.988401047942607
4.532599493153256,4.530729597765241
7.901747518520144,7.9026477245684585
6.113682179832232,6.11368217983223
6.113682179832232,5.352724769731667
4.584967478670572,4.590707900968512
6.349138991379798,6.35237788098187
6.113682179832232,5.498996052723924
2.96010509591084,4.307482603735975
7.245655067594535,7.24565506759453
4.276666119016055,4.281269112661078
7.004881989712859,7.004972324563852
2.772588722239781,2.7725887222397834
3.5667118201397288,3.5553423455704296
8.17413934342947,8.174050061094718
6.113682179832232,6.11368217983223
4.276666119016055,4.276563920320884
5.937536205082426,5.125915476441552
8.389814262086407,8.391734925211455
4.02535169073515,4.025333817629399
2.9444389791664403,2.918647396671509
8.831565879121063,8.831824117940384
2.0360119837525,5.657743452407268
6.113682179832232,6.11368217983223
7.535830462798367,7.5380359081170285
7.245655067594535,7.2456497415142085
7.901747518520144,7.903013015940797
6.652863029353347,6.660012252044827
7.004881989712859,7.004428989122655
6.699500340161678,6.697387821148014
3.910959039491633,3.913094788074626
10.338576185710364,10.34447624227962
7.901747518520144,7.908740901979287
5.1298987149230735,5.126585791082545
11.238514934711688,11.24913313943231
6.113682179832232,6.11368217983223
8.657302899400882,8.64939565015094
5.147494476813453,5.14749447681345
3.1780538303479458,4.017422076385928
8.041734711487537,8.03767372522742
8.808312311471798,8.812575035333504
1.9401794743463283,5.959516860728762
2.302585092994046,2.3019299522507
7.31455283232408,7.314466283322146
4.804021044733257,4.8040210447332505
4.254193263163997,4.529971712441783
8.50976567558744,8.500969072512186
6.815639990074331,6.821152101120667
7.784057002639929,7.783142152156237
3.1354942159291497,3.1352966818229144
7.43955930913332,7.439735056560361
8.116417072794205,8.127570388051874
3.091042453358316,3.0922727807046293
6.648984550024776,6.650486042482637
6.113682179832232,6.113682179832228
8.779865100863852,8.779690271133127
5.524257005164247,5.520118929198101
3.1780538303479458,3.1798835688377056
9.58204184993154,9.581678874503652
5.918893854273146,5.913981914019819
3.683866912290392,4.3119606235941434
2.5649493574615367,2.5654764256599223
1.0929045735194949,1.098292779880587
2.1633230256605382,2.15369977456624
6.459904454377535,6.456540739793355
2.174751721484161,5.762849183435892
7.002155954403621,6.998687043534736
6.871091294610546,6.873041032835954
11.321789172290998,11.324797952999045
8.502891406705377,8.502775465811455
6.90975328164481,6.907478357080736
3.9318256327243257,3.9327616335385343
6.648984550024776,6.6491669251022385
2.8903717578961645,3.355078430904694
7.231287004327616,7.228344590819668
6.113682179832232,4.299783710176357
1.9315214116032136,1.9349753105510208
6.068425588244111,6.068550981848862
5.488937726156687,5.516511913829594
3.610917912644224,3.614503337442901
7.601901959875166,7.603895362379415
5.147494476813453,5.147353178052685
3.0878555624297968,3.0911260498865323
7.379008127628304,7.378876341038107
3.956996371070877,3.0085842695588045
6.113682179832232,6.041514889176548
10.4032320062913,10.398867910810543
2.9444389791664403,4.38747721221228
8.269244521183056,8.27184695910372
10.360500922524867,10.350689207245205
3.1354942159291497,3.135714697419152
8.434246270595311,8.433720778069592
2.70805020110221,2.70811664652939
1.9459101490553128,1.9418681618650908
6.977281341630747,6.963814697064317
3.258096538021482,3.7550415800160524
2.302585092994046,2.302682615908469
4.553876891600541,4.54573184532683
4.4520190064939165,4.274874444829508
7.923348211930154,7.923266205624247
3.784189633918261,3.7851348178811492
6.464588303689961,6.464641744078806
7.004881989712859,7.004881989712876
6.100318952020064,5.991385465310226
6.113682179832232,6.087510433648573
8.688116703257823,8.689365901183535
6.776506992372183,6.775535356954451
6.826545223556594,6.820618375556242
3.80666248977032,3.8097462983719446
6.156978985585555,6.157481395922994
9.200492035921368,9.202229364746092
6.113682179832232,6.065828267214039
6.113682179832232,3.4615045270809985
4.495466920896128,4.490236379719277
7.697121317282625,7.697096345479639
2.862200880929469,3.847682894378711
6.113682179832232,5.999402317657595
7.824845691026856,7.824813665378996
3.3978584803966405,5.04929106899358
8.786397166341942,8.794897852013351
4.804021044733257,4.803823594086839
5.720311776607412,5.720212929015081
5.0238805208462765,5.023880520846269
8.789050713521046,8.790688143502432
8.269244521183056,8.269269138576538
3.218875824868201,3.2187145310489003
4.499809670330265,4.488755572011117
7.476472381163905,7.481874949996128
6.113682179832232,6.113682179832231
8.59452453435256,8.593479796587491
4.61512051684126,4.61521169723247
8.216628493133443,8.21670925768585
6.049733455231958,6.047388266997899
3.6082115510464816,4.029632137246473
6.113682179832232,6.113682179832228
7.245655067594535,7.24565506759453
7.175171272611848,7.18467398193382
3.737669618283368,3.7376696182833644
10.94379959925603,10.93446383555426
7.601901959875166,7.606120513546465
6.113682179832232,5.807411188619763
3.555348061489413,4.800189364243806
7.004881989712859,7.0046954600580795
6.646390514847729,6.637766795751986
2.772588722239781,2.7725887222397834
6.113682179832232,5.334774141934325
8.48920515487607,8.480112697731263
6.113682179832232,5.806027059011233
7.824845691026856,7.824998985025633
6.113682179832232,5.197936545093982
6.113682179832232,6.11368217983223
10.169767218727474,10.179912232896378
6.113682179832232,5.098514029632994
10.63388234712274,10.63083904963866
6.113682179832232,5.196698751273902
8.883501584323207,8.839621472472892
3.295836866004329,3.2961675420698926
6.113682179832232,5.937674158579609
7.601901959875166,7.603501903700541
10.545394068902477,10.549303018704254
9.85450737031441,9.857278645797988
5.111987788356544,5.102807209791399
5.918893854273146,5.9141964719527085
5.117993812416755,4.916690558725811
7.877397186353287,7.86770620281652
5.7430031878094825,5.742429326162568
6.1779441140506,6.178066010754515
6.113682179832232,6.11368217983223
3.555348061489413,3.5553423455704296
6.113682179832232,6.11368217983223
7.013915474810528,5.73205753359541
9.376024287617112,9.377772117802223
1.085189268335969,1.0963938557112907
12.072552681411771,12.084751864411574
4.955827057601261,4.978912459542624
6.230481447578482,6.231103116308137
8.839566503657949,8.839855672371952
6.113682179832232,3.9724472486016826
6.113682179832232,6.113682179832228
8.318498320504338,8.318858597821883
4.174387269895637,4.176941780268167
6.580639137284949,6.576628493069178
9.39282858154946,9.39284523156995
7.419979923661835,7.420676915725505
10.126711100650509,10.127851094901336
5.402677381872279,3.587261014323244
8.001560615191917,8.003470128668793
6.113682179832232,5.920604187179151
3.6375861597263857,3.6367871561259886
4.882801922586371,4.882877622827941
4.363639370278909,4.3579866273385
8.354203562921775,8.347987106379701
5.605802066295998,5.605230723141581
10.225643512847986,10.216797034710082
5.945420608606575,5.95392921963425
8.537387898701757,8.539589274887257
6.113682179832232,6.11368217983223
6.493753839851686,6.476336526614367
6.113682179832232,6.11368217983223
9.056956065076823,9.055124406946907
2.70805020110221,3.4368481130597184
6.71174039505618,6.716608527704119
4.736198448394496,4.736747963694138
11.177942119400434,11.217770660442252
5.942799375126701,5.944848705770134
6.113682179832232,6.113682179832228
3.6375861597263857,3.636715214065749
6.837332814685591,6.840140839257027
6.842683282238422,6.838846491279728
6.20050917404269,6.201835777425615
2.2300144001592104,2.66670021178778
9.280519206597427,9.27996124589683
3.610917912644224,3.620467146403986
8.310672341233358,8.317697916238926
5.342334251964811,5.3314326506452945
1.9600947840472696,3.2662307125407533
5.84354441703136,5.848536841433367
9.68046899341007,9.681457592163776
6.12029741895095,6.118666215837354
2.5649493574615367,2.5648412988020373
9.90358754753646,9.908160684580299
8.166784289056151,8.158391791061065
4.060443010546419,4.061093222431611
5.123963979403259,4.853334704166104
6.113682179832232,6.11368217983223
9.21054035197885,9.215078108701414
4.995183189537334,4.996936646414269
2.5952547069568657,2.5897986489299725
8.683046555502886,8.682722831421733
6.804614520062624,6.757069679548907
7.631431664576906,7.635213485845836
8.537387898701757,8.538154389010055
8.57715877258367,8.576413544687904
5.147494476813453,5.146757952148041
7.86403565907245,7.866382682422666
10.753681216035355,10.765829588245019
7.565793282428515,7.567766459117734
3.951243718581428,3.951243718581434
3.951243718581428,3.898194414855392
7.194436851100335,7.1852315239126066
6.815639990074331,6.816899174885714
2.8903717578961645,2.890200547488361
3.737669618283368,3.454926731723605
5.996452088619021,5.996501161736271
7.99799931797973,7.992823575885943
8.041734711487537,8.038130217166904
3.7612001156935615,3.76781865050649
2.856470206220483,3.384965988147499
7.171656822768514,7.1716568227685284
2.70805020110221,3.2662307125407533
6.988226547062806,6.991921312654836
8.96482339168508,8.968849772159276
1.7749523509116738,1.7635355964831196
6.796823718274855,6.873965375406941
6.113682179832232,4.330484444306212
6.113682179832232,6.11368217983223
6.761572768804055,6.76500418282727
3.218875824868201,3.21969860904655
8.785539527561276,8.777906489879458
5.43372200355424,5.433704309337096
7.43955930913332,7.439559309133309
11.371384941857643,11.3780850024121
6.113682179832232,6.113682179832231
6.1779441140506,6.177881765688819
6.135564891081739,6.1331682792067355
10.40432344467275,10.404736902468128
3.004883227715808,3.0011871259222325
6.021023349349527,6.02126893842015
9.76434042112597,9.763426537488153
5.402677381872279,5.403876537880137
2.4432162227337915,5.807411188619763
4.804021044733257,4.8040210447332505
4.727387818712341,4.556272582279992
5.660230601245297,5.680626790348978
4.422448549172797,5.90865423885565
6.113682179832232,6.11368217983223
7.576097340623111,7.573629762492967
4.356708826689592,4.356891296163351
3.1780538303479458,3.1780538303479484
6.113682179832232,6.11368217983223
5.0238805208462765,5.023550486644703
6.113682179832232,6.035204041518742
8.834336974017637,8.82488513701052
9.472858470764416,9.47164426865654
3.555348061489413,4.285374757497405
6.113682179832232,5.238973469823909
6.113682179832232,6.113682179832228
6.113682179832232,6.113682179832231
3.1780538303479458,3.1782373385734575
6.113682179832232,5.657224279745456
9.198470199405696,9.136810634250452
3.1354942159291497,3.13562380737558
1.706564623164823,3.9500208349905432
9.05975001334368,9.056544095749004
5.846438775057725,5.849245668223598
7.784057002639929,7.7845265291543875
2.302585092994046,2.3025850929940423
2.70805020110221,5.051659828484436
10.060576767778905,10.059329863902242
3.295836866004329,3.297965910369731
6.113682179832232,6.11368217983223
2.8903717578961645,2.8904197844354074
9.200492035921368,9.200323563722169
5.7745515455444085,5.773867873113132
10.119888422982946,10.126066735699832
2.5649493574615367,4.864236439273803
6.113682179832232,6.113682179832228
6.113682179832232,6.11368217983223
7.173191742486599,7.1716568227685284
8.065388262962227,8.071126290294677
10.40432344467275,10.405876431899772
2.772588722239781,4.044839952518423
6.366470447731438,6.366787437064573
3.4339872044851463,4.417721373789527
3.3638415951183864,3.332720870236975
6.113682179832232,6.115303009758978
8.132118772955806,5.540728426636565
6.113682179832232,3.3656352882084573
8.007034012193408,8.007201999430983
9.200492035921368,9.207970729983023
7.762596048540069,7.762607535958686
7.550661243105336,7.550738947595764
2.6390573296152584,2.6391427849076234
5.4638318050256105,5.4638950606239645
4.406719247264253,4.40206953438791
