Actual,GCN_Predicted
6.115892125483034,6.5658736
4.882801922586371,6.929425
7.901747518520144,8.174475
3.254242968705492,6.5847993
7.801515493081219,6.873699
2.4423470353692043,6.282953
5.641907070938114,6.6143265
8.132118772955806,6.849088
6.600869728852309,6.822972
2.19722457733622,6.778891
6.113682179832232,7.3747344
3.1354942159291497,6.8069897
5.7430031878094825,6.7623925
1.8991179875485544,6.6605453
7.260824713692283,7.512277
4.04305126783455,7.1314454
11.37373236077595,8.959457
5.882625622278252,6.6817164
4.659658371272161,6.6947284
8.613607741328979,8.244367
6.113682179832232,6.7604403
6.113682179832232,6.537787
6.113682179832232,6.634249
9.68046899341007,8.721731
6.113682179832232,6.520293
4.276666119016055,4.667128
6.113682179832232,6.7270045
6.113682179832232,6.586559
5.891644211825772,4.763471
2.8903717578961645,6.78923
4.07753744390572,6.5120144
7.973155433444133,7.52181
5.568344503761097,6.7331977
10.463160481696102,7.012511
2.5649493574615367,6.6268497
3.725693427236653,7.0754924
3.367295829986474,4.2379956
2.509599262378372,6.78211
6.899723107284872,6.704208
5.2611864682098295,7.46777
9.207536444643448,6.7985406
3.131136910560194,6.5648494
6.113682179832232,6.630068
8.714967559395971,6.7222567
2.833213344056216,6.7359405
9.021598247379304,5.181865
6.113682179832232,6.579103
6.113682179832232,6.6896386
10.591672441266258,8.38707
6.113682179832232,5.788402
4.513054897080286,6.692598
6.113682179832232,6.827979
4.276666119016055,6.640102
6.843749949006225,5.1129413
8.438799123988225,7.081567
4.02535169073515,4.7579765
9.75857738074032,6.833984
6.400257445308821,6.677302
5.71042701737487,6.842794
8.671800909642677,7.0830626
7.406103381237015,7.1923814
6.113682179832232,6.7565675
3.1780538303479458,6.5477023
4.189654742026425,6.707155
5.996452088619021,7.220485
7.037027614686276,7.003901
0.6931471805599453,6.7499695
7.980242459235436,7.605232
4.532599493153256,7.4003572
7.901747518520144,7.424048
6.113682179832232,6.5306535
6.113682179832232,6.5698066
4.584967478670572,6.8802447
6.349138991379798,5.292942
6.113682179832232,6.7325454
2.96010509591084,6.658068
7.245655067594535,6.8379197
4.276666119016055,6.7847033
7.004881989712859,7.551771
2.772588722239781,6.7493773
3.5667118201397288,6.275863
8.17413934342947,8.027132
6.113682179832232,6.7446666
4.276666119016055,6.8161397
5.937536205082426,6.525375
8.389814262086407,8.734045
4.02535169073515,6.746534
2.9444389791664403,4.266669
8.831565879121063,6.6998367
2.0360119837525,6.7252126
6.113682179832232,4.800859
7.535830462798367,8.211485
7.245655067594535,7.0050545
7.901747518520144,7.4807305
6.652863029353347,7.074842
7.004881989712859,7.0781884
6.699500340161678,7.5582547
3.910959039491633,6.751433
10.338576185710364,8.400927
7.901747518520144,6.7174993
5.1298987149230735,4.737998
11.238514934711688,6.7528725
6.113682179832232,6.619139
8.657302899400882,8.91741
5.147494476813453,6.8906436
3.1780538303479458,6.7729955
8.041734711487537,7.021389
8.808312311471798,7.7420564
1.9401794743463283,6.774655
2.302585092994046,6.6377416
7.31455283232408,6.690084
4.804021044733257,6.859917
4.254193263163997,6.61701
8.50976567558744,6.7404475
6.815639990074331,6.780392
7.784057002639929,6.321735
3.1354942159291497,5.221026
7.43955930913332,6.823451
8.116417072794205,7.2679777
3.091042453358316,6.5247645
6.648984550024776,4.7715106
6.113682179832232,6.8336625
8.779865100863852,6.8753695
5.524257005164247,4.1382294
3.1780538303479458,6.702033
9.58204184993154,8.932769
5.918893854273146,7.4416285
3.683866912290392,6.570642
2.5649493574615367,6.4813495
1.0929045735194949,6.7978435
2.1633230256605382,6.6766567
6.459904454377535,5.1727242
2.174751721484161,6.8120475
7.002155954403621,6.732157
6.871091294610546,7.519777
11.321789172290998,8.484446
8.502891406705377,7.688992
6.90975328164481,6.9991035
3.9318256327243257,4.8114657
6.648984550024776,6.7656913
2.8903717578961645,6.6900787
7.231287004327616,6.8192353
6.113682179832232,6.5433593
1.9315214116032136,4.6513095
6.068425588244111,4.7714086
5.488937726156687,7.6641617
3.610917912644224,6.607179
7.601901959875166,7.3292985
5.147494476813453,6.7519126
3.0878555624297968,6.736366
7.379008127628304,6.8700147
3.956996371070877,6.7359033
6.113682179832232,6.537765
10.4032320062913,7.3339853
2.9444389791664403,6.5368004
8.269244521183056,6.6741858
10.360500922524867,6.9853225
3.1354942159291497,6.77285
8.434246270595311,6.7602057
2.70805020110221,6.653683
1.9459101490553128,6.608889
6.977281341630747,6.717247
3.258096538021482,6.5503325
2.302585092994046,6.606217
4.553876891600541,7.0765147
4.4520190064939165,6.5590725
7.923348211930154,5.8489957
3.784189633918261,6.7461953
6.464588303689961,7.0012913
7.004881989712859,6.8663507
6.100318952020064,6.624636
6.113682179832232,6.562059
8.688116703257823,6.858335
6.776506992372183,7.0743933
6.826545223556594,7.05781
3.80666248977032,6.6737328
6.156978985585555,6.9993463
9.200492035921368,6.911141
6.113682179832232,6.735411
6.113682179832232,6.724731
4.495466920896128,1.1242647
7.697121317282625,6.819648
2.862200880929469,6.4820127
6.113682179832232,6.7162466
7.824845691026856,7.1225357
3.3978584803966405,6.7922144
8.786397166341942,6.86179
4.804021044733257,7.8747363
5.720311776607412,7.0567694
5.0238805208462765,6.6945796
8.789050713521046,6.717209
8.269244521183056,6.9045243
3.218875824868201,6.720316
4.499809670330265,4.293896
7.476472381163905,7.1854105
6.113682179832232,6.701061
8.59452453435256,6.622234
4.61512051684126,6.5922947
8.216628493133443,6.6719513
6.049733455231958,4.2651744
3.6082115510464816,6.5861344
6.113682179832232,6.4449954
7.245655067594535,6.7492023
7.175171272611848,6.7552266
3.737669618283368,6.654388
10.94379959925603,7.273355
7.601901959875166,6.862172
6.113682179832232,6.6551123
3.555348061489413,6.515493
7.004881989712859,6.896171
6.646390514847729,5.840994
2.772588722239781,6.707066
6.113682179832232,6.779751
8.48920515487607,6.619404
6.113682179832232,6.595662
7.824845691026856,6.807353
6.113682179832232,6.5856576
6.113682179832232,4.685402
10.169767218727474,8.414963
6.113682179832232,6.693944
10.63388234712274,6.6788383
6.113682179832232,6.765871
8.883501584323207,6.712851
3.295836866004329,6.812966
6.113682179832232,6.7289925
7.601901959875166,6.7713237
10.545394068902477,7.027513
9.85450737031441,7.3095064
5.111987788356544,7.550732
5.918893854273146,7.6591077
5.117993812416755,6.782453
7.877397186353287,6.847112
5.7430031878094825,6.712788
6.1779441140506,6.7626057
6.113682179832232,6.8853383
3.555348061489413,6.853679
6.113682179832232,7.4751678
7.013915474810528,6.5979304
9.376024287617112,7.247335
1.085189268335969,6.790523
12.072552681411771,7.7144895
4.955827057601261,7.539226
6.230481447578482,6.8119636
8.839566503657949,6.8530464
6.113682179832232,6.5380664
6.113682179832232,6.6494603
8.318498320504338,7.0820127
4.174387269895637,6.7601504
6.580639137284949,5.843043
9.39282858154946,7.391353
7.419979923661835,7.1319594
10.126711100650509,8.698231
5.402677381872279,6.5697722
8.001560615191917,7.462237
6.113682179832232,6.6846004
3.6375861597263857,6.674056
4.882801922586371,7.252166
4.363639370278909,7.4756374
8.354203562921775,7.4124513
5.605802066295998,7.381232
10.225643512847986,6.839046
5.945420608606575,6.6546907
8.537387898701757,6.8465047
6.113682179832232,6.479843
6.493753839851686,5.3235893
6.113682179832232,6.655232
9.056956065076823,7.213788
2.70805020110221,6.6555667
6.71174039505618,6.8235583
4.736198448394496,7.781397
11.177942119400434,7.9432836
5.942799375126701,6.9934325
6.113682179832232,4.135833
3.6375861597263857,6.695976
6.837332814685591,4.717792
6.842683282238422,6.6378407
6.20050917404269,5.814662
2.2300144001592104,6.745948
9.280519206597427,7.645471
3.610917912644224,6.49135
8.310672341233358,6.8167033
5.342334251964811,6.7030177
1.9600947840472696,6.7058034
5.84354441703136,7.39674
9.68046899341007,7.521875
6.12029741895095,6.7242217
2.5649493574615367,6.7250075
9.90358754753646,7.6847086
8.166784289056151,8.348846
4.060443010546419,6.789166
5.123963979403259,6.6774936
6.113682179832232,4.806148
9.21054035197885,6.889884
4.995183189537334,3.4051888
2.5952547069568657,6.547318
8.683046555502886,8.668998
6.804614520062624,7.540835
7.631431664576906,6.628844
8.537387898701757,7.61286
8.57715877258367,6.781386
5.147494476813453,7.0325975
7.86403565907245,7.2970257
10.753681216035355,8.193874
7.565793282428515,7.2018843
3.951243718581428,6.636655
3.951243718581428,5.6462083
7.194436851100335,5.68304
6.815639990074331,6.662446
2.8903717578961645,6.8156247
3.737669618283368,6.519039
5.996452088619021,7.520898
7.99799931797973,7.0055795
8.041734711487537,6.8072667
3.7612001156935615,4.6911635
2.856470206220483,6.74904
7.171656822768514,6.8611827
2.70805020110221,6.7058034
6.988226547062806,6.804668
8.96482339168508,7.799873
1.7749523509116738,6.7038684
6.796823718274855,6.351195
6.113682179832232,6.730098
6.113682179832232,6.544033
6.761572768804055,7.1519165
3.218875824868201,6.778815
8.785539527561276,7.541756
5.43372200355424,7.1100173
7.43955930913332,6.7509766
11.371384941857643,8.378692
6.113682179832232,6.7283435
6.1779441140506,7.6119533
6.135564891081739,7.403015
10.40432344467275,7.2228827
3.004883227715808,6.751276
6.021023349349527,6.725929
9.76434042112597,6.823673
5.402677381872279,6.803487
2.4432162227337915,6.6551123
4.804021044733257,6.6794095
4.727387818712341,6.706083
5.660230601245297,5.1881003
4.422448549172797,6.6339707
6.113682179832232,5.304993
7.576097340623111,7.651219
4.356708826689592,7.7453723
3.1780538303479458,4.7163563
6.113682179832232,6.5419016
5.0238805208462765,6.8003182
6.113682179832232,6.5474296
8.834336974017637,7.09746
9.472858470764416,7.668916
3.555348061489413,6.5126047
6.113682179832232,6.562793
6.113682179832232,6.8019633
6.113682179832232,6.656471
3.1780538303479458,6.7950435
6.113682179832232,6.622688
9.198470199405696,8.9592
3.1354942159291497,4.821083
1.706564623164823,6.5683026
9.05975001334368,6.984986
5.846438775057725,6.772575
7.784057002639929,7.246713
2.302585092994046,6.7045636
2.70805020110221,6.6143646
10.060576767778905,8.430769
3.295836866004329,7.2586203
6.113682179832232,6.763309
2.8903717578961645,6.7954106
9.200492035921368,7.5962286
5.7745515455444085,6.7529287
10.119888422982946,6.819651
2.5649493574615367,6.6987824
6.113682179832232,6.430403
6.113682179832232,6.6853795
7.173191742486599,7.011824
8.065388262962227,6.7625093
10.40432344467275,6.895013
2.772588722239781,6.7842937
6.366470447731438,6.7091284
3.4339872044851463,6.435153
3.3638415951183864,6.6532226
6.113682179832232,6.8078
8.132118772955806,6.4731154
6.113682179832232,6.6258626
8.007034012193408,6.79234
9.200492035921368,6.9788747
7.762596048540069,6.8112574
7.550661243105336,6.855672
2.6390573296152584,6.7137604
5.4638318050256105,6.6716175
4.406719247264253,4.6489167
5.834810737062605,7.467028
6.71360573796953,7.349904
6.113682179832232,6.5373855
6.113682179832232,5.1606183
3.1354942159291497,6.502308
5.0238805208462765,6.8214173
4.955827057601261,4.75831
8.102283624480073,6.7753987
2.5649493574615367,4.6897073
5.505144348229698,5.089271
4.615895682498052,6.754559
7.534762657037537,6.8460793
6.113682179832232,7.368648
6.250576282124333,6.759839
8.837100411162755,7.3108134
6.815639990074331,7.5578895
5.568344503761097,6.804143
8.392083380373393,6.63338
6.113682179832232,6.592815
5.204006687076795,4.616694
11.184364802967512,8.167052
10.655351654054858,7.4479423
9.118225083068378,7.4172325
7.245655067594535,7.2640643
5.356586274672012,6.7728148
6.113682179832232,7.174713
6.8690144506657065,6.7270083
9.268797941547753,6.801967
7.496652438168283,7.0824933
10.663685720345685,7.8138533
5.402677381872279,6.6651278
4.127134385045092,6.8031154
2.8903717578961645,6.6541295
6.881110177148494,6.7550507
4.477336814478207,6.496209
9.087181461790696,6.727387
3.202746442938317,7.2132883
3.091042453358316,6.6969028
7.8407064517494,7.0595136
4.3694478524670215,6.8592563
8.72453251118548,8.185937
6.113682179832232,6.655285
3.258096538021482,6.7035103
8.764365720529808,6.836548
2.302585092994046,6.6517386
3.58351893845611,6.813811
3.367295829986474,4.484799
6.113682179832232,6.709278
9.546955455537145,7.0684767
3.091042453358316,5.258699
3.194583132299156,6.620809
4.406719247264253,6.7823486
6.113682179832232,6.6706986
5.634789603169249,6.7122383
6.113682179832232,6.700891
6.363028103540465,6.7005897
11.097440323579738,12.571175
8.683046555502886,7.7684093
6.045005314036012,7.8364215
6.113682179832232,6.7799687
2.3978952727983707,6.693381
4.770684624465665,6.5683026
1.9459101490553128,6.574989
3.58351893845611,6.4678564
6.113682179832232,6.569382
5.971261839790462,8.06918
7.268223021159565,6.6365566
5.817111159963204,5.23552
6.480044561926653,7.542255
7.400009517162692,6.8492694
6.113682179832232,6.7893934
7.614312146452,6.8462887
2.6461747973841225,6.769325
4.882801922586371,6.714083
3.1780538303479458,6.873901
9.6268833523992,9.511008
8.366835309827675,6.7828574
5.204006687076795,7.0422645
8.497398564088058,7.1657696
3.555348061489413,6.872576
6.113682179832232,6.562059
8.10349427838097,7.059285
5.402677381872279,6.5960083
3.044522437723423,6.719706
8.225235324101668,7.5664787
2.3978952727983707,4.220008
5.676753802268282,7.3966146
6.113682179832232,6.8099155
6.113682179832232,6.6615357
6.113682179832232,6.4228177
5.135798437050262,4.232991
6.070195239442144,6.787626
6.113682179832232,6.5924587
2.302585092994046,6.818338
2.341805806147327,6.5220532
2.002830439307996,6.75117
7.43955930913332,7.576021
1.247032293786383,7.078119
10.961312568303402,8.462883
7.31455283232408,7.920172
9.05742226555147,6.836514
7.824845691026856,6.8390985
14.686804760727426,20.761244
5.44673737166631,6.9164786
10.165928737122114,8.759336
8.294549515143679,7.690843
5.0238805208462765,6.6527076
9.989756987688304,7.6609745
7.491087593534876,5.3081374
3.284663565406204,6.514889
10.37355367982882,8.687628
3.264433309750886,4.6739116
6.113682179832232,6.7381687
6.2422232654551655,6.830899
6.710369045704336,6.9910207
7.804659297056102,6.5014005
7.824845691026856,6.8574886
2.19722457733622,6.686136
2.995732273553991,6.864146
0.6931471805599453,7.2543354
6.113682179832232,6.747642
3.765840495250065,6.6513333
8.848509300888079,7.167768
10.457688707770052,6.734991
0.6931471805599453,6.751073
2.1400661634962708,6.5029817
4.248495242049359,6.7753453
8.556798446008598,7.0440555
6.338594078203183,6.6877856
9.982483558762626,7.499376
6.113682179832232,6.740392
6.982842297715199,6.745429
6.699500340161678,5.682688
9.05975001334368,7.964357
6.113682179832232,6.682693
4.22829253473184,6.375444
7.824845691026856,6.931982
3.218875824868201,4.5958138
6.113682179832232,6.6550946
5.402677381872279,5.3565865
3.258096538021482,6.796639
8.556798446008598,7.488503
5.430980825718117,6.8037252
6.113682179832232,7.391847
5.863631175598097,6.9708123
6.113682179832232,6.6783423
5.356586274672012,6.5684156
4.48863636973214,3.407487
1.9459101490553128,6.6200237
9.763190466997406,6.811284
2.5877640352277083,6.65782
6.735780014242327,6.789573
6.818292332678993,6.712939
5.529429087511423,7.1206927
10.25983244201288,7.818689
7.697121317282625,7.4518332
8.839566503657949,6.736838
5.993961427306569,6.654406
6.309276256657999,6.735746
9.39282858154946,7.989513
6.349138991379798,6.7457333
5.257308615894442,5.1699843
10.27512007210784,6.761824
5.1298987149230735,7.618451
9.475086413144906,7.8725505
2.079441541679836,6.765248
4.882801922586371,6.6799245
8.294549515143679,7.8265185
11.152500641871764,7.1063175
