Actual,GCN_Predicted
4.501502267296758,6.670734
3.4339872044851463,4.7598057
6.113682179832232,6.8033924
2.302585092994046,5.2046685
10.571368205848186,7.3735137
5.0238805208462765,7.120485
8.216628493133443,7.2558913
6.3835066348840055,6.7280517
7.86119079948352,7.5125546
4.580877493419047,6.463363
6.113682179832232,4.6886053
6.113682179832232,6.6208863
6.648984550024776,6.747019
7.266827347520591,6.6562448
8.503499864284235,6.7671323
9.931686206894806,6.766508
3.346929616406618,6.7355046
4.634728988229636,6.545832
10.36860426020847,7.0219874
3.634951112088381,3.5146031
8.189244525735901,7.386527
5.529429087511423,6.6071973
3.4657359027997265,6.618776
7.762596048540069,7.053828
7.59270801532726,6.9036775
6.113682179832232,4.2898884
2.772588722239781,6.5982213
7.116394144093465,8.153684
7.25063551189868,7.2482667
4.605170185988092,6.5139966
11.72805297348936,8.084371
2.302585092994046,6.400927
4.356708826689592,7.0478997
12.570722703538417,9.668438
5.0238805208462765,6.637505
6.75343791859778,7.307327
3.8501476017100575,4.151739
11.373686385878235,7.6755176
4.61512051684126,6.6660013
2.5649493574615367,6.480859
6.113682179832232,6.5403647
5.8522024797744745,7.3388495
4.51085950651685,6.73329
9.615938804529582,8.106289
8.789050713521046,7.509907
7.43955930913332,7.1996956
4.07753744390572,6.7492075
10.695801104590572,7.9704814
10.8474323611921,8.873533
6.113682179832232,6.466728
3.186352633162641,6.6829495
7.938088726896952,6.5319448
5.236441962829949,6.6867137
6.77078942390898,4.7077184
7.709756864454165,7.1729984
7.004881989712859,6.704182
7.984462732262196,7.216418
4.110873864173311,4.76133
4.060443010546419,4.151739
10.872408684473482,8.379578
6.113682179832232,6.6268654
5.308267697401205,7.5166364
4.127134385045092,6.6162243
2.772588722239781,6.59152
9.165552189186048,6.7870126
6.240275845170769,7.556854
4.624972813284271,7.545524
6.113682179832232,5.371343
2.6390573296152584,6.427257
6.747586526829315,4.8758054
7.917033603418922,7.6175776
9.05392045270488,8.507469
3.713572066704308,6.6821446
5.726847747587197,6.6746697
6.113682179832232,6.539537
5.71042701737487,6.7491775
3.8918202981106265,6.6307373
8.39366870513074,7.1610494
6.805722553416985,7.592392
8.665957964681349,8.348672
8.810161268297255,7.3545747
9.852299515766695,7.029735
2.19722457733622,6.709283
9.305832353435404,7.2505155
4.290459441148391,4.8288717
5.529429087511423,6.7278037
5.365976015021851,7.3292785
6.113682179832232,6.620518
7.31455283232408,6.7609944
2.2874714551839976,6.659842
6.111467339502679,6.5335627
10.647850524480344,8.417825
2.2491843162669305,6.4666066
3.49650756146648,6.75967
8.909505512946101,7.9235797
9.230339058482873,7.1457934
10.714462212209275,7.5283976
4.61512051684126,4.7024364
10.126711100650509,6.7038035
6.113682179832232,6.842587
7.091742115095153,6.7413106
7.083387847625295,7.3971653
2.5649493574615367,6.400478
8.630878955820053,7.610696
8.974871170971337,6.624527
6.093569770045136,6.6355886
7.998671361015776,7.8252387
10.130702803220393,8.495192
3.091042453358316,6.6634603
6.113682179832232,7.0754952
10.8590374583624,9.578602
4.406719247264253,6.4266953
6.595780513961311,6.7777553
5.676753802268282,6.694
6.3835066348840055,6.902794
6.349138991379798,6.8020005
8.630878955820053,6.7538686
4.30406509320417,4.853974
9.187276432377631,8.314136
6.113682179832232,4.80434
4.59511985013459,6.7077804
3.80666248977032,7.197101
8.732627099660395,7.5593
6.735780014242327,4.151739
5.236441962829949,6.5118937
2.302585092994046,5.3518033
6.113682179832232,4.838733
10.596684731846114,7.492176
8.371010681238156,7.0622554
6.51025834052315,6.7744703
7.973155433444133,7.928917
9.852299515766695,6.753063
3.737669618283368,6.593752
11.461832150585344,7.6451807
6.077642243349034,6.6302266
4.804021044733257,6.5912375
8.839131752546109,7.508305
0.76169801648582,6.7272587
2.5249283241374862,6.5184216
2.778819271990417,6.6970553
8.216628493133443,6.7149224
8.455743229100015,6.830171
1.7047480922384253,4.818478
2.302585092994046,6.940263
6.432940092739179,6.571593
4.1059436980654525,4.151739
6.318968113746434,5.8686366
3.367295829986474,6.837687
3.4657359027997265,6.5470104
2.1162555148025524,6.65881
6.113682179832232,5.371343
3.122364924487357,6.5076222
6.113682179832232,6.921959
8.732627099660395,7.0145726
2.772588722239781,6.557899
7.004881989712859,6.6900964
7.463936604468925,7.1235204
2.726681987327473,6.7017803
6.113682179832232,6.6301513
6.1779441140506,6.6721926
7.878155336503324,6.9288597
3.7232808808312687,6.5424347
3.1354942159291497,6.479223
6.484635235635252,4.756372
4.74493212836325,7.592392
0.6931471805599453,6.676782
10.806713308080846,7.49049
6.572282542694008,6.795608
9.68046899341007,6.8923287
6.113682179832232,6.5533032
6.113682179832232,6.809114
6.71532063145127,4.2898884
8.343315881404946,6.7359486
2.995732273553991,6.59152
9.546955455537145,6.4603195
12.254872333463778,10.076952
2.72785282839839,3.4992657
3.828641396489095,4.7714915
3.4339872044851463,6.6599865
8.328934041955529,6.6065564
6.113682179832232,6.7666373
7.45083509827746,4.839493
8.098536151624295,6.7725277
9.464439807410836,7.8959618
6.113682179832232,6.6266985
8.102283624480073,6.912203
9.259320994197804,6.7158732
2.3702437414678603,6.429633
9.741086263177303,7.078613
8.240648863374913,6.7622013
8.317033476492403,7.116342
6.113682179832232,6.455328
10.73644015278695,7.846579
1.94585805890356,6.701637
2.5649493574615367,6.5265613
9.159257581746866,8.593159
3.49650756146648,6.8128743
6.525029657843462,7.196794
2.4423470353692043,4.760313
7.305188215393037,7.355826
4.756770601392795,6.6816363
6.113682179832232,5.371343
6.129050210060545,6.5750175
9.776494254379262,7.6185527
6.113682179832232,7.2696867
2.131796772013764,6.502743
4.192680462942962,6.7562823
6.90975328164481,6.613445
6.156978985585555,7.476115
4.356708826689592,7.0478997
4.356708826689592,6.7265267
3.4657359027997265,6.609819
6.62273632394984,7.1469474
10.165928737122114,8.526621
4.219507705176107,6.49028
5.676753802268282,6.680104
2.19722457733622,6.593412
5.2574953720277815,7.308539
6.113682179832232,6.777759
5.198497031265826,5.6074023
2.344686269012681,6.4735336
8.756210091886738,7.2334466
2.995732273553991,4.2898884
6.113682179832232,6.7304645
2.2438960966453663,6.4984474
6.257667587882639,6.5744824
4.971676010839631,6.6812515
5.7430031878094825,4.870646
9.53097354456765,7.441921
5.0238805208462765,6.702339
7.8826922062890254,4.2898884
2.772588722239781,6.350764
3.7977338590260175,6.436128
7.550661243105336,6.717118
6.782192056006791,6.690327
5.883600901232037,6.5786433
5.356586274672012,7.1500096
6.135564891081739,6.605016
7.601901959875166,6.9881415
2.833213344056216,4.735641
8.681350777582521,6.780087
9.187583384853566,7.0706015
6.113682179832232,6.2493186
9.495669678844369,7.846986
6.113682179832232,6.5039124
9.0940312495758,6.9097214
6.508769136971682,5.371343
6.113682179832232,6.439152
7.741533589281828,6.789368
6.879355804460439,6.771424
3.258096538021482,6.7606416
9.95237295026594,7.9429574
3.49650756146648,6.751282
6.091309882077698,6.3567414
7.379008127628304,6.559187
3.044522437723423,4.8025804
6.2766434893416445,6.7423973
2.8903717578961645,6.6945376
5.2574953720277815,6.59385
6.113682179832232,6.6045895
4.07753744390572,6.641482
5.525452939131784,7.007579
4.204692619390966,6.6377926
6.156978985585555,7.3943954
9.99888863729938,7.9564824
11.26320690547022,7.8406115
6.113682179832232,6.08986
7.462789157412448,7.2819877
4.718498871295094,6.4779744
9.305832353435404,8.39851
6.113682179832232,6.659678
9.803777708387116,8.2718525
6.113682179832232,6.602792
7.156176637480615,6.35324
6.113682179832232,6.5286107
2.3758355547336385,6.4755282
4.189654742026425,6.5849924
6.635946555686647,6.7281756
6.113682179832232,6.6784167
8.668493466439914,6.656863
1.4816045409242156,6.643468
7.091742115095153,7.176979
3.912023005428146,5.568398
11.686895578675124,6.8237767
5.918893854273146,6.7547317
2.1633230256605382,6.5076118
1.7967470107390942,6.6652446
4.804021044733257,7.8529644
6.113682179832232,6.8067174
3.218875824868201,6.3944426
6.113682179832232,6.6990123
1.966984236610776,4.802138
8.64541048921699,7.1298575
8.618485442898109,7.0629
10.647850524480344,10.374153
10.315663426335734,6.9904103
7.004881989712859,6.79847
8.82776136765472,7.7179084
8.216628493133443,7.1109004
3.6375861597263857,6.350291
6.113682179832232,3.4667215
4.07753744390572,6.746336
7.373374309910049,7.0567822
6.113682179832232,6.5823827
6.113682179832232,6.7422295
10.165928737122114,6.935201
2.533696813957432,6.5489697
5.44673737166631,7.197784
6.366470447731438,6.757486
3.7819143200811256,6.591174
6.113682179832232,6.4258475
2.4159137783010487,6.659188
3.6428355156125294,3.5027165
9.75857738074032,8.503496
6.51025834052315,6.6004844
6.113682179832232,6.6785803
4.362082905808832,6.6530366
5.971261839790462,6.689753
6.560594765065204,6.6699753
9.424644974623188,8.432091
6.113682179832232,6.4117217
6.113682179832232,6.368868
6.113682179832232,6.5819144
7.818290255775268,6.737638
6.113682179832232,6.6327763
6.51025834052315,6.8098407
1.824549292051046,6.6539598
2.873564639579784,6.5953317
5.568344503761097,8.153684
7.692569648067906,7.161704
5.8888779583328805,7.7370825
6.838279655781776,7.6138964
0.7702453390767809,6.692954
6.113682179832232,6.5884852
8.129174996911793,5.771665
9.615938804529582,6.8830943
3.9149643661417945,6.6512218
9.18008732880516,6.6650357
4.406719247264253,6.572744
6.045005314036012,7.140349
7.793999089503996,7.116787
11.528277024474663,13.051237
6.352629396319567,6.6189823
9.90358754753646,7.558599
2.517696472610991,6.6580877
1.742219023667919,6.423239
10.40432344467275,8.535931
6.495265555937008,7.016696
6.113682179832232,6.6572003
3.708682081410116,6.6507945
3.2809112157876537,6.431411
14.60396882741904,20.880888
9.90358754753646,7.84893
6.113682179832232,6.523803
5.8805329864007,6.547823
5.198497031265826,7.3087096
8.434246270595311,7.6632996
3.49650756146648,6.329968
7.074963197966044,6.6237426
3.332204510175204,4.85167
6.848005274576363,6.935243
7.303351142366113,6.69346
3.616308761279101,6.50689
5.204006687076795,7.149944
6.115892125483034,6.5873504
4.882801922586371,6.8268304
7.901747518520144,8.003582
3.254242968705492,6.4458065
7.801515493081219,6.8892617
2.4423470353692043,6.1012845
5.641907070938114,6.4750323
8.132118772955806,6.707375
6.600869728852309,6.7194915
2.19722457733622,6.685741
6.113682179832232,7.1311283
3.1354942159291497,6.782346
5.7430031878094825,6.6133404
1.8991179875485544,6.518087
7.260824713692283,7.4303184
4.04305126783455,7.126405
11.37373236077595,8.8823395
5.882625622278252,6.650704
4.659658371272161,6.7057486
8.613607741328979,8.152309
6.113682179832232,6.7212734
6.113682179832232,6.4493203
6.113682179832232,6.45521
9.68046899341007,8.799814
6.113682179832232,6.397578
4.276666119016055,4.705587
6.113682179832232,6.724149
6.113682179832232,6.4821353
5.891644211825772,4.8580327
2.8903717578961645,6.738853
4.07753744390572,6.418142
7.973155433444133,7.6122103
5.568344503761097,6.625633
10.463160481696102,7.0630617
2.5649493574615367,6.6247573
3.725693427236653,7.174162
3.367295829986474,4.7555947
2.509599262378372,6.748133
6.899723107284872,6.6885467
5.2611864682098295,7.444064
9.207536444643448,6.7599483
3.131136910560194,6.5062327
6.113682179832232,6.526419
8.714967559395971,6.6622562
2.833213344056216,6.6960835
9.021598247379304,4.725433
6.113682179832232,6.588007
6.113682179832232,6.6254096
10.591672441266258,8.482013
6.113682179832232,5.615555
4.513054897080286,6.7069287
6.113682179832232,6.802396
4.276666119016055,6.6619654
6.843749949006225,5.1600285
8.438799123988225,7.116249
4.02535169073515,4.8550215
9.75857738074032,6.745499
6.400257445308821,6.601347
5.71042701737487,6.7106323
8.671800909642677,7.117954
7.406103381237015,7.2488723
6.113682179832232,6.67363
3.1780538303479458,6.451896
4.189654742026425,6.799003
5.996452088619021,7.1029935
7.037027614686276,7.0510993
0.6931471805599453,6.6875134
7.980242459235436,7.509719
4.532599493153256,7.3579564
7.901747518520144,7.5104156
6.113682179832232,6.30919
6.113682179832232,6.4491496
4.584967478670572,6.7613673
6.349138991379798,4.2898884
6.113682179832232,6.659188
2.96010509591084,6.571655
7.245655067594535,6.758833
4.276666119016055,6.765325
7.004881989712859,7.3907733
2.772588722239781,6.718387
3.5667118201397288,6.2895665
8.17413934342947,7.970062
6.113682179832232,6.706624
4.276666119016055,6.746982
5.937536205082426,6.4071317
8.389814262086407,8.533117
4.02535169073515,6.7406225
2.9444389791664403,4.7814837
8.831565879121063,6.659286
2.0360119837525,6.714606
6.113682179832232,4.839428
7.535830462798367,8.435545
7.245655067594535,6.9327726
7.901747518520144,7.455867
6.652863029353347,7.1616054
7.004881989712859,7.0383415
6.699500340161678,7.5778403
3.910959039491633,6.7047477
10.338576185710364,8.254089
7.901747518520144,6.684756
5.1298987149230735,4.88322
11.238514934711688,6.752047
6.113682179832232,6.3730845
8.657302899400882,8.681786
5.147494476813453,7.023236
3.1780538303479458,6.766216
8.041734711487537,7.0598025
8.808312311471798,7.687733
1.9401794743463283,6.7261395
2.302585092994046,6.548388
7.31455283232408,6.7073646
4.804021044733257,6.87604
4.254193263163997,6.4920764
8.50976567558744,6.7093687
6.815639990074331,6.6842546
7.784057002639929,6.2983413
3.1354942159291497,4.8095345
7.43955930913332,6.743563
8.116417072794205,7.260663
3.091042453358316,6.527
6.648984550024776,4.852039
6.113682179832232,6.4979367
8.779865100863852,6.8515463
5.524257005164247,4.6130037
3.1780538303479458,6.6634617
9.58204184993154,8.744594
5.918893854273146,7.2725835
3.683866912290392,6.5168815
2.5649493574615367,6.4272776
1.0929045735194949,6.73595
2.1633230256605382,6.6376767
6.459904454377535,4.7317643
2.174751721484161,6.700317
7.002155954403621,6.7339272
6.871091294610546,7.552901
11.321789172290998,8.574167
8.502891406705377,7.7356296
6.90975328164481,6.9025292
3.9318256327243257,4.9143906
6.648984550024776,6.771739
2.8903717578961645,6.527984
7.231287004327616,6.8596234
6.113682179832232,6.458422
1.9315214116032136,4.7603106
6.068425588244111,4.8517685
5.488937726156687,7.6758175
3.610917912644224,6.3395386
7.601901959875166,7.190323
5.147494476813453,6.7390647
3.0878555624297968,6.7397513
7.379008127628304,6.777975
3.956996371070877,6.814609
6.113682179832232,6.58952
10.4032320062913,7.435923
2.9444389791664403,6.4135633
8.269244521183056,6.6035933
10.360500922524867,7.173814
3.1354942159291497,6.775027
8.434246270595311,6.7532654
2.70805020110221,6.6114235
1.9459101490553128,6.4893546
6.977281341630747,6.6610007
3.258096538021482,6.471233
2.302585092994046,6.3805842
4.553876891600541,7.1919365
4.4520190064939165,6.489101
7.923348211930154,5.6152887
3.784189633918261,6.709786
6.464588303689961,6.95821
7.004881989712859,6.8269324
6.100318952020064,6.575557
6.113682179832232,6.523837
8.688116703257823,6.776543
6.776506992372183,6.9656315
6.826545223556594,7.059055
3.80666248977032,6.469552
6.156978985585555,6.8483624
9.200492035921368,6.9370646
6.113682179832232,6.6325564
6.113682179832232,6.6704664
4.495466920896128,1.2367871
7.697121317282625,6.7311487
2.862200880929469,6.396249
6.113682179832232,6.600375
7.824845691026856,7.115392
3.3978584803966405,6.735409
8.786397166341942,6.7417455
4.804021044733257,7.7795167
5.720311776607412,7.1068854
5.0238805208462765,6.6282268
8.789050713521046,6.642701
8.269244521183056,7.0506625
3.218875824868201,6.6561522
4.499809670330265,4.8062663
7.476472381163905,7.1877375
6.113682179832232,6.5819144
8.59452453435256,6.6883163
4.61512051684126,6.605818
8.216628493133443,6.624847
6.049733455231958,4.7955184
3.6082115510464816,6.5114655
6.113682179832232,6.361138
7.245655067594535,6.709423
7.175171272611848,6.69773
3.737669618283368,6.551874
10.94379959925603,7.136663
7.601901959875166,6.7920246
6.113682179832232,6.547601
3.555348061489413,6.3881235
7.004881989712859,6.963824
6.646390514847729,5.61616
2.772588722239781,6.679596
6.113682179832232,6.816406
8.48920515487607,6.576252
6.113682179832232,6.6351457
7.824845691026856,6.7452035
6.113682179832232,6.6349754
6.113682179832232,4.792193
10.169767218727474,8.3475
6.113682179832232,6.5797153
10.63388234712274,6.621383
6.113682179832232,6.6535687
8.883501584323207,6.7299747
3.295836866004329,6.810567
6.113682179832232,6.623035
7.601901959875166,6.718846
10.545394068902477,7.0213947
9.85450737031441,7.300467
5.111987788356544,7.60904
5.918893854273146,7.477903
5.117993812416755,6.7542696
7.877397186353287,6.9288564
5.7430031878094825,6.6497884
6.1779441140506,6.7006946
6.113682179832232,6.8417964
3.555348061489413,6.897024
6.113682179832232,7.218719
7.013915474810528,6.484333
9.376024287617112,7.293386
1.085189268335969,6.6963935
12.072552681411771,7.7132845
4.955827057601261,7.514099
6.230481447578482,6.664721
8.839566503657949,6.7913213
6.113682179832232,6.4735093
6.113682179832232,6.6926055
8.318498320504338,7.054506
4.174387269895637,6.7708945
6.580639137284949,5.6223345
9.39282858154946,7.292269
7.419979923661835,7.1219826
10.126711100650509,8.599992
5.402677381872279,6.5325184
8.001560615191917,7.4746547
6.113682179832232,6.529252
3.6375861597263857,6.6671524
4.882801922586371,7.1508565
4.363639370278909,7.439469
8.354203562921775,7.3451085
5.605802066295998,7.226099
10.225643512847986,6.7937694
5.945420608606575,6.621654
8.537387898701757,6.6821046
6.113682179832232,6.6004033
6.493753839851686,4.915029
6.113682179832232,6.5001893
9.056956065076823,7.2655387
2.70805020110221,6.6258264
6.71174039505618,6.67045
4.736198448394496,7.7242794
11.177942119400434,7.937197
5.942799375126701,7.0503335
6.113682179832232,4.7176948
3.6375861597263857,6.5836797
6.837332814685591,4.7586064
6.842683282238422,6.5776596
6.20050917404269,5.6046824
2.2300144001592104,6.7789044
9.280519206597427,7.6125565
3.610917912644224,6.288594
8.310672341233358,6.746408
5.342334251964811,6.6242123
1.9600947840472696,6.7031374
5.84354441703136,7.4441133
9.68046899341007,7.3707495
6.12029741895095,6.7584352
2.5649493574615367,6.581322
9.90358754753646,7.7867503
8.166784289056151,8.225552
4.060443010546419,6.6626973
5.123963979403259,6.567815
6.113682179832232,4.836976
9.21054035197885,6.752932
4.995183189537334,3.5140402
2.5952547069568657,6.6508746
8.683046555502886,8.760405
6.804614520062624,7.4773955
7.631431664576906,6.5532775
8.537387898701757,7.569843
8.57715877258367,6.7758856
5.147494476813453,6.967115
7.86403565907245,7.095679
10.753681216035355,8.1997385
7.565793282428515,7.1912203
3.951243718581428,6.7004166
3.951243718581428,5.7591567
7.194436851100335,5.8098907
6.815639990074331,6.6886597
2.8903717578961645,6.695023
3.737669618283368,6.4312043
5.996452088619021,7.6131587
7.99799931797973,7.1636996
8.041734711487537,6.7457843
3.7612001156935615,4.8031034
2.856470206220483,6.746012
7.171656822768514,6.715995
2.70805020110221,6.7031374
6.988226547062806,6.732988
8.96482339168508,7.7477546
1.7749523509116738,6.5846744
6.796823718274855,6.6005673
6.113682179832232,6.7211823
6.113682179832232,6.3104215
6.761572768804055,7.1493363
3.218875824868201,6.7577705
8.785539527561276,7.3685274
5.43372200355424,7.1118293
7.43955930913332,6.658645
11.371384941857643,8.410823
6.113682179832232,6.627713
6.1779441140506,7.689523
6.135564891081739,7.289644
10.40432344467275,7.21389
3.004883227715808,6.697984
6.021023349349527,6.621506
9.76434042112597,6.7345605
5.402677381872279,6.8003287
2.4432162227337915,6.547601
4.804021044733257,6.6022983
4.727387818712341,6.6434007
5.660230601245297,4.700454
4.422448549172797,6.592731
6.113682179832232,4.3394036
7.576097340623111,7.607529
4.356708826689592,7.7097626
3.1780538303479458,4.7723575
6.113682179832232,6.42948
5.0238805208462765,6.7598195
6.113682179832232,6.471856
8.834336974017637,7.0705223
9.472858470764416,7.383422
3.555348061489413,6.425903
6.113682179832232,6.4362636
6.113682179832232,6.701157
6.113682179832232,6.5003734
3.1780538303479458,6.795158
6.113682179832232,6.5539203
9.198470199405696,8.91974
3.1354942159291497,4.872435
1.706564623164823,6.4557652
9.05975001334368,6.9927616
5.846438775057725,6.7777905
7.784057002639929,7.2494063
2.302585092994046,6.7267375
2.70805020110221,6.4811587
10.060576767778905,8.42061
3.295836866004329,7.18924
6.113682179832232,6.640585
2.8903717578961645,6.7960467
9.200492035921368,7.578861
5.7745515455444085,6.618445
10.119888422982946,6.7701387
2.5649493574615367,6.607725
6.113682179832232,6.5214653
6.113682179832232,6.621301
7.173191742486599,7.001694
8.065388262962227,6.682368
10.40432344467275,6.9636717
2.772588722239781,6.752779
6.366470447731438,6.7195597
3.4339872044851463,6.358221
3.3638415951183864,6.6175265
6.113682179832232,6.708607
8.132118772955806,6.3944087
6.113682179832232,6.434974
8.007034012193408,6.6707907
9.200492035921368,6.9006863
7.762596048540069,6.7494826
7.550661243105336,6.770009
2.6390573296152584,6.5937114
5.4638318050256105,6.6041903
4.406719247264253,4.7830224
5.834810737062605,7.3277264
6.71360573796953,7.4153495
6.113682179832232,6.444567
6.113682179832232,4.699284
3.1354942159291497,6.480859
5.0238805208462765,6.84635
4.955827057601261,4.8231177
8.102283624480073,6.7319193
2.5649493574615367,4.726011
5.505144348229698,4.59627
4.615895682498052,6.6960416
7.534762657037537,6.9274583
6.113682179832232,7.546268
6.250576282124333,6.713846
8.837100411162755,7.4133897
6.815639990074331,7.5796895
5.568344503761097,6.756638
8.392083380373393,6.57528
6.113682179832232,6.5416446
5.204006687076795,4.7029176
11.184364802967512,8.833496
10.655351654054858,7.546719
9.118225083068378,7.355012
7.245655067594535,7.2014227
5.356586274672012,6.649123
6.113682179832232,7.1742234
6.8690144506657065,6.6862154
9.268797941547753,6.7288365
7.496652438168283,6.9329133
10.663685720345685,7.848639
5.402677381872279,6.4585743
4.127134385045092,6.83703
2.8903717578961645,6.554877
6.881110177148494,6.696455
4.477336814478207,6.2991004
9.087181461790696,6.6825147
3.202746442938317,7.239945
3.091042453358316,6.6094737
7.8407064517494,7.116933
4.3694478524670215,6.7792273
8.72453251118548,8.0543375
6.113682179832232,6.5286107
3.258096538021482,6.6929283
8.764365720529808,6.7484446
2.302585092994046,6.627482
3.58351893845611,6.6719675
3.367295829986474,4.706963
6.113682179832232,6.5753074
9.546955455537145,6.9567595
3.091042453358316,4.7856374
3.194583132299156,6.453397
4.406719247264253,6.664049
6.113682179832232,6.6217427
5.634789603169249,6.633451
6.113682179832232,6.622725
6.363028103540465,6.6028214
11.097440323579738,12.426359
8.683046555502886,7.7254176
6.045005314036012,7.681554
6.113682179832232,6.69354
2.3978952727983707,6.657595
4.770684624465665,6.4557652
1.9459101490553128,6.5553584
3.58351893845611,6.3493967
6.113682179832232,6.510702
5.971261839790462,8.118184
7.268223021159565,6.6344886
5.817111159963204,4.855218
6.480044561926653,8.153684
7.400009517162692,6.801724
6.113682179832232,6.705614
7.614312146452,6.9277415
2.6461747973841225,6.780775
4.882801922586371,6.578275
3.1780538303479458,6.8164806
9.6268833523992,9.614912
8.366835309827675,6.8265653
5.204006687076795,7.149944
8.497398564088058,7.154133
3.555348061489413,6.7510953
6.113682179832232,6.523837
8.10349427838097,7.000571
5.402677381872279,6.563747
3.044522437723423,6.5997806
8.225235324101668,7.5839677
2.3978952727983707,4.7561603
5.676753802268282,7.217689
6.113682179832232,6.765466
6.113682179832232,6.4866157
6.113682179832232,6.5871835
5.135798437050262,4.752045
6.070195239442144,6.6694984
6.113682179832232,6.5475483
2.302585092994046,6.7365546
2.341805806147327,6.413124
2.002830439307996,6.767223
7.43955930913332,7.4526954
1.247032293786383,6.9762464
10.961312568303402,8.403624
7.31455283232408,7.7879143
9.05742226555147,6.786822
7.824845691026856,6.780952
14.686804760727426,20.03473
5.44673737166631,6.959909
10.165928737122114,8.860608
8.294549515143679,7.7340407
5.0238805208462765,6.628156
9.989756987688304,7.5060787
7.491087593534876,4.8364253
3.284663565406204,6.44844
10.37355367982882,8.411016
3.264433309750886,4.770414
6.113682179832232,6.5823827
6.2422232654551655,6.7305384
6.710369045704336,6.913546
7.804659297056102,6.4202523
7.824845691026856,6.80007
2.19722457733622,6.65348
2.995732273553991,6.821818
0.6931471805599453,7.1909456
6.113682179832232,6.6810207
3.765840495250065,6.584532
8.848509300888079,6.9346585
10.457688707770052,6.810141
0.6931471805599453,6.696302
2.1400661634962708,6.3874483
4.248495242049359,6.6362147
8.556798446008598,6.893291
6.338594078203183,6.6165476
9.982483558762626,7.38891
6.113682179832232,6.5829277
6.982842297715199,6.7104115
6.699500340161678,5.809691
9.05975001334368,7.8613935
6.113682179832232,6.60763
4.22829253473184,6.386287
7.824845691026856,6.840569
3.218875824868201,4.665341
6.113682179832232,6.6745377
5.402677381872279,4.8439946
3.258096538021482,6.69975
8.556798446008598,7.542619
5.430980825718117,6.7252192
6.113682179832232,7.1485105
5.863631175598097,7.177401
6.113682179832232,6.583119
5.356586274672012,6.536658
4.48863636973214,3.5249875
1.9459101490553128,6.6425204
9.763190466997406,6.793987
2.5877640352277083,6.4475026
6.735780014242327,6.7409368
6.818292332678993,6.651809
5.529429087511423,7.101764
10.25983244201288,7.7835317
7.697121317282625,7.315371
8.839566503657949,6.6625485
5.993961427306569,6.6160808
6.309276256657999,6.659097
9.39282858154946,7.889457
6.349138991379798,6.734012
5.257308615894442,4.6361117
10.27512007210784,6.7694983
5.1298987149230735,7.524168
9.475086413144906,7.8683867
2.079441541679836,6.6932015
