Actual,RF_Predicted
2.772588722239781,5.420982376322104
9.165552189186048,9.16346680377904
6.240275845170769,6.239234538973125
4.624972813284271,4.622473914194675
6.113682179832232,6.113682179832244
2.6390573296152584,2.6382764500041187
6.747586526829315,6.721740758964412
7.917033603418922,7.918895670506015
9.05392045270488,9.04789728608663
3.713572066704308,3.71644770931063
5.726847747587197,5.741158678243884
6.113682179832232,4.1827497838256855
5.71042701737487,5.7110315676608145
3.8918202981106265,3.891588317524776
8.39366870513074,8.394038963241304
6.805722553416985,6.8053653293798435
8.665957964681349,8.668976589016836
8.810161268297255,8.822973823445427
9.852299515766695,9.851521919169564
2.19722457733622,2.1971381386638087
9.305832353435404,9.306049117798938
4.290459441148391,4.29031815910782
5.529429087511423,5.528447483727315
5.365976015021851,5.356933898688337
6.113682179832232,4.923531107478661
7.31455283232408,7.3145387859793205
2.2874714551839976,4.456113078852571
6.111467339502679,5.071215790964121
10.647850524480344,10.647916777301914
2.2491843162669305,4.277366863214539
3.49650756146648,3.4965736774590614
8.909505512946101,8.909603442892774
9.230339058482873,9.229603636265525
10.714462212209275,10.714088653520587
4.61512051684126,4.616424518493302
10.126711100650509,10.125812285271657
6.113682179832232,6.113682179832244
7.091742115095153,7.091730101942867
7.083387847625295,7.081508635880296
2.5649493574615367,4.749488251036036
8.630878955820053,8.638648229086968
8.974871170971337,8.974311089333202
6.093569770045136,5.553320184706085
7.998671361015776,7.999283731261821
10.130702803220393,10.129170853933523
3.091042453358316,3.0920155742278017
6.113682179832232,6.113682179832244
10.8590374583624,10.86438694278311
4.406719247264253,4.463146858637523
6.595780513961311,6.602445584838799
5.676753802268282,5.677411964892222
6.3835066348840055,6.393042592693447
6.349138991379798,6.34862195994756
8.630878955820053,8.630534747237862
4.30406509320417,4.304294865418935
9.187276432377631,9.189235779335066
6.113682179832232,6.113682179832244
4.59511985013459,4.5941933458547535
3.80666248977032,3.8074545156895643
8.732627099660395,8.730098011873437
6.735780014242327,6.725379054411153
5.236441962829949,5.232619070096674
2.302585092994046,2.340080553910461
6.113682179832232,6.113682179832244
10.596684731846114,10.595714223478161
8.371010681238156,8.369760330377304
6.51025834052315,6.509654783324869
7.973155433444133,7.94872386657749
9.852299515766695,9.848957230822439
3.737669618283368,3.7376696182833564
11.461832150585344,11.478894841480082
6.077642243349034,6.070868598152559
4.804021044733257,4.80424330664348
8.839131752546109,8.829753934330112
0.76169801648582,0.7439830107933044
2.5249283241374862,2.5233036200765726
2.778819271990417,2.772588722239786
8.216628493133443,8.21828231737401
8.455743229100015,8.454724233658707
1.7047480922384253,1.7043346712469352
2.302585092994046,2.302725922835103
6.432940092739179,6.434055395979203
4.1059436980654525,4.099821680974771
6.318968113746434,6.314309235188881
3.367295829986474,3.3674084306369036
3.4657359027997265,3.46582837584954
2.1162555148025524,5.461524929834337
6.113682179832232,6.113682179832243
3.122364924487357,5.491376330300946
6.113682179832232,6.113682179832244
8.732627099660395,8.73519913035133
2.772588722239781,2.7746025766716786
7.004881989712859,7.004868511366952
7.463936604468925,7.46378167297633
2.726681987327473,2.7334776216725434
6.113682179832232,6.113682179832244
6.1779441140506,6.179005019684143
7.878155336503324,7.869135004443126
3.7232808808312687,4.223859246422811
3.1354942159291497,4.226979549458602
6.484635235635252,6.467150463801686
4.74493212836325,4.745373015162813
0.6931471805599453,0.6931471805599467
10.806713308080846,10.81774286785581
6.572282542694008,6.581127230961978
9.68046899341007,9.680733316351883
6.113682179832232,5.569218643199853
6.113682179832232,6.113682179832244
6.71532063145127,6.718862061730394
8.343315881404946,8.343830975456784
2.995732273553991,5.420982376322104
9.546955455537145,9.547197717284105
12.254872333463778,12.257748309555314
2.72785282839839,2.7328291332897474
3.828641396489095,3.836476250886923
3.4339872044851463,3.4340541771531705
8.328934041955529,8.324003835021813
6.113682179832232,6.113682179832244
7.45083509827746,7.441479975334424
8.098536151624295,8.102291948066574
9.464439807410836,9.469657127359508
6.113682179832232,4.858002895777171
8.102283624480073,8.100988947430924
9.259320994197804,9.259320336645917
2.3702437414678603,5.14844052222199
9.741086263177303,9.74508675811387
8.240648863374913,8.236741737849147
8.317033476492403,8.317697277003328
6.113682179832232,5.838528281400508
10.73644015278695,10.742550354168984
1.94585805890356,1.9458903122155584
2.5649493574615367,5.344457729271916
9.159257581746866,9.157112905807502
3.49650756146648,3.497692717630683
6.525029657843462,6.53085922608024
2.4423470353692043,2.441300029313135
7.305188215393037,7.300381508980195
4.756770601392795,4.760809954654631
6.113682179832232,6.113682179832243
6.129050210060545,6.130251249819042
9.776494254379262,9.780778720177432
6.113682179832232,6.113682179832244
2.131796772013764,2.130647625967898
4.192680462942962,3.744139660130246
6.90975328164481,6.9086156996987835
6.156978985585555,6.093218016382265
4.356708826689592,4.35687678091632
4.356708826689592,4.35687678091632
3.4657359027997265,3.465735062575251
6.62273632394984,6.63049102146229
10.165928737122114,10.17165673079675
4.219507705176107,4.633324601137623
5.676753802268282,5.678144503086863
2.19722457733622,4.481968578329526
5.2574953720277815,5.257652151852876
6.113682179832232,6.041133855811903
5.198497031265826,5.19020540730546
2.344686269012681,4.406402734979878
8.756210091886738,8.74894525536406
2.995732273553991,2.99672403052597
6.113682179832232,6.113682179832243
2.2438960966453663,5.706933198237115
6.257667587882639,6.258842519760828
4.971676010839631,4.9650574468067346
5.7430031878094825,5.74318522300965
9.53097354456765,9.527636847496579
5.0238805208462765,5.024953966769959
7.8826922062890254,7.884167073336331
2.772588722239781,2.772588722239786
3.7977338590260175,4.675485370430598
7.550661243105336,7.549858821990305
6.782192056006791,6.792791018970067
5.883600901232037,5.881237436875795
5.356586274672012,5.355027488408091
6.135564891081739,6.13606582594515
7.601901959875166,7.601302420767975
2.833213344056216,2.832199829721225
8.681350777582521,8.67665585711262
9.187583384853566,9.191466665271234
6.113682179832232,6.113682179832243
9.495669678844369,9.496838538936125
6.113682179832232,5.30313855006421
9.0940312495758,9.096838429792482
6.508769136971682,6.498769306507813
6.113682179832232,5.126695482730169
7.741533589281828,7.742028116152437
6.879355804460439,6.877718321190519
3.258096538021482,3.2583411893902063
9.95237295026594,9.95288629767147
3.49650756146648,3.4957973897069063
6.091309882077698,6.0918094820884905
7.379008127628304,7.377964637799637
3.044522437723423,3.044441330481098
6.2766434893416445,6.271357863334672
2.8903717578961645,2.8905375054389673
5.2574953720277815,5.2574519242171025
6.113682179832232,6.113682179832244
4.07753744390572,4.07702064910978
5.525452939131784,5.529159223712159
4.204692619390966,4.205615251164754
6.156978985585555,6.155323036079463
9.99888863729938,10.00565115798898
11.26320690547022,11.25406268214423
6.113682179832232,6.113682179832244
7.462789157412448,7.462619718071213
4.718498871295094,3.974670032123178
9.305832353435404,9.306032267758514
6.113682179832232,5.669706325604178
9.803777708387116,9.797999542021786
6.113682179832232,5.114957031902441
7.156176637480615,7.159754135379757
6.113682179832232,5.484231478296745
2.3758355547336385,4.510073051742634
4.189654742026425,4.1887181577633195
6.635946555686647,6.63517204270399
6.113682179832232,5.316274982534159
8.668493466439914,8.674563298251345
1.4816045409242156,1.4804642651725093
7.091742115095153,7.0916883306055185
3.912023005428146,3.92009226805404
11.686895578675124,11.683301312693752
5.918893854273146,5.919418058398838
2.1633230256605382,3.734305891786336
1.7967470107390942,5.076244744079333
4.804021044733257,4.804981000303769
6.113682179832232,5.097571544252098
3.218875824868201,4.74436360586242
6.113682179832232,6.117469806135891
1.966984236610776,1.9629294844542968
8.64541048921699,8.646925232575406
8.618485442898109,8.619301241547975
10.647850524480344,10.646525904935313
10.315663426335734,10.312974952406607
7.004881989712859,7.004870487937078
8.82776136765472,8.827398346749257
8.216628493133443,8.218439829564332
3.6375861597263857,3.637777787787769
6.113682179832232,6.113682179832243
4.07753744390572,4.079270434673746
7.373374309910049,7.374425538246045
6.113682179832232,4.490076091207272
6.113682179832232,6.113682179832244
10.165928737122114,10.174203998835019
2.533696813957432,3.9038060112235744
5.44673737166631,5.447191118163339
6.366470447731438,6.3686153536830705
3.7819143200811256,5.479363405775853
6.113682179832232,4.091712241903976
2.4159137783010487,5.481308752665087
3.6428355156125294,3.6374978518602914
9.75857738074032,9.75464981947516
6.51025834052315,6.509784788413358
6.113682179832232,3.1871626697834192
4.362082905808832,4.37399959312801
5.971261839790462,5.969224336966561
6.560594765065204,6.568302676164485
9.424644974623188,9.421153959052365
6.113682179832232,6.113682179832244
6.113682179832232,4.6216019315409
6.113682179832232,5.757144141526762
7.818290255775268,7.824813708934491
6.113682179832232,6.113682179832244
6.51025834052315,6.5139205248667125
1.824549292051046,4.760652064693067
2.873564639579784,5.059085055821783
5.568344503761097,5.561294976965053
7.692569648067906,7.688777312644897
5.8888779583328805,5.883434130951186
6.838279655781776,6.839824103719163
0.7702453390767809,0.7714914012108092
6.113682179832232,5.332026424025332
8.129174996911793,8.116969518204147
9.615938804529582,9.626824073514218
3.9149643661417945,3.913163598995956
9.18008732880516,9.179132961069907
4.406719247264253,4.407625926458772
6.045005314036012,6.047641895950298
7.793999089503996,7.794059882487703
11.528277024474663,11.530825047218913
6.352629396319567,6.349263993283602
9.90358754753646,9.904443587069135
2.517696472610991,4.369174356644203
1.742219023667919,4.311924620764753
10.40432344467275,10.404530212628403
6.495265555937008,6.500644465038061
6.113682179832232,5.806485956983897
3.708682081410116,3.7104656366240345
3.2809112157876537,5.239776460268925
14.60396882741904,14.757555238283539
9.90358754753646,9.910573909602997
6.113682179832232,5.369039852514883
5.8805329864007,5.876999712631756
5.198497031265826,5.204476367220938
8.434246270595311,8.434712175087109
3.49650756146648,3.4956854619513273
7.074963197966044,7.077471254044649
3.332204510175204,3.333426329770544
6.848005274576363,6.848427291448078
7.303351142366113,7.314634581470215
3.616308761279101,4.29766008760621
5.204006687076795,5.205163524916205
6.115892125483034,6.113247306504503
4.882801922586371,4.882796465137634
7.901747518520144,7.90257995355015
3.254242968705492,4.182720842949223
7.801515493081219,7.797885483233379
2.4423470353692043,2.442262221440479
5.641907070938114,4.7782866425040105
8.132118772955806,8.131931128320764
6.600869728852309,6.602622142588456
2.19722457733622,2.196765864487399
6.113682179832232,6.113682179832244
3.1354942159291497,3.136509746439694
5.7430031878094825,5.739277137540208
1.8991179875485544,3.11273442885442
7.260824713692283,7.25811444722753
4.04305126783455,4.043634405223365
11.37373236077595,11.371574352991182
5.882625622278252,5.882898758625285
4.659658371272161,4.651646363878213
8.613607741328979,8.61333612534924
6.113682179832232,4.5067889974506405
6.113682179832232,4.6115580398666625
6.113682179832232,6.113682179832244
9.68046899341007,9.681279312364913
6.113682179832232,5.914699502100225
4.276666119016055,4.27754403384297
6.113682179832232,6.113682179832243
6.113682179832232,5.27679269042648
5.891644211825772,5.8918887181639885
2.8903717578961645,2.8910416943350334
4.07753744390572,4.798559160699356
7.973155433444133,7.954994571705487
5.568344503761097,5.568446739773968
10.463160481696102,10.465747642603908
2.5649493574615367,4.3518739508946
3.725693427236653,3.7137843650245843
3.367295829986474,3.344379752437173
2.509599262378372,3.5944490135700375
6.899723107284872,6.899584195330586
5.2611864682098295,5.257461973065018
9.207536444643448,9.202835903034527
3.131136910560194,5.417266604415852
6.113682179832232,4.997296969573603
8.714967559395971,8.71696818872432
2.833213344056216,4.041293942841235
9.021598247379304,9.013000509384034
6.113682179832232,5.335404517717136
6.113682179832232,6.113682179832244
10.591672441266258,10.593500334234593
6.113682179832232,6.113682179832244
4.513054897080286,3.8815253919339354
6.113682179832232,4.7753538164895275
4.276666119016055,4.269912666784196
6.843749949006225,6.840819557702048
8.438799123988225,8.436615431591356
4.02535169073515,4.025732637525486
9.75857738074032,9.755766792565238
6.400257445308821,6.401006265869398
5.71042701737487,5.711008826730216
8.671800909642677,8.670080816690229
7.406103381237015,7.408214335104775
6.113682179832232,4.3169880892467924
3.1780538303479458,3.6263273508189577
4.189654742026425,4.189823067594513
5.996452088619021,5.99793820616138
7.037027614686276,7.037097790196843
0.6931471805599453,0.6931471805599467
7.980242459235436,7.98854037049728
4.532599493153256,4.529686874571737
7.901747518520144,7.902759716086865
6.113682179832232,6.113682179832243
6.113682179832232,5.463046893968283
4.584967478670572,4.591650881077569
6.349138991379798,6.349408874882202
6.113682179832232,5.481308752665087
2.96010509591084,4.296560851331068
7.245655067594535,7.245851786167236
4.276666119016055,4.281420002279551
7.004881989712859,7.004915655362566
2.772588722239781,2.772588722239786
3.5667118201397288,3.5553337716919553
8.17413934342947,8.173427309060608
6.113682179832232,6.113682179832244
4.276666119016055,4.276412491057284
5.937536205082426,4.80531667115738
8.389814262086407,8.390962429870097
4.02535169073515,4.025364937857048
2.9444389791664403,2.9190107071536726
8.831565879121063,8.828733886520215
2.0360119837525,5.276574828468089
6.113682179832232,6.113682179832244
7.535830462798367,7.539014563389018
7.245655067594535,7.245811812522302
7.901747518520144,7.90292292248518
6.652863029353347,6.661594832648437
7.004881989712859,7.004911191603338
6.699500340161678,6.69781477073631
3.910959039491633,3.912561503423723
10.338576185710364,10.344617199661307
7.901747518520144,7.908976130033465
5.1298987149230735,5.126553626337535
11.238514934711688,11.251763277825075
6.113682179832232,6.113682179832244
8.657302899400882,8.648181785098993
5.147494476813453,5.147455398560965
3.1780538303479458,3.9111203753671013
8.041734711487537,8.038149412647472
8.808312311471798,8.811698345431777
1.9401794743463283,4.993127970225436
2.302585092994046,2.3022437473633084
7.31455283232408,7.3145387859793205
4.804021044733257,4.80415394446651
4.254193263163997,5.112764576858872
8.50976567558744,8.500245932973462
6.815639990074331,6.820774241801864
7.784057002639929,7.7840104124981595
3.1354942159291497,3.1353954488760354
7.43955930913332,7.439698361884312
8.116417072794205,8.128392181692572
3.091042453358316,3.091812912479455
6.648984550024776,6.6507314447361034
6.113682179832232,6.113682179832243
8.779865100863852,8.779802123424759
5.524257005164247,5.520513871724192
3.1780538303479458,3.1796317645603698
9.58204184993154,9.582209964725502
5.918893854273146,5.915068107391051
3.683866912290392,4.698014746849242
2.5649493574615367,2.5654995485374985
1.0929045735194949,1.098559066973555
2.1633230256605382,2.15256292610147
6.459904454377535,6.450949277792557
2.174751721484161,5.0360085843011015
7.002155954403621,6.998932811253083
6.871091294610546,6.873071583956346
11.321789172290998,11.324654674187052
8.502891406705377,8.501839081905016
6.90975328164481,6.907414294789155
3.9318256327243257,3.932244281225043
6.648984550024776,6.649267543891917
2.8903717578961645,4.402490868117289
7.231287004327616,7.2278974450090105
6.113682179832232,4.317067538950725
1.9315214116032136,1.9343690132470248
6.068425588244111,6.069115871496112
5.488937726156687,5.516489675746292
3.610917912644224,3.61442485349812
7.601901959875166,7.603885081311095
5.147494476813453,5.147532741982779
3.0878555624297968,3.0909442527375
7.379008127628304,7.378559886251428
3.956996371070877,3.2219722872826786
6.113682179832232,5.092654193405349
10.4032320062913,10.398476162839364
2.9444389791664403,4.309811081849593
8.269244521183056,8.270848059510808
10.360500922524867,10.35098794924675
3.1354942159291497,3.135534853888862
8.434246270595311,8.434112917703672
2.70805020110221,2.708154935693977
1.9459101490553128,1.9423443814277113
6.977281341630747,6.96326139219158
3.258096538021482,5.189520335203163
2.302585092994046,2.302742057934431
4.553876891600541,4.545523389918921
4.4520190064939165,4.21512115058905
7.923348211930154,7.925312646952661
3.784189633918261,3.784884388225531
6.464588303689961,6.470425379451103
7.004881989712859,7.004870487937078
6.100318952020064,5.700134713237782
6.113682179832232,5.365661758823079
8.688116703257823,8.689668887647581
6.776506992372183,6.774119164085758
6.826545223556594,6.82121975313822
3.80666248977032,3.809670969052764
6.156978985585555,6.155871600573541
9.200492035921368,9.202210123837698
6.113682179832232,5.728825843976853
6.113682179832232,4.97208734770651
4.495466920896128,4.490517874228976
7.697121317282625,7.696977464933285
2.862200880929469,4.405570559754114
6.113682179832232,5.461185661524619
7.824845691026856,7.824684279171073
3.3978584803966405,4.15923401630651
8.786397166341942,8.79462357043207
4.804021044733257,4.804162134476531
5.720311776607412,5.720022884369388
5.0238805208462765,5.023937743691809
8.789050713521046,8.790527241524108
8.269244521183056,8.269183530464954
3.218875824868201,3.218811302256476
4.499809670330265,4.487601513874728
7.476472381163905,7.482145573007415
6.113682179832232,5.757144141526762
8.59452453435256,8.594150377014637
4.61512051684126,4.615785523961519
8.216628493133443,8.217097149658489
6.049733455231958,6.043107053855491
3.6082115510464816,4.571811610889064
6.113682179832232,6.113682179832244
7.245655067594535,7.245851786167236
7.175171272611848,7.185245011272202
3.737669618283368,3.7376696182833564
10.94379959925603,10.934057702387
7.601901959875166,7.605257936397075
6.113682179832232,5.307339601717478
3.555348061489413,4.568990183920891
7.004881989712859,7.004835189189785
6.646390514847729,6.636561225053008
2.772588722239781,2.772588722239786
6.113682179832232,5.210427072979973
8.48920515487607,8.480196364114487
6.113682179832232,5.307269105419851
7.824845691026856,7.824738417023285
6.113682179832232,5.034426889691073
6.113682179832232,6.113682179832244
10.169767218727474,10.18154263867424
6.113682179832232,5.0457602989258525
10.63388234712274,10.627957088387845
6.113682179832232,5.392340558924579
8.883501584323207,8.84004018259522
3.295836866004329,3.2959314528173334
6.113682179832232,5.664389367798592
7.601901959875166,7.6028993377016665
10.545394068902477,10.549713091120204
9.85450737031441,9.858012519973725
5.111987788356544,5.102675158060415
5.918893854273146,5.915065361086885
5.117993812416755,4.87897136374615
7.877397186353287,7.868000813329924
5.7430031878094825,5.7425258185649435
6.1779441140506,6.178895095974128
6.113682179832232,6.113682179832244
3.555348061489413,3.5552403084266517
6.113682179832232,6.113682179832244
7.013915474810528,4.934626670214175
9.376024287617112,9.377946699502774
1.085189268335969,1.0969203083065358
12.072552681411771,12.082557674774119
4.955827057601261,4.978357883211683
6.230481447578482,6.233312335720646
8.839566503657949,8.840501504180278
6.113682179832232,4.5123066234075555
6.113682179832232,6.113682179832244
8.318498320504338,8.3190412930553
4.174387269895637,4.177334263122938
6.580639137284949,6.575642124518691
9.39282858154946,9.392913693839278
7.419979923661835,7.420625429061984
10.126711100650509,10.127731465954527
5.402677381872279,3.655664378206885
8.001560615191917,8.003355664694451
6.113682179832232,5.5695117341098
3.6375861597263857,3.6372820994210793
4.882801922586371,4.882849538458254
4.363639370278909,4.357017202555209
8.354203562921775,8.348346110625863
5.605802066295998,5.604838697706998
10.225643512847986,10.216954745406612
5.945420608606575,5.954515394871435
8.537387898701757,8.541498376218193
6.113682179832232,6.113682179832244
6.493753839851686,6.4715029547574385
6.113682179832232,5.622921561409919
9.056956065076823,9.054805487768538
2.70805020110221,4.2279329276571636
6.71174039505618,6.717020521287522
4.736198448394496,4.737218353188426
11.177942119400434,11.220459409373332
5.942799375126701,5.946466397543839
6.113682179832232,6.113682179832243
3.6375861597263857,3.6369960416303075
6.837332814685591,6.840503807948599
6.842683282238422,6.839048423679153
6.20050917404269,6.198227770216411
2.2300144001592104,3.6922356508716296
9.280519206597427,9.280183172735184
3.610917912644224,3.618868740658854
8.310672341233358,8.317793760285504
5.342334251964811,5.332987303968158
1.9600947840472696,4.474554088303099
5.84354441703136,5.8479001117818985
9.68046899341007,9.68256284597192
6.12029741895095,6.117141859609599
2.5649493574615367,2.5649638468748774
9.90358754753646,9.90699857807103
8.166784289056151,8.15831745512201
4.060443010546419,4.060936567983598
5.123963979403259,4.7781153149326885
6.113682179832232,6.113682179832244
9.21054035197885,9.214894215886684
4.995183189537334,4.9960892360814855
2.5952547069568657,2.589871407752822
8.683046555502886,8.683649782417545
6.804614520062624,6.7564369126315516
7.631431664576906,7.63385197585999
8.537387898701757,8.537884406813514
8.57715877258367,8.576283953392872
5.147494476813453,5.147776488104077
7.86403565907245,7.866400419935968
10.753681216035355,10.767370366130315
7.565793282428515,7.568807287656081
3.951243718581428,3.951200104817459
3.951243718581428,3.900299253122952
7.194436851100335,7.184073070767347
6.815639990074331,6.81657277561206
2.8903717578961645,2.8905375054389673
3.737669618283368,3.719207753040516
5.996452088619021,5.995203412845639
7.99799931797973,7.9925413530377725
8.041734711487537,8.038254063012774
3.7612001156935615,3.7644200379373363
2.856470206220483,3.8100389989519745
7.171656822768514,7.171692884883061
2.70805020110221,4.474554088303099
6.988226547062806,6.992417540880072
8.96482339168508,8.967669428611833
1.7749523509116738,1.7581507604535522
6.796823718274855,6.873177968131596
6.113682179832232,4.462905955099748
6.113682179832232,6.113682179832243
6.761572768804055,6.7658219800414985
3.218875824868201,3.2195000555162574
8.785539527561276,8.778237018052284
5.43372200355424,5.433915328461564
7.43955930913332,7.439611304503085
11.371384941857643,11.378336624550954
6.113682179832232,5.413881241416791
6.1779441140506,6.178942429188518
6.135564891081739,6.134478841944881
10.40432344467275,10.406023941507701
3.004883227715808,3.0017910219082635
6.021023349349527,6.026953647029116
9.76434042112597,9.763503822187417
5.402677381872279,5.405970512027913
2.4432162227337915,5.307339601717478
4.804021044733257,4.80415394446651
4.727387818712341,4.897892882379436
5.660230601245297,5.67764516405196
4.422448549172797,5.6147337892280245
6.113682179832232,6.113682179832244
7.576097340623111,7.574866583412595
4.356708826689592,4.357376604492563
3.1780538303479458,3.1780538303479484
6.113682179832232,6.113682179832244
5.0238805208462765,5.024251460474718
6.113682179832232,5.158415721877231
8.834336974017637,8.825957969765314
9.472858470764416,9.472644534159151
3.555348061489413,4.118408078895535
6.113682179832232,4.58069079292764
6.113682179832232,6.113682179832244
6.113682179832232,5.629547008088089
3.1780538303479458,3.1781913130791537
6.113682179832232,5.795338069076298
9.198470199405696,9.136847690037174
3.1354942159291497,3.1356238073755804
1.706564623164823,4.600412211264409
9.05975001334368,9.055559183970345
5.846438775057725,5.8503598513033115
7.784057002639929,7.784481503321035
2.302585092994046,2.302534841314772
2.70805020110221,5.0693429848273395
10.060576767778905,10.059175688698668
3.295836866004329,3.2971700098087218
6.113682179832232,6.113682179832244
2.8903717578961645,2.8911124967740074
9.200492035921368,9.200562677605854
5.7745515455444085,5.7742366176503115
10.119888422982946,10.124234421055347
2.5649493574615367,4.864443314751273
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832244
7.173191742486599,7.171594857493187
8.065388262962227,8.071097512828779
10.40432344467275,10.405959382515942
2.772588722239781,4.397843551882491
6.366470447731438,6.3686153536830705
3.4339872044851463,4.506339121579886
3.3638415951183864,3.3331108656024098
6.113682179832232,6.117433408426568
8.132118772955806,5.417912989086167
6.113682179832232,3.5375786799568574
8.007034012193408,8.00737116863771
9.200492035921368,9.205891298805497
7.762596048540069,7.7626075359586615
7.550661243105336,7.550884274338042
2.6390573296152584,2.639066252900507
5.4638318050256105,5.463883601676028
4.406719247264253,4.401817826213024
5.834810737062605,5.835429162114845
