Actual,RF_Predicted
2.815408719422709,2.8252064299837194
9.770070439095775,9.765304741268018
4.501502267296758,4.5099417557995185
3.4339872044851463,3.428194304987227
6.113682179832232,6.113682179832225
2.302585092994046,2.338023171303016
10.571368205848186,10.570714408610158
5.0238805208462765,5.026153427730884
8.216628493133443,8.219987789691361
6.3835066348840055,6.386473037542502
7.86119079948352,7.8570605993756395
4.580877493419047,4.950036580377045
6.113682179832232,6.113682179832227
6.113682179832232,3.770756069127584
6.648984550024776,6.649734706674941
7.266827347520591,7.26526615928175
8.503499864284235,8.500243565314443
9.931686206894806,9.929130143678666
3.346929616406618,3.345643190927743
4.634728988229636,4.658630777173397
10.36860426020847,10.372124196782265
3.634951112088381,3.6373236291450537
8.189244525735901,8.18929997351193
5.529429087511423,5.533005945541613
3.4657359027997265,3.463283291287386
7.762596048540069,7.762465603202
7.59270801532726,7.598540414554249
6.113682179832232,6.113682179832225
2.772588722239781,2.7725887222397834
7.116394144093465,7.090464324396175
7.25063551189868,7.246572241386511
4.605170185988092,4.600929412642845
11.72805297348936,11.728775280316361
2.302585092994046,5.563308934628372
4.356708826689592,4.356708826689599
12.570722703538417,12.580601292946303
5.0238805208462765,5.023648797963211
6.75343791859778,6.752481816959247
3.8501476017100575,3.849786550761854
11.373686385878235,11.36813764378924
4.61512051684126,4.614035331754748
2.5649493574615367,3.3191897504784773
6.113682179832232,4.660069279626032
5.8522024797744745,5.852036208101631
4.51085950651685,4.511197066158294
9.615938804529582,9.601728092717075
8.789050713521046,8.72045188135861
7.43955930913332,7.443164295817683
4.07753744390572,4.0782014845002825
10.695801104590572,10.693021249037582
10.8474323611921,10.839097891791473
6.113682179832232,6.0205539689680645
3.186352633162641,2.8937915937239085
7.938088726896952,7.939122242828003
5.236441962829949,4.261949978811268
6.77078942390898,6.753540028570731
7.709756864454165,7.717458554664995
7.004881989712859,7.004881989712876
7.984462732262196,7.992966601625727
4.110873864173311,4.113708331860343
4.060443010546419,4.061017117744027
10.872408684473482,10.872568344794722
6.113682179832232,6.11368217983223
5.308267697401205,5.3080813853078155
4.127134385045092,4.126303565015237
2.772588722239781,5.579128411792278
9.165552189186048,9.163401768472623
6.240275845170769,6.2381956872277655
4.624972813284271,4.621619111117244
6.113682179832232,6.113682179832227
2.6390573296152584,2.638189804128755
6.747586526829315,6.7220593053707445
7.917033603418922,7.918277807524606
9.05392045270488,9.047944541398019
3.713572066704308,3.717354235214401
5.726847747587197,5.7409037084206345
6.113682179832232,3.854740163540792
5.71042701737487,5.710598187345024
3.8918202981106265,3.890353080677828
8.39366870513074,8.393874721786066
6.805722553416985,6.805616213657747
8.665957964681349,8.668639527715452
8.810161268297255,8.822402200969963
9.852299515766695,9.851722393344097
2.19722457733622,2.1973670186232015
9.305832353435404,9.306064003805732
4.290459441148391,4.290294944892343
5.529429087511423,5.527001152132897
5.365976015021851,5.35788664026213
6.113682179832232,4.124806197443317
7.31455283232408,7.314552832324088
2.2874714551839976,3.737879591900701
6.111467339502679,5.724726002412996
10.647850524480344,10.649967807861898
2.2491843162669305,4.509933656456254
3.49650756146648,3.496562644661054
8.909505512946101,8.909361526492724
9.230339058482873,9.230378998033821
10.714462212209275,10.713421996445383
4.61512051684126,4.6166304603496435
10.126711100650509,10.126064780286118
6.113682179832232,6.113682179832227
7.091742115095153,7.091742115095147
7.083387847625295,7.081530673093198
2.5649493574615367,5.359892407753859
8.630878955820053,8.638194980185453
8.974871170971337,8.97493595646553
6.093569770045136,6.042983676278964
7.998671361015776,7.999655797082291
10.130702803220393,10.129477323683751
3.091042453358316,3.0922553127820396
6.113682179832232,6.113682179832225
10.8590374583624,10.861042651310221
4.406719247264253,4.4920834321442875
6.595780513961311,6.602322239715902
5.676753802268282,5.676981934054912
6.3835066348840055,6.384990157167728
6.349138991379798,6.347608132976957
8.630878955820053,8.631008840623991
4.30406509320417,4.304070623709668
9.187276432377631,9.190694915132239
6.113682179832232,6.113682179832227
4.59511985013459,4.5950822136520575
3.80666248977032,3.80774568073679
8.732627099660395,8.731509086867877
6.735780014242327,6.726090205484029
5.236441962829949,5.232287607469001
2.302585092994046,2.339527036779269
6.113682179832232,6.113682179832227
10.596684731846114,10.595318615608067
8.371010681238156,8.370531032264804
6.51025834052315,6.511012637822001
7.973155433444133,7.948405690316565
9.852299515766695,9.849354871943184
3.737669618283368,3.7376459179521704
11.461832150585344,11.481626180765279
6.077642243349034,6.077126853376138
4.804021044733257,4.8040453033995725
8.839131752546109,8.829232720317872
0.76169801648582,0.7422687909922814
2.5249283241374862,2.522392172340399
2.778819271990417,2.7725887222397834
8.216628493133443,8.217918508758611
8.455743229100015,8.45468498046137
1.7047480922384253,1.704075998630742
2.302585092994046,2.3028913227501824
6.432940092739179,6.431818253963303
4.1059436980654525,4.099943014481871
6.318968113746434,6.322035268679915
3.367295829986474,3.3666618998360884
3.4657359027997265,3.465952294550766
2.1162555148025524,5.872638549005732
6.113682179832232,6.113682179832225
3.122364924487357,5.571270824172661
6.113682179832232,6.113682179832225
8.732627099660395,8.735487243147091
2.772588722239781,2.774197469558996
7.004881989712859,7.004881989712876
7.463936604468925,7.463936604468926
2.726681987327473,2.733544902982047
6.113682179832232,6.113682179832225
6.1779441140506,6.177880212695648
7.878155336503324,7.868418761489493
3.7232808808312687,3.967235676247573
3.1354942159291497,4.3662320176696525
6.484635235635252,6.465608176059378
4.74493212836325,4.743093204620033
0.6931471805599453,0.6931471805599462
10.806713308080846,10.81606506733962
6.572282542694008,6.581068427634547
9.68046899341007,9.680511425867781
6.113682179832232,5.608401891035936
6.113682179832232,6.113682179832227
6.71532063145127,6.719915012301335
8.343315881404946,8.348442359754456
2.995732273553991,5.579128411792278
9.546955455537145,9.548119435084775
12.254872333463778,12.262976561187147
2.72785282839839,2.7312144176371898
3.828641396489095,3.8367890663782163
3.4339872044851463,3.434090127738169
8.328934041955529,8.324358547679273
6.113682179832232,6.113682179832227
7.45083509827746,7.441651229087468
8.098536151624295,8.10223477740816
9.464439807410836,9.469229776602884
6.113682179832232,5.780616447150781
8.102283624480073,8.101474544539396
9.259320994197804,9.259038868288817
2.3702437414678603,5.9834985777887235
9.741086263177303,9.745489114360849
8.240648863374913,8.237688581878997
8.317033476492403,8.31767489880432
6.113682179832232,6.079308004046196
10.73644015278695,10.744080392838246
1.94585805890356,1.945910149055315
2.5649493574615367,5.933566770447618
9.159257581746866,9.157477333229505
3.49650756146648,3.497716357053302
6.525029657843462,6.529765472123061
2.4423470353692043,2.440941268024587
7.305188215393037,7.299606423534995
4.756770601392795,4.760814762856992
6.113682179832232,6.113682179832225
6.129050210060545,6.129552354807406
9.776494254379262,9.780979847661479
6.113682179832232,6.113682179832225
2.131796772013764,2.1273807751895495
4.192680462942962,3.5233061253905613
6.90975328164481,6.908711923967178
6.156978985585555,6.0915499570713685
4.356708826689592,4.356708826689599
4.356708826689592,4.356708826689599
3.4657359027997265,3.4657359027997314
6.62273632394984,6.630214522311775
10.165928737122114,10.172424985302577
4.219507705176107,5.709058081871334
5.676753802268282,5.677587137116064
2.19722457733622,3.447237373493223
5.2574953720277815,5.257364326946349
6.113682179832232,6.11368217983223
5.198497031265826,5.190911479555454
2.344686269012681,4.951657547724026
8.756210091886738,8.749284593375911
2.995732273553991,2.9963363848118223
6.113682179832232,6.113682179832227
2.2438960966453663,5.879442351553228
6.257667587882639,6.256266905030247
4.971676010839631,4.965955805897704
5.7430031878094825,5.743409278790949
9.53097354456765,9.527629014311046
5.0238805208462765,5.025192966773072
7.8826922062890254,7.8845966913189764
2.772588722239781,2.7725887222397834
3.7977338590260175,4.365323380494056
7.550661243105336,7.550854424789326
6.782192056006791,6.792540247199628
5.883600901232037,5.882371630624177
5.356586274672012,5.355510780713255
6.135564891081739,6.146369350966937
7.601901959875166,7.600480215365431
2.833213344056216,2.8321468255339903
8.681350777582521,8.67651397676479
9.187583384853566,9.19068182873993
6.113682179832232,6.113682179832225
9.495669678844369,9.496210206483077
6.113682179832232,5.905689053722265
9.0940312495758,9.097514373312059
6.508769136971682,6.505427748870651
6.113682179832232,5.795721577283135
7.741533589281828,7.741911264425095
6.879355804460439,6.877971867996013
3.258096538021482,3.2582188637058405
9.95237295026594,9.953092118343813
3.49650756146648,3.495852760825771
6.091309882077698,6.09177223389046
7.379008127628304,7.378419734026422
3.044522437723423,3.044522437723424
6.2766434893416445,6.2743380675652
2.8903717578961645,2.8898730196236437
5.2574953720277815,5.257184685949366
6.113682179832232,6.113682179832227
4.07753744390572,4.076323969981187
5.525452939131784,5.52424977723946
4.204692619390966,4.204871789950006
6.156978985585555,6.1571106024092295
9.99888863729938,10.005357456903697
11.26320690547022,11.254038961506481
6.113682179832232,6.113682179832227
7.462789157412448,7.462336472399458
4.718498871295094,3.4668314244480753
9.305832353435404,9.306161114799657
6.113682179832232,5.822743184582339
9.803777708387116,9.7979311543718
6.113682179832232,5.758857108618673
7.156176637480615,7.159387580449834
6.113682179832232,6.113682179832231
2.3758355547336385,3.88438970606399
4.189654742026425,4.187947342903237
6.635946555686647,6.63495178804597
6.113682179832232,5.621683463426212
8.668493466439914,8.674751738737774
1.4816045409242156,1.4815691133895492
7.091742115095153,7.091742115095147
3.912023005428146,3.918512015047917
11.686895578675124,11.68394093909518
5.918893854273146,5.919317332534973
2.1633230256605382,3.389535386995645
1.7967470107390942,4.967744811639712
4.804021044733257,4.805327174435518
6.113682179832232,5.422621366673725
3.218875824868201,5.043613356884603
6.113682179832232,6.116121469321406
1.966984236610776,1.9637388188099536
8.64541048921699,8.646424956939278
8.618485442898109,8.618499800583542
10.647850524480344,10.647993207515105
10.315663426335734,10.312764089298183
7.004881989712859,7.004881989712876
8.82776136765472,8.827188230017542
8.216628493133443,8.218246346978493
3.6375861597263857,3.6378939164606168
6.113682179832232,6.113682179832225
4.07753744390572,4.078537441526974
7.373374309910049,7.37270863159043
6.113682179832232,4.520023236732851
6.113682179832232,6.113682179832227
10.165928737122114,10.175552092745068
2.533696813957432,3.6883114030797977
5.44673737166631,5.446930426702101
6.366470447731438,6.3662783307489175
3.7819143200811256,3.404167616152464
6.113682179832232,3.978334296080971
2.4159137783010487,5.498996052723925
3.6428355156125294,3.637375845691768
9.75857738074032,9.755041482300962
6.51025834052315,6.511083887178418
6.113682179832232,2.471994228025283
4.362082905808832,4.3752998867119715
5.971261839790462,5.966321991825935
6.560594765065204,6.568695078958217
9.424644974623188,9.420838357369602
6.113682179832232,6.113682179832225
6.113682179832232,4.903589819228197
6.113682179832232,6.11368217983223
7.818290255775268,7.822967601465329
6.113682179832232,6.113682179832227
6.51025834052315,6.514645473351723
1.824549292051046,5.054161594654544
2.873564639579784,3.045537245762776
5.568344503761097,5.5601321239841415
7.692569648067906,7.687392458568752
5.8888779583328805,5.882878950511096
6.838279655781776,6.839942482446428
0.7702453390767809,0.7754771816084941
6.113682179832232,6.11368217983223
8.129174996911793,8.116692881311343
9.615938804529582,9.625699394466881
3.9149643661417945,3.913228954468094
9.18008732880516,9.180492912940588
4.406719247264253,4.407976839807907
6.045005314036012,6.048442495107528
7.793999089503996,7.7940466709745415
11.528277024474663,11.532266670426507
6.352629396319567,6.352501808920165
9.90358754753646,9.903858674165429
2.517696472610991,4.354748377726809
1.742219023667919,3.949896310394844
10.40432344467275,10.403997594000623
6.495265555937008,6.495066499717256
6.113682179832232,5.7996601113445525
3.708682081410116,3.713086814736073
3.2809112157876537,4.637748695463467
14.60396882741904,14.74659144211225
9.90358754753646,9.908340283876498
6.113682179832232,6.11368217983223
5.8805329864007,5.877991224529573
5.198497031265826,5.204006687076798
8.434246270595311,8.434300489114165
3.49650756146648,3.4954690081101494
7.074963197966044,7.077062798674343
3.332204510175204,3.3334159837688877
6.848005274576363,6.848534620388458
7.303351142366113,7.314692158382884
3.616308761279101,4.528970175901509
5.204006687076795,5.207622835871473
6.115892125483034,6.113138718227807
4.882801922586371,4.88280192258638
7.901747518520144,7.9028822738748605
3.254242968705492,4.133743863669032
7.801515493081219,7.7981379256085885
2.4423470353692043,2.442305551979049
5.641907070938114,5.017239493947824
8.132118772955806,8.131423672546587
6.600869728852309,6.601883644092851
2.19722457733622,2.196235134042287
6.113682179832232,6.113682179832225
3.1354942159291497,3.1359119600497163
5.7430031878094825,5.741009597403762
1.8991179875485544,2.8128444214583395
7.260824713692283,7.258486071778227
4.04305126783455,4.043742774297237
11.37373236077595,11.372667893933192
5.882625622278252,5.883201772109959
4.659658371272161,4.651563646372722
8.613607741328979,8.613215478035011
6.113682179832232,2.850559689358103
6.113682179832232,3.123793397369786
6.113682179832232,6.113682179832227
9.68046899341007,9.680784021681626
6.113682179832232,6.07879204395554
4.276666119016055,4.278186015031343
6.113682179832232,6.113682179832227
6.113682179832232,6.0397786381539245
5.891644211825772,5.891123291497488
2.8903717578961645,2.8907764072052533
4.07753744390572,4.818240563480165
7.973155433444133,7.953243934233158
5.568344503761097,5.5683445037610815
10.463160481696102,10.465579372640434
2.5649493574615367,4.288593097839803
3.725693427236653,3.7142927077833936
3.367295829986474,3.3437191806867186
2.509599262378372,2.9876510614259697
6.899723107284872,6.8996582868430325
5.2611864682098295,5.257401255147614
9.207536444643448,9.203191544511501
3.131136910560194,5.654331906825296
6.113682179832232,6.113682179832231
8.714967559395971,8.717126974323246
2.833213344056216,3.6918666168985736
9.021598247379304,9.012514305137588
6.113682179832232,6.047763853603692
6.113682179832232,6.113682179832227
10.591672441266258,10.59286360854285
6.113682179832232,6.113682179832225
4.513054897080286,3.7361608424487547
6.113682179832232,4.7351537742548855
4.276666119016055,4.272109939692616
6.843749949006225,6.840361173262367
8.438799123988225,8.436853601016033
4.02535169073515,4.026697741852043
9.75857738074032,9.75603862389611
6.400257445308821,6.3977463952151
5.71042701737487,5.710724852785157
8.671800909642677,8.670990013304701
7.406103381237015,7.4082240499045815
6.113682179832232,4.559822575772283
3.1780538303479458,3.0867224419205326
4.189654742026425,4.188328529255044
5.996452088619021,5.9998724887645976
7.037027614686276,7.037062702441577
0.6931471805599453,0.6931471805599462
7.980242459235436,7.987810995594445
4.532599493153256,4.531006804223601
7.901747518520144,7.9025275348209405
6.113682179832232,6.113682179832227
6.113682179832232,5.219118205917624
4.584967478670572,4.589355426141601
6.349138991379798,6.352947534031857
6.113682179832232,5.498996052723925
2.96010509591084,4.209226640866197
7.245655067594535,7.24565506759453
4.276666119016055,4.281109702646526
7.004881989712859,7.004972324563852
2.772588722239781,2.7725887222397834
3.5667118201397288,3.55533662965144
8.17413934342947,8.17395513464058
6.113682179832232,6.113682179832227
4.276666119016055,4.27671681486305
5.937536205082426,5.185534351170024
8.389814262086407,8.392371578555107
4.02535169073515,4.025335395001312
2.9444389791664403,2.918434074683114
8.831565879121063,8.830619445455135
2.0360119837525,5.716896610308639
6.113682179832232,6.113682179832227
7.535830462798367,7.538799963275812
7.245655067594535,7.24570488270448
7.901747518520144,7.903146050211257
6.652863029353347,6.660503963737866
7.004881989712859,7.004508930403282
6.699500340161678,6.698078279187967
3.910959039491633,3.912876667549256
10.338576185710364,10.344220131569552
7.901747518520144,7.90876735274447
5.1298987149230735,5.12701365944546
11.238514934711688,11.249146705631228
6.113682179832232,6.113682179832225
8.657302899400882,8.648025045557905
5.147494476813453,5.14749447681345
3.1780538303479458,4.133394876732417
8.041734711487537,8.038030878925005
8.808312311471798,8.811531061587855
1.9401794743463283,5.956191206234353
2.302585092994046,2.302078838375637
7.31455283232408,7.314444646071661
4.804021044733257,4.80402104473325
4.254193263163997,4.525253882550325
8.50976567558744,8.500329330198205
6.815639990074331,6.821324295797608
7.784057002639929,7.783105128694882
3.1354942159291497,3.1352966818229135
7.43955930913332,7.439559309133309
8.116417072794205,8.12856426974786
3.091042453358316,3.092228002796927
6.648984550024776,6.650530729845543
6.113682179832232,6.113682179832225
8.779865100863852,8.779797766824213
5.524257005164247,5.519723670033452
3.1780538303479458,3.1802951264037675
9.58204184993154,9.581979711457432
5.918893854273146,5.91478177964175
3.683866912290392,4.284996321138139
2.5649493574615367,2.5659333263825412
1.0929045735194949,1.098283690010747
2.1633230256605382,2.152382389711852
6.459904454377535,6.456106111555933
2.174751721484161,5.721242637805812
7.002155954403621,6.998701748669103
6.871091294610546,6.873223900058072
11.321789172290998,11.32371990021145
8.502891406705377,8.501710996339623
6.90975328164481,6.907455407279971
3.9318256327243257,3.9333238455934607
6.648984550024776,6.649063831319047
2.8903717578961645,3.368750474723125
7.231287004327616,7.228576642375374
6.113682179832232,4.331417888786321
1.9315214116032136,1.9344714153833298
6.068425588244111,6.068718320432574
5.488937726156687,5.517059099349214
3.610917912644224,3.613995753445495
7.601901959875166,7.604805786624617
5.147494476813453,5.147430783017475
3.0878555624297968,3.090715663111594
7.379008127628304,7.378645086735153
3.956996371070877,3.0030653514065566
6.113682179832232,6.009412074960035
10.4032320062913,10.398931033566482
2.9444389791664403,4.475249790617131
8.269244521183056,8.270896870130997
10.360500922524867,10.350852548998082
3.1354942159291497,3.1356121979458633
8.434246270595311,8.434030002472234
2.70805020110221,2.70811664652939
1.9459101490553128,1.9422340650598178
6.977281341630747,6.963753770113795
3.258096538021482,3.755041580016053
2.302585092994046,2.3023840862769727
4.553876891600541,4.545966036284613
4.4520190064939165,4.316270002288173
7.923348211930154,7.924294549317325
3.784189633918261,3.785709365332053
6.464588303689961,6.464347922141303
7.004881989712859,7.004881989712876
6.100318952020064,6.019291142510314
6.113682179832232,6.087510433648572
8.688116703257823,8.689545219663255
6.776506992372183,6.775673750865781
6.826545223556594,6.820696863971507
3.80666248977032,3.810369122604061
6.156978985585555,6.157678281252039
9.200492035921368,9.202204641396985
6.113682179832232,6.065828267214039
6.113682179832232,3.4811277287699363
4.495466920896128,4.490673671240882
7.697121317282625,7.69709634547964
2.862200880929469,3.8475554578848614
6.113682179832232,5.9953687552563615
7.824845691026856,7.824845691026865
3.3978584803966405,5.031805308602153
8.786397166341942,8.794456214562704
4.804021044733257,4.803905872203671
5.720311776607412,5.720392954849249
5.0238805208462765,5.023880520846269
8.789050713521046,8.790664426692778
8.269244521183056,8.26924576995066
3.218875824868201,3.218875824868199
4.499809670330265,4.489374464229148
7.476472381163905,7.48208369511903
6.113682179832232,6.11368217983223
8.59452453435256,8.59414007774992
4.61512051684126,4.6152261995177835
8.216628493133443,8.216646229529559
6.049733455231958,6.046630811917196
3.6082115510464816,4.033611296641666
6.113682179832232,6.113682179832225
7.245655067594535,7.245719056437113
7.175171272611848,7.184678539875166
3.737669618283368,3.7376459179521704
10.94379959925603,10.934755580026785
7.601901959875166,7.605714906508858
6.113682179832232,5.975288392234765
3.555348061489413,4.6699092731541505
7.004881989712859,7.004866404391671
6.646390514847729,6.637591738536679
2.772588722239781,2.7725887222397834
6.113682179832232,5.3631477101064275
8.48920515487607,8.48003243671993
6.113682179832232,5.8288664662008545
7.824845691026856,7.824927300130847
6.113682179832232,5.305827727120048
6.113682179832232,6.113682179832227
10.169767218727474,10.180775577843857
6.113682179832232,5.127870551334095
10.63388234712274,10.631231461246484
6.113682179832232,5.196698751273902
8.883501584323207,8.841181657127267
3.295836866004329,3.2962409346377926
6.113682179832232,5.941494879524104
7.601901959875166,7.60318070734476
10.545394068902477,10.54987788540285
9.85450737031441,9.857264626136514
5.111987788356544,5.1031897717411745
5.918893854273146,5.91510349776257
5.117993812416755,4.822581392958075
7.877397186353287,7.8674199154733016
5.7430031878094825,5.742397112438422
6.1779441140506,6.178045113724525
6.113682179832232,6.113682179832227
3.555348061489413,3.55533662965144
6.113682179832232,6.113682179832225
7.013915474810528,5.799415753607384
9.376024287617112,9.377697343374964
1.085189268335969,1.0966215869015552
12.072552681411771,12.083356683141039
4.955827057601261,4.979614036730044
6.230481447578482,6.231034298675718
8.839566503657949,8.84045054325749
6.113682179832232,3.956713710098748
6.113682179832232,6.113682179832225
8.318498320504338,8.318792568884776
4.174387269895637,4.176244263882421
6.580639137284949,6.576776412091973
9.39282858154946,9.392928205826278
7.419979923661835,7.420837248880585
10.126711100650509,10.127304373973935
5.402677381872279,3.547651119023371
8.001560615191917,8.004353600652923
6.113682179832232,5.925707158873962
3.6375861597263857,3.637365043207634
4.882801922586371,4.882945345777299
4.363639370278909,4.357754986031811
8.354203562921775,8.34799138740434
5.605802066295998,5.605048755051081
10.225643512847986,10.216806629557444
5.945420608606575,5.955527497084794
8.537387898701757,8.540329095914812
6.113682179832232,6.113682179832227
6.493753839851686,6.475155625806451
6.113682179832232,6.11368217983223
9.056956065076823,9.054766865306425
2.70805020110221,3.436848113059718
6.71174039505618,6.716671708254987
4.736198448394496,4.736798880974077
11.177942119400434,11.219788800626338
5.942799375126701,5.944460658482927
6.113682179832232,6.113682179832225
3.6375861597263857,3.637309166862319
6.837332814685591,6.840137611568576
6.842683282238422,6.838661568588184
6.20050917404269,6.201751014186129
2.2300144001592104,2.7220911234985494
9.280519206597427,9.280366733171757
3.610917912644224,3.6187852245591374
8.310672341233358,8.31780090687866
5.342334251964811,5.332328250980465
1.9600947840472696,3.266230712540753
5.84354441703136,5.848306536369907
9.68046899341007,9.68137282141377
6.12029741895095,6.118609588385678
2.5649493574615367,2.564949357461535
9.90358754753646,9.90960207903788
8.166784289056151,8.158337995833277
4.060443010546419,4.061186109843783
5.123963979403259,4.911699082815855
6.113682179832232,6.113682179832227
9.21054035197885,9.214570609722072
4.995183189537334,4.99638362347218
2.5952547069568657,2.5894763938982486
8.683046555502886,8.68308835213482
6.804614520062624,6.75492076263346
7.631431664576906,7.63466285395448
8.537387898701757,8.538078301447744
8.57715877258367,8.576437942464116
5.147494476813453,5.147277691791174
7.86403565907245,7.866124184031279
10.753681216035355,10.766425226866401
7.565793282428515,7.56793882710158
3.951243718581428,3.951243718581434
3.951243718581428,3.89977550498072
7.194436851100335,7.185272744617905
6.815639990074331,6.817320485904116
2.8903717578961645,2.8898730196236437
3.737669618283368,3.425709754250201
5.996452088619021,5.995899436287401
7.99799931797973,7.992432166517101
8.041734711487537,8.038342082427134
3.7612001156935615,3.7677661986463864
2.856470206220483,3.384113709885136
7.171656822768514,7.1715642295144
2.70805020110221,3.266230712540753
6.988226547062806,6.991395369534993
8.96482339168508,8.969204580736601
1.7749523509116738,1.764365457526111
6.796823718274855,6.8740628755097575
6.113682179832232,4.150285407481018
6.113682179832232,6.113682179832225
6.761572768804055,6.764424069425414
3.218875824868201,3.2199062198942494
8.785539527561276,8.778318801395221
5.43372200355424,5.433722003554241
7.43955930913332,7.439559309133309
11.371384941857643,11.377824932835821
6.113682179832232,6.11368217983223
6.1779441140506,6.177861040292799
6.135564891081739,6.134429046741759
10.40432344467275,10.405288042345035
3.004883227715808,3.0008367290348956
6.021023349349527,6.021848630696943
9.76434042112597,9.763432010765028
5.402677381872279,5.40372907598611
2.4432162227337915,5.975288392234765
4.804021044733257,4.80402104473325
4.727387818712341,4.553805493008261
5.660230601245297,5.6776497164838
4.422448549172797,5.906529651260969
6.113682179832232,6.113682179832225
7.576097340623111,7.5743055905839425
4.356708826689592,4.357193245617859
3.1780538303479458,3.1780538303479484
6.113682179832232,6.113682179832225
5.0238805208462765,5.023550486644702
6.113682179832232,6.046010043228079
8.834336974017637,8.824432320507926
9.472858470764416,9.472450094965497
3.555348061489413,4.259818077860178
6.113682179832232,5.264412051619878
6.113682179832232,6.113682179832225
6.113682179832232,6.113682179832231
3.1780538303479458,3.178191609955006
6.113682179832232,5.620582955614813
9.198470199405696,9.137318674090313
3.1354942159291497,3.135623807375579
1.706564623164823,3.9582739220870207
9.05975001334368,9.055907403509764
5.846438775057725,5.849446501013196
7.784057002639929,7.784381105342977
2.302585092994046,2.3025850929940423
2.70805020110221,5.1379535945004955
10.060576767778905,10.058852727434724
3.295836866004329,3.2969528686698855
6.113682179832232,6.113682179832225
2.8903717578961645,2.891458054643956
9.200492035921368,9.20024418361393
5.7745515455444085,5.774238976768597
10.119888422982946,10.125434575966441
2.5649493574615367,4.872291620184097
6.113682179832232,6.113682179832225
6.113682179832232,6.113682179832227
7.173191742486599,7.1716568227685284
8.065388262962227,8.071015057972982
10.40432344467275,10.405988618122658
2.772588722239781,4.001142782780314
6.366470447731438,6.366987983596978
3.4339872044851463,4.474064828457625
3.3638415951183864,3.333235850523509
6.113682179832232,6.115503879633099
8.132118772955806,5.550967631291888
6.113682179832232,3.325347855751389
8.007034012193408,8.007142058304593
9.200492035921368,9.205087671970585
7.762596048540069,7.762596048540075
7.550661243105336,7.550607786825931
2.6390573296152584,2.639064469922599
5.4638318050256105,5.4644040234089175
4.406719247264253,4.401506760975405
5.834810737062605,5.835280137139169
