Actual,GCN_Predicted
5.529429087511423,6.100954
3.4657359027997265,7.0090957
7.762596048540069,6.681063
7.59270801532726,6.400467
6.113682179832232,7.497179
2.772588722239781,2.0368807
7.116394144093465,6.397481
7.25063551189868,6.07308
4.605170185988092,4.2302866
11.72805297348936,11.168889
2.302585092994046,4.6536856
4.356708826689592,6.8698983
12.570722703538417,12.854497
5.0238805208462765,5.0728273
6.75343791859778,7.721107
3.8501476017100575,4.002913
11.373686385878235,11.308097
4.61512051684126,5.954626
2.5649493574615367,5.093234
6.113682179832232,4.2319517
5.8522024797744745,9.500114
4.51085950651685,6.5090714
9.615938804529582,9.844316
8.789050713521046,7.9468703
7.43955930913332,6.090912
4.07753744390572,5.6073637
10.695801104590572,10.106123
10.8474323611921,10.831828
6.113682179832232,4.873989
3.186352633162641,4.5111413
7.938088726896952,6.4530144
5.236441962829949,4.4930687
6.77078942390898,4.3634686
7.709756864454165,7.0579247
7.004881989712859,7.0567856
7.984462732262196,6.9071517
4.110873864173311,4.987454
4.060443010546419,5.4591193
10.872408684473482,10.647213
6.113682179832232,5.119647
5.308267697401205,7.0004873
4.127134385045092,5.351708
2.772588722239781,5.3194265
9.165552189186048,8.936334
6.240275845170769,7.3668265
4.624972813284271,5.5008974
6.113682179832232,3.8287816
2.6390573296152584,4.230532
6.747586526829315,5.2769065
7.917033603418922,8.744827
9.05392045270488,9.290616
3.713572066704308,6.246531
5.726847747587197,7.433381
6.113682179832232,4.645522
5.71042701737487,6.610726
3.8918202981106265,6.309497
8.39366870513074,7.059408
6.805722553416985,6.739762
8.665957964681349,9.743436
8.810161268297255,6.8181105
9.852299515766695,7.5196157
2.19722457733622,4.9513054
9.305832353435404,8.301119
4.290459441148391,5.1315236
5.529429087511423,5.906509
5.365976015021851,8.952134
6.113682179832232,4.866232
7.31455283232408,4.939654
2.2874714551839976,4.968229
6.111467339502679,4.8888044
10.647850524480344,10.129948
2.2491843162669305,5.0668063
3.49650756146648,7.5428653
8.909505512946101,8.673427
9.230339058482873,6.4001293
10.714462212209275,9.332716
4.61512051684126,4.8393364
10.126711100650509,8.436269
6.113682179832232,7.8039317
7.091742115095153,7.282242
7.083387847625295,10.247855
2.5649493574615367,4.6378145
8.630878955820053,8.254607
8.974871170971337,4.655173
6.093569770045136,4.8397884
7.998671361015776,5.6836
10.130702803220393,11.228821
3.091042453358316,5.9659986
6.113682179832232,6.0386415
10.8590374583624,9.268659
4.406719247264253,4.437643
6.595780513961311,4.993076
5.676753802268282,5.6954603
6.3835066348840055,5.8387794
6.349138991379798,7.0712485
8.630878955820053,6.270337
4.30406509320417,5.027012
9.187276432377631,9.604724
6.113682179832232,5.1438184
4.59511985013459,4.589298
3.80666248977032,6.090912
8.732627099660395,9.125523
6.735780014242327,5.145485
5.236441962829949,6.1170745
2.302585092994046,3.927699
6.113682179832232,5.0738645
10.596684731846114,7.1415224
8.371010681238156,7.889844
6.51025834052315,7.858062
7.973155433444133,9.656457
9.852299515766695,6.375378
3.737669618283368,5.3101993
11.461832150585344,9.424298
6.077642243349034,6.398287
4.804021044733257,5.221715
8.839131752546109,9.432855
0.76169801648582,3.5581172
2.5249283241374862,2.7179718
2.778819271990417,4.6737194
8.216628493133443,6.076728
8.455743229100015,8.127272
1.7047480922384253,3.5619295
2.302585092994046,5.8502064
6.432940092739179,6.9289675
4.1059436980654525,4.754207
6.318968113746434,6.4450073
3.367295829986474,5.9434843
3.4657359027997265,5.344984
2.1162555148025524,5.032403
6.113682179832232,5.584351
3.122364924487357,4.519238
6.113682179832232,6.2277904
8.732627099660395,6.7230167
2.772588722239781,2.700338
7.004881989712859,6.411418
7.463936604468925,8.03055
2.726681987327473,3.0567195
6.113682179832232,5.6045346
6.1779441140506,6.5513177
7.878155336503324,8.732415
3.7232808808312687,4.4946914
3.1354942159291497,4.120131
6.484635235635252,5.383975
4.74493212836325,5.273318
0.6931471805599453,4.1739974
10.806713308080846,10.205261
6.572282542694008,6.5095873
9.68046899341007,7.5070925
6.113682179832232,5.272254
6.113682179832232,6.120987
6.71532063145127,7.310169
8.343315881404946,6.2470994
2.995732273553991,5.3194265
9.546955455537145,6.683591
12.254872333463778,11.972007
2.72785282839839,2.618503
3.828641396489095,5.1429005
3.4339872044851463,3.8897262
8.328934041955529,8.726322
6.113682179832232,6.019023
7.45083509827746,6.013683
8.098536151624295,8.036446
9.464439807410836,8.0655365
6.113682179832232,4.866232
8.102283624480073,6.176203
9.259320994197804,7.499788
2.3702437414678603,4.835399
9.741086263177303,6.3191495
8.240648863374913,9.388961
8.317033476492403,7.845402
6.113682179832232,5.329586
10.73644015278695,10.109738
1.94585805890356,3.4890172
2.5649493574615367,5.031407
9.159257581746866,9.581286
3.49650756146648,6.2884283
6.525029657843462,6.154386
2.4423470353692043,3.5208027
7.305188215393037,6.0798197
4.756770601392795,5.899519
6.113682179832232,5.584351
6.129050210060545,7.67413
9.776494254379262,9.614482
6.113682179832232,9.826356
2.131796772013764,2.7179718
4.192680462942962,4.7594576
6.90975328164481,4.308557
6.156978985585555,7.739544
4.356708826689592,6.8698983
4.356708826689592,7.0963507
3.4657359027997265,6.022341
6.62273632394984,7.470865
10.165928737122114,9.676422
4.219507705176107,4.2829566
5.676753802268282,5.1573906
2.19722457733622,4.38644
5.2574953720277815,6.294861
6.113682179832232,4.809195
5.198497031265826,5.242493
2.344686269012681,4.3380904
8.756210091886738,8.939963
2.995732273553991,5.1247253
6.113682179832232,5.8048553
2.2438960966453663,4.958112
6.257667587882639,6.9482474
4.971676010839631,6.0582867
5.7430031878094825,5.260859
9.53097354456765,5.846912
5.0238805208462765,6.65107
7.8826922062890254,7.497179
2.772588722239781,3.6000373
3.7977338590260175,4.74423
7.550661243105336,6.050387
6.782192056006791,5.912708
5.883600901232037,6.9566917
5.356586274672012,8.27939
6.135564891081739,6.271659
7.601901959875166,6.2034807
2.833213344056216,5.2345295
8.681350777582521,6.4209995
9.187583384853566,6.8265467
6.113682179832232,7.8039317
9.495669678844369,7.4946384
6.113682179832232,5.0524035
9.0940312495758,7.214675
6.508769136971682,4.1525693
6.113682179832232,4.77035
7.741533589281828,6.1656156
6.879355804460439,6.1364913
3.258096538021482,5.846355
9.95237295026594,8.313116
3.49650756146648,5.2031283
6.091309882077698,4.137821
7.379008127628304,6.6373897
3.044522437723423,4.2598248
6.2766434893416445,6.2247415
2.8903717578961645,5.8862066
5.2574953720277815,5.2471666
6.113682179832232,5.9742656
4.07753744390572,5.475361
5.525452939131784,6.6568594
4.204692619390966,5.3871756
6.156978985585555,6.302017
9.99888863729938,9.23378
11.26320690547022,9.8190775
6.113682179832232,7.8773313
7.462789157412448,9.541649
4.718498871295094,4.208981
9.305832353435404,9.676422
6.113682179832232,5.1188593
9.803777708387116,11.474254
6.113682179832232,5.134925
7.156176637480615,6.5856757
6.113682179832232,5.1563535
2.3758355547336385,4.507004
4.189654742026425,6.427537
6.635946555686647,5.906509
6.113682179832232,4.862471
8.668493466439914,7.325763
1.4816045409242156,2.8305283
7.091742115095153,7.950503
3.912023005428146,5.499121
11.686895578675124,6.2844605
5.918893854273146,6.465904
2.1633230256605382,4.649424
1.7967470107390942,4.7307925
4.804021044733257,7.9401073
6.113682179832232,4.5059958
3.218875824868201,4.491699
6.113682179832232,5.3655043
1.966984236610776,3.8676968
8.64541048921699,8.177673
8.618485442898109,7.818285
10.647850524480344,11.457915
10.315663426335734,7.984375
7.004881989712859,5.976574
8.82776136765472,7.0071034
8.216628493133443,8.739905
3.6375861597263857,4.7152863
6.113682179832232,2.8302584
4.07753744390572,6.5280895
7.373374309910049,7.8935423
6.113682179832232,4.279309
6.113682179832232,6.3930182
10.165928737122114,9.262346
2.533696813957432,4.41623
5.44673737166631,6.150499
6.366470447731438,6.676279
3.7819143200811256,5.010406
6.113682179832232,4.3575916
2.4159137783010487,5.0315423
3.6428355156125294,3.7571497
9.75857738074032,8.38658
6.51025834052315,6.9706373
6.113682179832232,4.665359
4.362082905808832,7.2209435
5.971261839790462,5.779088
6.560594765065204,5.7807736
9.424644974623188,7.3587193
6.113682179832232,3.7089605
6.113682179832232,4.578439
6.113682179832232,5.2435703
7.818290255775268,7.6634507
6.113682179832232,5.9380283
6.51025834052315,6.5403633
1.824549292051046,4.8370185
2.873564639579784,4.941845
5.568344503761097,6.230244
7.692569648067906,7.5271144
5.8888779583328805,8.273511
6.838279655781776,8.869535
0.7702453390767809,3.04742
6.113682179832232,5.0726814
8.129174996911793,6.6439786
9.615938804529582,6.0685472
3.9149643661417945,7.2209435
9.18008732880516,6.3631525
4.406719247264253,5.415726
6.045005314036012,7.593735
7.793999089503996,7.9250007
11.528277024474663,9.071269
6.352629396319567,6.3524456
9.90358754753646,7.547004
2.517696472610991,4.329436
1.742219023667919,4.2919226
10.40432344467275,11.340982
6.495265555937008,6.9013376
6.113682179832232,4.924018
3.708682081410116,4.290435
3.2809112157876537,4.8386464
14.60396882741904,11.65026
9.90358754753646,8.645236
6.113682179832232,5.1644583
5.8805329864007,7.758229
5.198497031265826,6.7260885
8.434246270595311,8.31566
3.49650756146648,3.604368
7.074963197966044,7.9495735
3.332204510175204,4.690708
6.848005274576363,6.818687
7.303351142366113,4.0616384
3.616308761279101,4.340583
5.204006687076795,8.27939
6.115892125483034,6.375172
4.882801922586371,6.6595554
7.901747518520144,8.6066065
3.254242968705492,4.628433
7.801515493081219,5.9754734
2.4423470353692043,3.6827323
5.641907070938114,4.466919
8.132118772955806,5.893699
6.600869728852309,7.2947426
2.19722457733622,6.04661
6.113682179832232,6.0821333
3.1354942159291497,5.0377393
5.7430031878094825,3.032429
1.8991179875485544,4.5881333
7.260824713692283,8.21665
4.04305126783455,5.074444
11.37373236077595,9.371213
5.882625622278252,4.427259
4.659658371272161,5.482871
8.613607741328979,8.924015
6.113682179832232,4.7682037
6.113682179832232,4.720543
6.113682179832232,4.2096033
9.68046899341007,9.838678
6.113682179832232,4.5385423
4.276666119016055,5.484032
6.113682179832232,5.8048553
6.113682179832232,4.7312818
5.891644211825772,5.1960697
2.8903717578961645,9.497208
4.07753744390572,4.5443816
7.973155433444133,9.00859
5.568344503761097,5.67702
10.463160481696102,7.91966
2.5649493574615367,4.735681
3.725693427236653,5.6406
3.367295829986474,3.8621483
2.509599262378372,4.6957498
6.899723107284872,6.4767356
5.2611864682098295,8.011751
9.207536444643448,8.861644
3.131136910560194,4.547025
6.113682179832232,5.0524077
8.714967559395971,7.328335
2.833213344056216,4.361446
9.021598247379304,7.4486475
6.113682179832232,5.099237
6.113682179832232,4.789324
10.591672441266258,9.445292
6.113682179832232,6.446694
4.513054897080286,4.6879425
6.113682179832232,4.8806295
4.276666119016055,6.02566
6.843749949006225,6.227453
8.438799123988225,7.791737
4.02535169073515,5.1882305
9.75857738074032,8.187353
6.400257445308821,6.1966214
5.71042701737487,6.200424
8.671800909642677,7.8217273
7.406103381237015,6.0585437
6.113682179832232,4.3512154
3.1780538303479458,4.126159
4.189654742026425,6.219141
5.996452088619021,7.596152
7.037027614686276,6.6463685
0.6931471805599453,3.4749446
7.980242459235436,9.828799
4.532599493153256,5.5571284
7.901747518520144,8.957709
6.113682179832232,6.127053
6.113682179832232,4.731884
4.584967478670572,6.2140455
6.349138991379798,5.9831643
6.113682179832232,5.0376406
2.96010509591084,5.0046253
7.245655067594535,5.97447
4.276666119016055,5.9349017
7.004881989712859,8.299984
2.772588722239781,6.360434
3.5667118201397288,5.1395936
8.17413934342947,7.7188973
6.113682179832232,6.1799464
4.276666119016055,7.2757206
5.937536205082426,4.6776834
8.389814262086407,11.071764
4.02535169073515,5.603618
2.9444389791664403,3.9101744
8.831565879121063,6.5488815
2.0360119837525,4.8842683
6.113682179832232,4.8362713
7.535830462798367,7.538943
7.245655067594535,7.7857
7.901747518520144,8.014854
6.652863029353347,6.938909
7.004881989712859,5.0501266
6.699500340161678,8.160219
3.910959039491633,2.91925
10.338576185710364,10.721549
7.901747518520144,6.9349136
5.1298987149230735,4.729525
11.238514934711688,8.387669
6.113682179832232,3.832247
8.657302899400882,10.998103
5.147494476813453,5.709048
3.1780538303479458,4.639303
8.041734711487537,7.8935423
8.808312311471798,8.930111
1.9401794743463283,4.7653775
2.302585092994046,4.349989
7.31455283232408,5.8336797
4.804021044733257,7.752787
4.254193263163997,4.6494246
8.50976567558744,6.812347
6.815639990074331,7.6512914
7.784057002639929,5.305889
3.1354942159291497,4.0736804
7.43955930913332,5.501263
8.116417072794205,7.1307416
3.091042453358316,4.5791116
6.648984550024776,5.161086
6.113682179832232,4.25897
8.779865100863852,7.101977
5.524257005164247,4.2128706
3.1780538303479458,6.07842
9.58204184993154,11.168678
5.918893854273146,6.7427235
3.683866912290392,4.809503
2.5649493574615367,4.230532
1.0929045735194949,4.7004676
2.1633230256605382,2.5956774
6.459904454377535,5.2345295
2.174751721484161,4.779317
7.002155954403621,5.5769143
6.871091294610546,6.9960556
11.321789172290998,9.959986
8.502891406705377,7.8986673
6.90975328164481,7.651102
3.9318256327243257,5.2215114
6.648984550024776,5.69959
2.8903717578961645,5.1854935
7.231287004327616,5.544591
6.113682179832232,4.5156746
1.9315214116032136,3.4616566
6.068425588244111,5.161086
5.488937726156687,5.842203
3.610917912644224,3.2119226
7.601901959875166,7.5411844
5.147494476813453,5.5690055
3.0878555624297968,5.7865486
7.379008127628304,5.673483
3.956996371070877,4.617426
6.113682179832232,5.3194265
10.4032320062913,7.8223505
2.9444389791664403,4.585272
8.269244521183056,7.8859863
10.360500922524867,7.545154
3.1354942159291497,5.721896
8.434246270595311,7.673772
2.70805020110221,1.9720109
1.9459101490553128,2.748344
6.977281341630747,5.799213
3.258096538021482,4.940759
2.302585092994046,3.3599553
4.553876891600541,5.2362247
4.4520190064939165,4.2101836
7.923348211930154,6.48613
3.784189633918261,6.3632956
6.464588303689961,7.360053
7.004881989712859,7.017209
6.100318952020064,4.800318
6.113682179832232,5.1349945
8.688116703257823,9.521483
6.776506992372183,8.559905
6.826545223556594,5.6046305
3.80666248977032,4.3469296
6.156978985585555,7.171266
9.200492035921368,6.9542646
6.113682179832232,5.1799183
6.113682179832232,4.8825426
4.495466920896128,5.7711067
7.697121317282625,5.957641
2.862200880929469,5.1364965
6.113682179832232,5.101206
7.824845691026856,7.9387364
3.3978584803966405,4.279578
8.786397166341942,5.4658327
4.804021044733257,8.263734
5.720311776607412,7.1644835
5.0238805208462765,5.2641435
8.789050713521046,7.796336
8.269244521183056,8.239786
3.218875824868201,7.023573
4.499809670330265,4.9072175
7.476472381163905,7.5312424
6.113682179832232,5.2634454
8.59452453435256,5.891998
4.61512051684126,4.773588
8.216628493133443,6.8304586
6.049733455231958,4.7341285
3.6082115510464816,4.552627
6.113682179832232,6.0320096
7.245655067594535,5.6295557
7.175171272611848,3.9502046
3.737669618283368,5.541169
10.94379959925603,8.318444
7.601901959875166,5.4920955
6.113682179832232,5.0635657
3.555348061489413,4.304874
7.004881989712859,9.150229
6.646390514847729,5.273318
2.772588722239781,5.851444
6.113682179832232,4.3900213
8.48920515487607,8.096581
6.113682179832232,5.015501
7.824845691026856,7.2088084
6.113682179832232,4.9378824
6.113682179832232,5.031601
10.169767218727474,10.45654
6.113682179832232,4.947713
10.63388234712274,7.680536
6.113682179832232,5.099921
8.883501584323207,5.66329
3.295836866004329,5.1386337
6.113682179832232,4.7265153
7.601901959875166,5.981201
10.545394068902477,8.321784
9.85450737031441,7.1307416
5.111987788356544,8.80002
5.918893854273146,6.37004
5.117993812416755,4.3964148
7.877397186353287,8.717348
5.7430031878094825,5.4183373
6.1779441140506,5.941696
6.113682179832232,6.891611
3.555348061489413,6.89559
6.113682179832232,6.098152
7.013915474810528,4.547585
9.376024287617112,8.961614
1.085189268335969,2.7743182
12.072552681411771,9.630925
4.955827057601261,5.6920533
6.230481447578482,9.469171
8.839566503657949,6.1111293
6.113682179832232,4.7981415
6.113682179832232,6.148114
8.318498320504338,8.903789
4.174387269895637,6.930036
6.580639137284949,6.4688425
9.39282858154946,5.872697
7.419979923661835,8.11472
10.126711100650509,11.273267
5.402677381872279,4.1186647
8.001560615191917,8.436964
6.113682179832232,5.4487257
3.6375861597263857,5.761499
4.882801922586371,7.3370323
4.363639370278909,8.093527
8.354203562921775,9.011499
5.605802066295998,6.3042226
10.225643512847986,9.658645
5.945420608606575,8.328675
8.537387898701757,6.338765
6.113682179832232,6.0160456
6.493753839851686,5.083294
6.113682179832232,5.4065156
9.056956065076823,6.046479
2.70805020110221,4.8156996
6.71174039505618,6.352825
4.736198448394496,8.132806
11.177942119400434,9.6647215
5.942799375126701,6.7791243
6.113682179832232,5.584351
3.6375861597263857,4.1691175
6.837332814685591,4.8909044
6.842683282238422,8.044622
6.20050917404269,6.4283566
2.2300144001592104,4.4477115
9.280519206597427,8.450138
3.610917912644224,3.8595917
8.310672341233358,4.7291718
5.342334251964811,8.266207
1.9600947840472696,4.7435102
5.84354441703136,7.2072506
9.68046899341007,10.214221
6.12029741895095,7.3825254
2.5649493574615367,4.2049117
9.90358754753646,8.962143
8.166784289056151,10.003636
4.060443010546419,5.488345
5.123963979403259,4.797478
6.113682179832232,4.5807333
9.21054035197885,8.022922
4.995183189537334,5.8834515
2.5952547069568657,4.3757057
8.683046555502886,10.018793
6.804614520062624,8.240684
7.631431664576906,6.517884
8.537387898701757,7.7990327
8.57715877258367,7.3696704
5.147494476813453,6.3840017
7.86403565907245,7.025828
10.753681216035355,10.674895
7.565793282428515,7.2495084
3.951243718581428,5.8833356
3.951243718581428,6.2605886
7.194436851100335,6.397481
6.815639990074331,6.5705686
2.8903717578961645,6.029227
3.737669618283368,4.130671
5.996452088619021,7.016535
7.99799931797973,7.527115
8.041734711487537,7.179792
3.7612001156935615,5.318156
2.856470206220483,4.5184526
7.171656822768514,5.9192505
2.70805020110221,4.6868668
6.988226547062806,4.957487
8.96482339168508,8.305753
1.7749523509116738,4.046051
6.796823718274855,5.511073
6.113682179832232,4.8509936
6.113682179832232,4.074909
6.761572768804055,7.200927
3.218875824868201,5.6966405
8.785539527561276,9.425883
5.43372200355424,7.304047
7.43955930913332,7.287164
11.371384941857643,10.5291605
6.113682179832232,5.119647
6.1779441140506,8.481085
6.135564891081739,6.2912827
10.40432344467275,6.3840017
3.004883227715808,2.175749
6.021023349349527,5.4070983
9.76434042112597,7.994604
5.402677381872279,6.5080667
2.4432162227337915,5.050266
4.804021044733257,6.274269
4.727387818712341,4.4950423
5.660230601245297,6.998956
4.422448549172797,5.0623927
6.113682179832232,4.520857
7.576097340623111,8.021774
4.356708826689592,8.105855
3.1780538303479458,5.035351
6.113682179832232,6.384312
5.0238805208462765,6.473169
6.113682179832232,4.7579494
8.834336974017637,8.903789
9.472858470764416,7.317852
3.555348061489413,4.1349373
6.113682179832232,4.502978
6.113682179832232,4.943741
6.113682179832232,5.5143785
3.1780538303479458,5.0421867
6.113682179832232,4.4440536
9.198470199405696,8.555404
3.1354942159291497,5.042172
1.706564623164823,4.921302
9.05975001334368,7.3692713
5.846438775057725,7.5999317
7.784057002639929,9.486923
2.302585092994046,5.662215
2.70805020110221,4.64303
10.060576767778905,10.240498
3.295836866004329,6.4805784
6.113682179832232,5.316229
2.8903717578961645,5.0421867
9.200492035921368,8.347169
5.7745515455444085,4.3265643
10.119888422982946,9.155289
2.5649493574615367,5.054074
6.113682179832232,6.045401
6.113682179832232,5.4218583
7.173191742486599,7.2651553
8.065388262962227,4.327827
10.40432344467275,6.523342
2.772588722239781,4.3409643
6.366470447731438,7.359779
3.4339872044851463,4.5223804
3.3638415951183864,6.0926147
6.113682179832232,4.9632716
8.132118772955806,4.7218657
6.113682179832232,4.46819
8.007034012193408,5.574343
9.200492035921368,7.486114
7.762596048540069,7.2758675
7.550661243105336,6.0118823
2.6390573296152584,3.8102508
5.4638318050256105,8.229624
4.406719247264253,3.6640034
5.834810737062605,7.3394327
6.71360573796953,8.828298
6.113682179832232,4.438877
6.113682179832232,7.4486475
3.1354942159291497,5.1198325
5.0238805208462765,7.3474455
4.955827057601261,5.1631875
8.102283624480073,7.363844
2.5649493574615367,5.449327
5.505144348229698,7.3006954
4.615895682498052,3.6939173
7.534762657037537,7.9309773
6.113682179832232,8.636449
6.250576282124333,2.9772165
8.837100411162755,8.127175
6.815639990074331,8.143708
5.568344503761097,6.465904
8.392083380373393,7.8447456
6.113682179832232,4.8427973
5.204006687076795,5.0405717
11.184364802967512,9.243985
10.655351654054858,7.8223505
9.118225083068378,9.54923
7.245655067594535,6.215323
5.356586274672012,5.316229
6.113682179832232,7.2072506
6.8690144506657065,7.3918343
9.268797941547753,9.284845
7.496652438168283,6.2263565
10.663685720345685,8.938313
5.402677381872279,4.8711267
4.127134385045092,6.1559753
2.8903717578961645,4.164854
6.881110177148494,3.758525
4.477336814478207,4.480532
9.087181461790696,7.806367
3.202746442938317,6.07994
3.091042453358316,4.4142566
7.8407064517494,9.411685
4.3694478524670215,7.485461
8.72453251118548,8.885356
6.113682179832232,5.1563535
3.258096538021482,5.2681017
8.764365720529808,5.7556343
2.302585092994046,5.1975393
3.58351893845611,6.2821145
3.367295829986474,4.708968
6.113682179832232,4.323534
9.546955455537145,5.06209
3.091042453358316,3.8939126
3.194583132299156,4.945539
4.406719247264253,4.9956536
6.113682179832232,5.0872974
5.634789603169249,8.173407
6.113682179832232,4.8083243
6.363028103540465,8.509642
11.097440323579738,10.144465
8.683046555502886,9.52361
6.045005314036012,7.667415
6.113682179832232,4.8643622
2.3978952727983707,5.246333
4.770684624465665,4.8882394
1.9459101490553128,5.3194265
3.58351893845611,4.5062866
6.113682179832232,4.6359324
5.971261839790462,7.9402122
7.268223021159565,3.697716
5.817111159963204,5.9831643
6.480044561926653,6.621723
7.400009517162692,6.7363477
6.113682179832232,4.481352
7.614312146452,7.9309773
2.6461747973841225,4.3392415
4.882801922586371,6.3248143
3.1780538303479458,5.462093
9.6268833523992,9.785859
8.366835309827675,5.8743544
5.204006687076795,8.27939
8.497398564088058,7.220994
3.555348061489413,6.325327
6.113682179832232,5.140445
8.10349427838097,8.077157
5.402677381872279,6.329635
3.044522437723423,3.8998668
8.225235324101668,7.506031
2.3978952727983707,3.9667559
5.676753802268282,6.3654656
6.113682179832232,4.8791876
6.113682179832232,4.5071607
6.113682179832232,6.07995
5.135798437050262,4.8106523
6.070195239442144,5.7807736
6.113682179832232,5.000015
2.302585092994046,4.955815
2.341805806147327,4.2107058
2.002830439307996,4.5440536
7.43955930913332,7.788904
1.247032293786383,6.3329806
10.961312568303402,10.600509
7.31455283232408,8.205641
9.05742226555147,6.5537596
7.824845691026856,7.301222
14.686804760727426,13.465067
5.44673737166631,6.2384915
10.165928737122114,10.050799
8.294549515143679,8.453263
5.0238805208462765,6.692506
9.989756987688304,10.166329
7.491087593534876,4.9799976
3.284663565406204,4.96173
10.37355367982882,9.581512
3.264433309750886,3.9048529
6.113682179832232,4.293861
6.2422232654551655,8.606914
6.710369045704336,6.386744
7.804659297056102,4.8755493
7.824845691026856,7.1561804
2.19722457733622,4.556595
2.995732273553991,6.958099
0.6931471805599453,6.4805784
6.113682179832232,4.3379545
3.765840495250065,4.5059924
8.848509300888079,7.218354
10.457688707770052,7.412905
0.6931471805599453,2.8543224
2.1400661634962708,4.7908845
4.248495242049359,6.2198405
8.556798446008598,7.136184
6.338594078203183,6.1154613
9.982483558762626,9.011499
6.113682179832232,4.3012276
6.982842297715199,6.2026114
6.699500340161678,6.397481
9.05975001334368,8.457395
6.113682179832232,4.552217
4.22829253473184,6.347076
7.824845691026856,6.4057236
3.218875824868201,5.542434
6.113682179832232,6.216989
5.402677381872279,4.232954
3.258096538021482,6.434721
8.556798446008598,8.197045
5.430980825718117,5.1712236
6.113682179832232,6.013026
5.863631175598097,8.04021
6.113682179832232,4.948542
5.356586274672012,4.1999826
4.48863636973214,5.235003
1.9459101490553128,5.1824355
9.763190466997406,8.928877
2.5877640352277083,5.0391545
6.735780014242327,7.282242
6.818292332678993,7.2834487
5.529429087511423,8.739905
10.25983244201288,8.188668
7.697121317282625,8.28432
8.839566503657949,7.254377
5.993961427306569,6.322112
6.309276256657999,5.976965
9.39282858154946,9.408639
6.349138991379798,5.596257
5.257308615894442,7.0455217
10.27512007210784,6.5862713
5.1298987149230735,5.9849043
9.475086413144906,9.456924
2.079441541679836,6.4663334
4.882801922586371,4.655173
8.294549515143679,9.599407
11.152500641871764,8.447681
4.955827057601261,4.8628707
5.375278407684165,6.40327
4.882801922586371,6.1802955
