Actual,XGB_Predicted
3.591817741270805,0.52913773
2.9856819377004897,1.1402371
2.298577071596507,1.1402371
4.597138014290827,0.52913773
4.210645017918261,0.52913773
4.611152257665639,0.52913773
2.4336133554004498,0.52913773
2.0001277349601105,0.98753715
2.05668455455722,0.98753715
1.864080130807681,0.98753715
2.772588722239781,0.52913773
2.4932054526026954,0.98753715
2.602689685444384,0.98753715
2.87919845729804,0.98753715
2.079441541679836,0.98753715
2.533696813957432,0.98753715
3.962716119743664,0.52913773
3.8897773964808255,0.52913773
3.720862499966987,0.52913773
2.72785282839839,0.52913773
3.169685580677429,0.52913773
3.597312260588446,0.52913773
3.186352633162641,0.98753715
3.9889840465642745,0.52913773
3.068052935133617,0.52913773
3.845883202923601,0.52913773
3.897924081048645,0.98753715
2.295560478057081,0.52913773
3.3250360206965914,0.52913773
4.141546163706395,0.52913773
3.591817741270805,1.1402371
2.468099531471619,0.98753715
3.277144732992177,1.4465377
2.8903717578961645,1.4465377
3.091042453358316,1.4465377
2.91235066461494,1.4465377
2.5649493574615367,1.4465377
3.202746442938317,1.4465377
1.7298840655099674,1.4465377
1.9974177062012453,1.4465377
0.0,0.98753715
0.0,0.98753715
0.0,0.98753715
0.0,0.98753715
0.0,0.98753715
0.0,0.98753715
0.0,0.98753715
0.0,0.52913773
0.0,0.98753715
0.0,0.52913773
0.0,0.98753715
0.0,1.4465377
0.0,1.4465377
0.0,1.4465377
0.0,1.4465377
0.0,1.4465377
2.0844290831908747,3.8547661
1.3480731482996928,3.8547661
5.8971538676367405,3.8547661
2.388762789235098,3.8547661
3.730501128804756,3.8547661
4.069026754237811,3.8547661
2.259677591982769,3.8547661
5.916202062607435,3.8547661
2.354228326145884,3.8547661
2.1041341542702074,3.8547661
7.090909822079984,3.8547661
2.844909383819408,3.8796031
3.1780538303479458,3.8796031
5.886104031450156,3.8547661
3.6635616461296463,3.8796031
3.258096538021482,3.8547661
2.4336133554004498,3.8547661
3.529297384289471,3.8547661
4.505349850705881,3.8547661
4.273884476054178,3.8547661
5.241747015059643,3.8547661
2.5649493574615367,3.8547661
6.089044875446846,3.8796031
2.734367509419584,3.8796031
2.206074192613202,3.8796031
2.3702437414678603,3.8796031
3.0155349008501706,3.8796031
3.8501476017100575,3.8796031
4.574710978503383,3.8796031
2.9444389791664403,3.8796031
5.384495062789089,3.8796031
5.673323267171493,3.8796031
0.0,3.8547661
0.0,3.8547661
0.0,3.8547661
0.0,3.8547661
0.0,3.8796031
4.441474093317302,2.1356046
4.4796069630127455,2.1356046
4.127134385045092,2.285424
3.4372078191851885,2.285424
2.9069010598473755,2.1356046
3.4011973816621555,2.1356046
3.703768066607687,2.1356046
4.2710950739666,2.1356046
5.1647859739235145,2.1356046
5.8664680569332965,2.1356046
3.6635616461296463,2.1356046
3.3568971227655755,2.1356046
3.5890591188317256,2.285424
4.549657476057832,2.1356046
3.830812950002602,2.1356046
4.255612709818223,2.1356046
2.803360380906535,2.1356046
4.51852237926242,2.1356046
3.6136169696133895,2.285424
4.3489867805956814,2.1356046
4.882801922586371,2.1356046
2.468099531471619,2.3782954
4.000033882750859,2.285424
5.332718793265369,2.285424
3.6375861597263857,2.3782954
4.1059436980654525,2.285424
4.350277936359301,2.285424
3.725693427236653,2.3782954
6.634633357861686,2.285424
4.61512051684126,2.285424
3.5145260669691587,2.3782954
3.7999735016195233,2.285424
3.737669618283368,2.285424
2.3933394562625097,2.3782954
3.0349529867072724,2.285424
3.735285826928092,2.3782954
3.9080149840306073,2.3782954
3.446807892914208,2.3782954
3.893859034800475,2.3782954
4.110873864173311,2.285424
3.8480176754522337,2.3782954
0.0,2.285424
0.0,2.3782954
1.7595805708638197,2.3132231
2.8903717578961645,2.798007
2.379546134130174,2.3132231
3.845883202923601,2.3132231
4.375757021660286,2.3132231
4.3694478524670215,2.3132231
3.8155121050473024,2.798007
4.290459441148391,2.3132231
4.085976312551584,2.3132231
3.8691155044168695,2.3132231
4.203198967134183,2.3132231
2.31352503303238,2.3132231
3.910021002757473,2.3132231
4.380775852772229,2.3132231
2.8094026953624978,2.3132231
2.376764491168297,2.3132231
3.214867803470662,2.3132231
4.418840607796598,2.3132231
4.394449154672439,2.3132231
3.1354942159291497,2.3132231
3.4011973816621555,2.3132231
4.68213122712422,2.3132231
5.017279836814924,2.3132231
4.540098189244376,2.798007
2.954910279033736,2.798007
4.976733742420574,2.798007
5.14166355650266,2.798007
3.918005077105693,2.798007
4.338597076746545,2.798007
2.681021528714291,2.798007
4.875197323201151,2.798007
4.056988775678332,2.798007
4.02535169073515,2.798007
4.009149716158869,2.798007
3.5263605246161616,2.798007
5.093750200806762,2.798007
2.87919845729804,2.798007
3.80666248977032,2.798007
3.49650756146648,2.798007
3.4404180948154366,2.798007
3.0492730404820207,2.798007
4.700480365792417,2.798007
3.1654750481410856,2.798007
0.0,2.3132231
0.0,2.3132231
0.0,2.798007
0.0,2.798007
3.198673117550681,2.8350222
3.1354942159291497,2.8350222
3.349904087274605,2.8350222
2.734367509419584,2.8350222
3.339321977944068,2.8350222
3.658420246629228,2.8350222
2.0412203288596382,3.1527889
2.6390573296152584,3.1527889
2.379546134130174,2.8350222
6.78105762593618,2.8350222
4.480740107609915,2.8350222
4.653960350157523,1.7059828
3.676300671907076,2.8350222
2.5649493574615367,2.8350222
2.6390573296152584,2.8350222
2.3978952727983707,2.8350222
3.0007198150650303,2.8350222
3.3603753871419,2.8350222
3.843744164674852,2.8350222
5.293304824724492,1.7059828
5.111987788356544,1.7059828
3.883623530906448,2.8350222
3.720862499966987,1.7059828
4.526126978647638,2.081517
5.1298987149230735,1.7059828
2.9444389791664403,2.081517
4.051784947803305,1.7059828
3.0633909220278057,1.7059828
4.718498871295094,1.7059828
4.30406509320417,1.7059828
6.054439346269371,1.7059828
3.58351893845611,1.7059828
3.56953269648137,2.8350222
3.068052935133617,1.7059828
3.968403338864253,1.7059828
4.534747721691546,1.7059828
5.030437921392435,1.7059828
2.740840023925201,2.8350222
4.258445572902527,1.7059828
4.023564380161053,2.8350222
5.075173815233827,1.7059828
4.2710950739666,1.7059828
4.051784947803305,1.7059828
3.295836866004329,1.7059828
4.007333185232471,1.7059828
5.081404364984463,1.7059828
4.174387269895637,1.7059828
5.14166355650266,1.7059828
4.290459441148391,1.7059828
5.351858133476067,1.7059828
2.4849066497880004,1.7059828
4.59511985013459,2.8350222
3.0155349008501706,2.8350222
4.158883083359672,1.7059828
4.382026634673881,1.7059828
7.050989447068045,1.7059828
6.580639137284949,2.081517
6.806829360392176,1.7059828
6.1092475827643655,1.7059828
4.539030383483547,1.7059828
6.823286122355687,1.7059828
2.4849066497880004,1.7059828
6.306275286948016,1.7059828
3.7328963395307104,1.7059828
3.0155349008501706,1.7059828
6.608000625296087,1.7059828
7.635786861395585,1.7059828
7.01301578963963,1.7059828
4.02535169073515,2.081517
2.995732273553991,3.1527889
6.335054251498059,2.081517
2.6390573296152584,3.1527889
4.219507705176107,3.1527889
3.711130063048756,3.1527889
2.6878474937846906,3.1527889
3.258096538021482,3.1527889
4.509760001183433,3.1527889
4.709530201312334,3.1527889
1.916922612182061,3.1527889
3.044522437723423,3.1527889
2.6390573296152584,2.081517
3.218875824868201,3.1527889
5.198497031265826,3.1527889
3.091042453358316,3.1527889
0.0,2.8350222
0.0,2.8350222
0.0,2.8350222
0.0,2.8350222
0.0,2.8350222
0.0,2.8350222
0.0,1.7059828
0.0,3.1527889
0.0,3.1527889
0.0,3.1527889
0.0,3.1527889
0.0,3.1527889
4.787491742782046,2.6733558
5.356586274672012,2.6733558
5.093750200806762,2.6733558
5.147494476813453,2.6733558
5.560681631015528,3.3740785
6.255750041753367,2.6733558
3.784189633918261,2.6733558
6.1463292576688975,2.6733558
3.80666248977032,2.6733558
4.440295542797857,3.3740785
6.154858094016418,2.6733558
6.09807428216624,2.6733558
5.0369526024136295,2.6733558
4.092676505121403,2.6733558
3.927896354584436,2.6733558
5.886104031450156,2.6733558
5.62040086571715,2.6733558
3.972176928247893,2.6733558
6.059123195581797,2.6733558
5.068904202220232,2.6733558
6.035481432524756,2.6733558
6.408528791059498,2.6733558
6.748759547491679,2.6733558
5.4510384535657,2.6733558
5.730099782973574,2.6733558
6.091309882077698,2.6733558
5.627621113690637,2.6733558
3.5263605246161616,2.6733558
6.218600119691729,2.6733558
5.594711379601839,2.6733558
4.579852378003801,2.6733558
4.387014176184921,2.6733558
5.111987788356544,2.6733558
3.779633817382401,2.6733558
6.18826412308259,2.6733558
6.111467339502679,2.6733558
6.608000625296087,2.6733558
5.736572297479192,2.6733558
5.541263545158426,2.6733558
4.481871969643598,2.6733558
3.478158422798284,2.6733558
4.104294893075269,2.6733558
3.561046082604052,2.6733558
4.812184355372417,2.6733558
3.658420246629228,2.6733558
3.6216707044204863,2.6733558
3.972176928247893,2.6733558
3.572345637857985,2.6733558
3.981549068076757,2.6733558
3.8264651170664994,2.6733558
6.335054251498059,2.6733558
2.4159137783010487,2.6733558
2.778819271990417,2.6733558
4.580877493419047,2.6733558
3.5263605246161616,2.6733558
4.603168183317418,2.6733558
3.845883202923601,2.6733558
4.251348311031766,2.6733558
4.163559631243574,2.6733558
3.173878458937465,2.6733558
4.663439094112067,2.6733558
2.9496883350525844,2.6733558
3.751854253275325,2.6733558
4.072439726834051,2.6733558
3.3978584803966405,2.6733558
3.299533727885655,3.3740785
2.2407096892759584,2.5079823
1.724550719534605,2.5079823
1.4539530095937052,2.5079823
1.8578592709325787,2.5079823
1.7369512327330598,2.5079823
3.819907716520341,2.5079823
1.5432981099295553,2.5079823
2.5572273113676265,2.5079823
2.6878474937846906,2.5079823
2.6390573296152584,2.8176715
2.244955980157409,2.5079823
2.9652730660692823,2.5079823
2.970414465569701,2.5079823
4.736198448394496,2.5079823
3.871201010907891,2.5079823
3.258096538021482,2.8176715
3.713572066704308,2.5079823
2.6390573296152584,2.5079823
2.70805020110221,2.8176715
3.332204510175204,2.5079823
4.109233174715851,2.5079823
3.339321977944068,2.5079823
3.949318790171843,2.5079823
3.487375077903208,2.5079823
2.278292400425001,2.5079823
4.423648309364701,2.5079823
3.086486636822455,2.5079823
3.951243718581428,2.5079823
3.775057150354989,2.5079823
3.9889840465642745,2.5079823
2.995732273553991,2.5079823
3.3603753871419,2.5079823
3.367295829986474,2.5079823
4.07753744390572,2.5079823
4.034240638152395,2.5079823
3.580737295494233,2.5079823
3.58351893845611,2.5079823
3.58351893845611,2.5079823
3.242592351485517,2.8176715
2.4069451083182885,2.8176715
4.605170185988092,2.8176715
2.4849066497880004,2.8176715
2.175887439948088,2.8176715
2.2407096892759584,2.8176715
4.248495242049359,2.8176715
1.5644405465033644,2.8176715
2.797281334830153,2.8176715
1.7749523509116738,2.8176715
2.1838015570040787,2.8176715
1.7984040119467235,2.8176715
3.629660094453965,2.8176715
3.0204248861443626,2.8176715
4.204692619390966,2.8176715
1.9712993830601329,2.8176715
2.6390573296152584,2.8176715
4.02535169073515,2.8176715
2.4159137783010487,2.8176715
3.2386784521643803,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.5079823
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
0.0,2.8176715
2.91235066461494,1.863382
3.6136169696133895,1.863382
2.5649493574615367,2.1330047
6.052089168924417,1.863382
7.346655163176539,1.863382
4.574710978503383,1.863382
5.916202062607435,1.863382
3.4657359027997265,1.863382
4.709530201312334,1.863382
4.158883083359672,1.863382
2.302585092994046,1.863382
2.6390573296152584,2.1330047
3.104586678466073,1.863382
4.795790545596741,2.1330047
4.356708826689592,1.863382
4.727387818712341,1.863382
5.869296913133774,1.863382
3.871201010907891,1.863382
2.251291798606496,1.863382
3.044522437723423,1.863382
3.828641396489095,1.863382
7.507141079727608,1.863382
4.26549281841793,1.863382
4.762173934797756,1.863382
4.276666119016055,1.863382
3.349904087274605,1.863382
9.539716058977092,1.863382
2.3978952727983707,1.863382
6.398594934535208,1.863382
4.33729074083249,1.863382
9.852246888342531,1.863382
3.5263605246161616,1.863382
5.69035945432406,1.863382
7.550135342488429,1.863382
6.723832440821209,1.863382
4.672828834461906,1.863382
2.501435951739211,2.1330047
2.884800712846709,2.1330047
3.8416005411316,2.1330047
5.771441123130016,2.1330047
3.784189633918261,2.1330047
3.1441522786722644,2.1330047
1.5303947050936475,2.1330047
7.804251383528112,2.1330047
4.48863636973214,2.1330047
1.7404661748405046,2.1330047
3.4657359027997265,2.1330047
3.937690752176724,2.1330047
8.114025442356757,2.1330047
3.686376323895818,2.1330047
4.200204952921578,2.1330047
5.25227342804663,2.1330047
2.151762203259462,2.1330047
7.378383712996714,2.1330047
3.1354942159291497,2.1330047
3.713572066704308,2.1330047
3.295836866004329,2.1330047
8.131824785007195,2.1330047
8.131824785007195,2.1330047
3.824284091120139,2.1330047
6.300785794663244,2.1330047
4.709530201312334,2.1330047
3.610917912644224,2.1330047
7.438971592395862,2.1330047
8.922791623969637,2.1330047
2.0719132752590443,2.1330047
4.262679877041316,2.1330047
4.333361462692601,2.1330047
3.632309102625542,2.1330047
4.997212273764115,2.1330047
6.040254711277414,2.1330047
2.451005098112319,2.1330047
3.32862668882732,2.1330047
6.836259277277067,2.1330047
3.202746442938317,2.1330047
4.110873864173311,2.1330047
4.204692619390966,2.1330047
9.61587214452889,2.1330047
3.4657359027997265,2.1330047
2.995732273553991,2.1330047
3.5263605246161616,2.1330047
3.1780538303479458,2.1330047
5.602118820879701,2.1330047
3.068052935133617,2.1330047
0.0,1.863382
0.0,1.863382
0.0,1.863382
0.0,1.863382
0.0,2.1330047
0.0,2.1330047
0.0,2.1330047
3.054001181677967,2.1926565
3.044522437723423,2.1926565
3.218875824868201,2.1926565
3.1780538303479458,2.1926565
2.3978952727983707,2.1926565
3.7612001156935615,2.1926565
3.091042453358316,2.1926565
2.312535423847214,2.1926565
1.1314021114911006,2.1926565
1.9600947840472696,2.1926565
1.1939224684724346,2.1926565
1.88706964903238,2.4357202
1.5686159179138452,2.1926565
2.3978952727983707,2.1926565
2.2823823856765264,2.1926565
2.3978952727983707,2.1926565
1.4350845252893227,2.1926565
1.5686159179138452,2.1926565
2.2300144001592104,2.1926565
2.5649493574615367,2.1926565
1.9600947840472696,2.1926565
1.9021075263969205,2.1926565
1.791759469228055,2.1926565
1.9878743481543453,2.1926565
2.028148247292285,2.1926565
2.19722457733622,2.1926565
2.0541237336955462,2.1926565
2.70805020110221,2.1926565
3.332204510175204,2.1926565
2.8903717578961645,2.1926565
1.9387416595767009,2.1926565
3.4657359027997265,2.1926565
1.80005827204275,2.1926565
2.772588722239781,2.1926565
2.079441541679836,2.1926565
2.5649493574615367,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.4357202
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.4357202
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
0.0,2.1926565
3.3568971227655755,1.8146154
1.9600947840472696,1.8146154
2.5416019934645457,1.8146154
1.8825138324965192,1.8146154
2.5649493574615367,1.8146154
3.1780538303479458,1.8146154
3.044522437723423,1.8146154
2.312535423847214,1.8146154
1.7749523509116738,1.8146154
1.8961194845522973,1.8146154
2.4849066497880004,1.8146154
2.251291798606496,1.8146154
2.533696813957432,1.8146154
2.5572273113676265,1.8146154
2.171336806384092,1.8146154
1.9021075263969205,1.8146154
2.6741486494265287,1.8146154
2.2975725511705014,1.8146154
2.066862759472976,1.8146154
2.928523523860541,1.8146154
2.075684492802124,1.8146154
1.88706964903238,1.8146154
2.70805020110221,1.8146154
2.2823823856765264,1.8146154
2.0541237336955462,1.8146154
2.856470206220483,1.8146154
2.233235014859253,1.8146154
2.274185618472348,1.8146154
2.157559320943788,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
